sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
6966757704,330,59,2.729755580483295,2.729929476469024,16.924013137817383,37.5397,3.685,1.5443659156903857,3.047714829202672
6966757704,330,60,3.158638642870651,3.162524536511208,16.423326015472412,37.5397,3.685,1.5443659156903857,3.3674883023336033
6966757704,330,61,2.4736647073830054,2.4737533415792705,12.26893711090088,37.5397,3.685,1.5443659156903857,3.035104121099357
6966757704,330,62,2.4736647073830054,2.4737533415792705,12.26893711090088,37.2876,2.5181,1.2579210711529916,2.9425875404286534
6966757704,330,63,2.899445981957416,2.899765243563264,15.46452283859253,37.2876,2.5181,1.2579210711529916,2.8339559357571433
6966757704,330,64,2.218651048208061,2.225365911805548,10.706645488739014,37.2876,2.5181,1.2579210711529916,2.3881061381880193
6966757704,330,65,2.543760891298989,2.5437612619972647,13.524695873260498,37.2876,2.5181,1.2579210711529916,2.41549535244252
6966757704,330,66,2.456082862651205,2.459670015599598,13.491027355194092,37.2876,2.5181,1.2579210711529916,2.586028515265355
6966757704,330,67,3.7343530225886186,3.74124851748388,21.357925415039062,37.3058,3.3348,1.4666754730667029,3.2079405709739257
6966757704,330,68,3.7343530225886186,3.74124851748388,21.357925415039062,37.3058,3.3348,1.4666754730667029,3.2079405709739257
6966757704,330,69,3.1600517234878724,3.1601511578198327,16.44622039794922,37.3058,3.3348,1.4666754730667029,3.282470534363047
6966757704,330,70,4.066546125767903,4.066968087026823,20.465785026550293,37.3058,3.3348,1.4666754730667029,2.913704701663271
6966757704,330,71,2.6059785227146866,2.609292615654135,13.701268196105955,37.3058,3.3348,1.4666754730667029,2.6615095281171213
6966757704,330,72,1.5959713912346225,1.596450808646386,9.5987286567688,37.2466,3.0585,1.4008134472190934,3.0097536385729633
6966757704,330,73,1.5231208650413783,1.5248800626171994,9.019182205200195,37.2466,3.0585,1.4008134472190934,2.8142486397866477
6966757704,330,74,1.5367816521079745,1.5371817009512585,9.037662506103516,37.2466,3.0585,1.4008134472190934,3.0695627229274827
6966757704,330,75,1.5367816521079745,1.5371817009512585,9.037662506103516,37.2466,3.0585,1.4008134472190934,3.0695627229274827
6966757704,330,76,1.9917337508237103,1.993117429612808,9.591546058654783,37.2466,3.0585,1.4008134472190934,2.94472262561305
6966757704,330,77,2.0144042158323647,2.0144744557653245,11.389740943908691,37.1698,3.5339,1.5115824962620477,3.16658241368161
6966757704,330,78,1.6954278376458918,1.695548208203414,8.868347406387329,37.1698,3.5339,1.5115824962620477,3.3570514272713066
6966757704,330,79,1.6650586219615509,1.6661554792235949,8.539668560028076,37.1698,3.5339,1.5115824962620477,3.256060675035629
6966757704,330,80,1.798531821006905,1.7992950825608736,10.683077812194824,37.1698,3.5339,1.5115824962620477,3.3106723931921316
6966757704,330,81,1.798531821006905,1.7992950825608736,10.683077812194824,37.1698,3.5339,1.5115824962620477,3.3106723931921316
6966757704,330,82,1.849033443780277,1.849384501752797,10.024373054504396,37.0585,2.5336,1.2623171813001797,2.551482419629756
6966757704,330,83,1.6764879415906395,1.6770255721371157,9.162310361862184,37.0585,2.5336,1.2623171813001797,2.7651143797351034
6966757704,330,84,3.054069212398498,3.0750583877659468,17.078214645385742,37.0585,2.5336,1.2623171813001797,2.7441058159044864
6966757704,330,85,1.845041405824268,1.8780603995258287,10.43393087387085,37.0585,2.5336,1.2623171813001797,2.521700640450372
6966757704,330,86,2.255996547380467,3.1758605232410426,13.617396116256714,37.0585,2.5336,1.2623171813001797,2.694970844833365
6966757704,330,87,1.861801367104318,2.1269491703947936,9.567379713058472,37.0585,2.5336,1.2623171813001797,2.5032851103431044
6966757704,330,88,1.861801367104318,2.1269491703947936,9.567379713058472,37.0585,2.5336,1.2623171813001797,2.5032851103431044
6966757704,330,89,2.468048407406866,2.470798672908828,11.984625339508057,36.9031,3.865,1.5820667156379684,2.798375839699633
6966757704,330,90,2.495981352055864,2.8656546054252696,12.200028896331789,36.9031,3.865,1.5820667156379684,3.1714246791191725
6966757704,330,91,1.9321022948374256,2.1340939261310896,9.235259056091309,36.9031,3.865,1.5820667156379684,3.021729320570275
6966757704,330,92,1.8242685615073733,1.902873739407404,10.359411716461182,36.7307,4.3958,1.6856208731663878,3.0162203964635443
6966757704,330,93,2.0668865233200013,2.087298010793494,14.348525524139404,36.7307,4.3958,1.6856208731663878,3.92864730917887
6966757704,330,94,2.0668865233200013,2.087298010793494,14.348525524139404,36.7307,4.3958,1.6856208731663878,3.92864730917887
6966757704,330,95,2.2702872948282087,2.2755567314787104,13.142670631408691,36.7307,4.3958,1.6856208731663878,3.2777947326210395
6966757704,330,96,1.741643709396686,1.7536436364080266,8.33099889755249,36.7307,4.3958,1.6856208731663878,3.964579495545258
6966757704,330,97,1.7081021617720156,1.7220870857164725,9.147571563720703,36.4856,2.561,1.2700414042956407,2.9738141929706465
6966757704,330,98,1.7923297962665512,1.8067873947736888,8.604536533355713,36.4856,2.561,1.2700414042956407,2.8222134843518716
6966757704,330,99,1.7923297962665512,1.8067873947736888,8.604536533355713,36.4856,2.561,1.2700414042956407,2.8222134843518716
6966757704,330,100,1.4677464867663843,1.483037445344545,8.403573036193848,36.4856,2.561,1.2700414042956407,2.327028988855276
6966757704,330,101,1.9476413889596151,1.9663906684995107,11.86192274093628,36.4856,2.561,1.2700414042956407,2.557293697196675
6966757704,330,102,1.8306670129507143,1.832048033613288,10.929680347442629,36.1446,2.3171,1.1990909072343288,2.5385320562110367
6966757704,330,103,1.753925164278242,1.7557503320694503,10.120066165924072,36.1446,2.3171,1.1990909072343288,2.4684309184927735
6966757704,330,104,2.377983346049384,2.378680317749156,12.262053966522217,36.1446,2.3171,1.1990909072343288,2.7577631270141225
6966757704,330,105,2.377983346049384,2.378680317749156,12.262053966522217,36.137,4.2383,1.6559970182140544,2.812959282271528
6966757704,330,106,1.9570123422313683,1.9608676852300944,10.24426555633545,36.137,4.2383,1.6559970182140544,2.9638813234266417
6966757704,330,107,2.433841507963482,2.4360374769509967,16.99000358581543,36.1754,2.0845,1.1263895696675563,2.5117997561921035
6966757704,330,108,1.932252470867892,1.932367333973527,10.724676609039308,36.1754,2.0845,1.1263895696675563,2.2815294058242883
6966757704,330,109,2.1600083518012645,2.160010640320652,12.111517906188965,36.1754,2.0845,1.1263895696675563,2.166307448791992
6966757704,330,110,2.554747462559354,2.5547480497137505,14.171205043792725,36.1754,2.0845,1.1263895696675563,2.0962022620301397
6966757704,330,111,4.097308090554471,4.09803129994244,22.07431507110596,36.1754,2.0845,1.1263895696675563,2.1132170174704967
6966757704,330,112,3.444442164367912,3.444951521571215,21.328895568847656,35.9729,2.2311,1.1728226365336405,2.2578941817137985
6966757704,330,113,3.444442164367912,3.444951521571215,21.328895568847656,35.9729,2.2311,1.1728226365336405,2.2578941817137985
6966757704,330,114,3.9738148615960673,3.974666010828823,23.90962028503418,35.9729,2.2311,1.1728226365336405,2.104410751228795
6966757704,330,115,2.2028658446613147,2.203102980695864,11.601552963256836,35.9729,2.2311,1.1728226365336405,2.1859763748750014
6966757704,330,116,1.6705729184936338,1.6707018482270612,9.277007579803469,35.9729,2.2311,1.1728226365336405,2.5498531157606372
6966757704,330,117,1.7704414269249726,1.7705895532080242,8.880842685699463,35.7348,6.5343,2.019465927962076,4.096450899050388
6966757704,330,118,2.252261451679998,2.255468285427993,10.787001132965088,35.7348,6.5343,2.019465927962076,4.814763891880757
6966757704,330,119,2.252261451679998,2.255468285427993,10.787001132965088,35.7348,6.5343,2.019465927962076,4.814763891880757
6966757704,330,120,1.7829465316467048,1.7834351396901629,9.927781581878662,35.4113,9.4462,2.3462382759154488,4.855654341488625
6966757704,330,121,1.7235363060883726,1.7241066824277396,9.851765632629396,35.4113,9.4462,2.3462382759154488,5.292045251917193
6966757704,330,122,1.846421747491397,1.8474656436002543,9.81450605392456,35.2603,9.8586,2.3849573927519065,4.75903739465363
6966757704,330,123,2.131380950061963,2.1328318177415686,13.417181491851808,35.2603,9.8586,2.3849573927519065,6.622407292463815
6966757704,330,124,2.131380950061963,2.1328318177415686,13.417181491851808,35.2603,9.8586,2.3849573927519065,6.622407292463815
6966757704,330,125,2.150663932588248,2.1534691320193526,11.418172359466553,35.2603,9.8586,2.3849573927519065,4.714536322020471
6966757704,330,126,2.486692799657928,2.487037836114598,14.836867809295654,35.2603,9.8586,2.3849573927519065,4.837986630839841
6966757704,330,127,2.8960051979399672,2.897863012780681,14.260987758636476,35.2325,9.346,2.3365999715813235,5.143412892630261
6966757704,330,128,2.2814907110767457,2.2841717399392136,14.662539958953856,35.2325,9.346,2.3365999715813235,5.081521162248538
6966757704,330,129,1.7479869218060706,1.7502825254745351,8.492607355117798,35.0827,7.2975,2.1159542646119927,5.8792168104087414
6966757704,330,130,1.7479869218060706,1.7502825254745351,8.492607355117798,35.0827,7.2975,2.1159542646119927,5.8792168104087414
6966757704,330,131,2.73006062644721,2.730081944588917,14.11703634262085,35.0827,7.2975,2.1159542646119927,3.9133148637052546
6966757704,330,132,2.039113357257016,2.0420874804877225,11.808502197265623,34.6835,5.8007,1.9170255480604523,3.4961731168845906
6966757704,330,133,1.7390605642796724,1.739458931398182,8.690129041671753,34.6835,5.8007,1.9170255480604523,4.778629457878737
6966757704,330,134,2.3160803417475813,2.316212192469745,13.35313606262207,34.6835,5.8007,1.9170255480604523,3.7811741988357603
6966757704,330,135,1.533797443732762,1.5615327643999952,8.197597026824951,34.6835,5.8007,1.9170255480604523,3.712139775334265
6966757704,330,136,1.7042068163811768,1.7294616588400094,9.116297245025637,34.6835,5.8007,1.9170255480604523,4.269467802659466
6966757704,330,137,1.7042068163811768,1.7294616588400094,9.116297245025637,33.8823,2.5786,1.2749716624756244,2.9887556372204496
6966757704,330,138,1.3827124672807516,1.443372423887953,6.68027138710022,33.8823,2.5786,1.2749716624756244,2.1506780211343113
6966757704,330,139,1.753307570318838,1.8821763438273889,9.09228014945984,33.454,5.209,1.8259998523827556,3.473305663489225
6966757704,330,140,1.7349219509846685,2.010901194062912,10.633996725082396,33.454,5.209,1.8259998523827556,3.803342363963587
6966757704,330,141,1.7414587444974574,2.301671673695747,11.32809042930603,33.454,5.209,1.8259998523827556,3.39391891386369
6966757704,330,142,1.7142158911913106,2.447940861478892,8.545055627822876,33.0551,5.4424,1.862901141499198,3.4185291723506905
6966757704,330,143,1.869038787629297,2.8881391090064525,9.783456563949583,33.0551,5.4424,1.862901141499198,3.952708330065981
6966757704,330,144,1.869038787629297,2.8881391090064525,9.783456563949583,33.0551,5.4424,1.862901141499198,3.952708330065981
6966757704,330,145,1.202757810509735,2.919782925808573,7.875651895999908,33.0551,5.4424,1.862901141499198,3.4801996118278717
6966757704,330,146,1.469711346078477,1.6895349399905062,5.535768389701843,33.0551,5.4424,1.862901141499198,3.0452949643584786
7160157877,331,1,0.3504402119497299,0.4069189827639766,1.2039093300700188,12.3581,0.0,0.0,0.33245412667722646
7160157877,331,2,0.4072499093896959,0.419961717700379,1.8460791110992432,12.3581,0.0,0.0,0.30926846564181154
7160157877,331,3,0.9521996667331366,2.4540310179507365,6.034809827804565,12.3581,0.0,0.0,0.2260507534867788
7160157877,331,4,0.9521996667331366,2.4540310179507365,6.034809827804565,12.3581,0.0,0.0,0.2260507534867788
7160157877,331,5,1.3263762588341617,1.6231991968734838,6.6909708976745605,12.3581,0.0,0.0,0.4757831403863276
7160157877,331,6,2.2235239793521746,2.3053339282452003,10.719664096832275,12.3581,0.0,0.0,0.06541219806696649
7160157877,331,7,2.1827319575931763,2.2780952149085385,11.584943771362305,12.3581,0.0,0.0,0.03342110040815982
7160157877,331,8,2.028719026783234,2.2391634441235264,11.632677555084229,12.3581,0.0,0.0,0.02987731141888426
7160157877,331,9,2.028719026783234,2.2391634441235264,11.632677555084229,12.3581,0.0,0.0,0.02987731141888426
7160157877,331,10,1.7407629895274552,1.8617897592808288,10.26005220413208,12.3581,0.0,0.0,0.03539525925501458
7160157877,331,11,1.6217829278552085,1.7496247115520338,9.104775190353394,12.3581,0.0,0.0,0.2903353469323931
7160157877,331,12,1.8716478199935649,1.9031299160667592,9.473332405090332,12.3581,0.0,0.0,0.04869718516333855
7160157877,331,13,1.8896592905240983,1.9221324856009687,10.29327154159546,12.3581,0.0,0.0,0.005924324867689782
7160157877,331,14,1.8896592905240983,1.9221324856009687,10.29327154159546,12.3581,0.0,0.0,0.005924324867689782
7160157877,331,15,1.5447018670387869,1.5503813457393238,8.076539993286133,12.3581,0.0,0.0,0.28746096672706006
7160157877,331,16,1.807307149424268,1.8073072984610623,10.400187492370604,12.3581,0.0,0.0,0.04880642085037608
7160157877,331,17,1.8674914091566408,1.8706044236784647,9.189619541168211,12.3581,0.0,0.0,0.07070081192311505
7160157877,331,18,1.6020075919170778,1.6051388350823723,7.57787299156189,12.3581,0.0,0.0,0.2639069182648329
7160157877,331,19,1.636128450418601,1.639663250986347,8.379631280899048,12.3581,0.0,0.0,0.07330228496849553
7160157877,331,20,1.636128450418601,1.639663250986347,8.379631280899048,12.3581,0.0,0.0,0.07330228496849553
7160157877,331,21,1.684050289141012,1.686682355770018,8.207398414611816,12.3581,0.0,0.0,0.19316003517242264
7160157877,331,22,1.4604049098331455,1.4613973489704166,7.952265977859497,12.3581,0.0,0.0,0.5910928222821668
7160157877,331,23,1.881412413911372,1.908943625166715,11.414132118225098,12.3581,0.0,0.0,0.0091751086381434
7160157877,331,24,1.881412413911372,1.908943625166715,11.414132118225098,12.3581,0.0,0.0,0.0091751086381434
7160157877,331,25,2.8928232425860485,2.9389819022064883,12.392388343811035,12.3581,0.0,0.0,0.337541034095819
7160157877,331,26,1.9890827861212417,2.00039032025488,10.29439401626587,12.3581,0.0,0.0,0.11153867866340317
7160157877,331,27,1.749050146213568,1.767517009393059,8.249895095825195,12.3581,0.0,0.0,0.09159104033336032
7160157877,331,34,2.6484574891297217,2.693969728564144,18.19376373291016,9.6697,1.9008,1.0649865610184497,1.2399168654852502
7160157877,331,35,2.6484574891297217,2.693969728564144,18.19376373291016,9.6697,1.9008,1.0649865610184497,1.2399168654852502
7160157877,331,36,1.638353605974228,1.6768293447030194,8.583512306213379,19.2232,1.6917,0.9901729642648595,1.5535753394229883
7160157877,331,37,1.5805614637689946,1.581358830174791,8.583213090896606,27.2747,1.822,1.0374458534306223,2.027033448713218
7160157877,331,38,1.6138799236026529,1.6168886890890946,8.731578826904297,27.2747,1.822,1.0374458534306223,1.883291263174284
7160157877,331,39,1.6138799236026529,1.6168886890890946,8.731578826904297,27.2747,1.822,1.0374458534306223,1.883291263174284
7160157877,331,40,1.642559414792143,1.6454961389250278,8.548871517181396,27.2747,1.822,1.0374458534306223,2.02544457976551
7160157877,331,41,1.939245958208444,1.9461859699927,10.74300765991211,27.2747,1.822,1.0374458534306223,1.8089767911197545
7160157877,331,42,1.8364065768539544,1.852223098103969,12.161497116088867,29.6799,1.912,1.0688401303344395,2.0266458816142365
7160157877,331,43,1.8584372034242096,1.8934451176392584,10.791490077972412,29.6799,1.912,1.0688401303344395,1.9535082048170591
7160157877,331,44,1.8584372034242096,1.8934451176392584,10.791490077972412,29.6799,1.912,1.0688401303344395,1.9535082048170591
7160157877,331,45,1.5793239181037155,1.6890281262240925,8.921244621276855,29.6799,1.912,1.0688401303344395,1.9914403003831427
7160157877,331,46,2.235095784047961,2.2813549606039154,11.167080402374268,29.6799,1.912,1.0688401303344395,2.3711183690503455
7160157877,331,47,2.132632767329123,2.132795302313597,12.053234577178957,29.6799,1.912,1.0688401303344395,1.9849198096992047
7160157877,331,48,2.108862361973925,2.111047844246793,11.280879974365234,29.6799,1.912,1.0688401303344395,1.9407360947628578
7160157877,331,49,2.108862361973925,2.111047844246793,11.280879974365234,29.6799,1.912,1.0688401303344395,1.9407360947628578
7160157877,331,50,1.4720361437059806,1.4726923215327132,7.785794258117676,29.6799,1.912,1.0688401303344395,1.9642187214275606
7160157877,331,51,1.674207924797926,1.6770979176364271,10.986318111419678,29.6799,1.912,1.0688401303344395,2.0318835036799303
7160157877,331,52,1.8798218850954689,1.8867482651078071,9.765649318695068,31.9561,3.9401,1.5973855739099259,4.517655365217421
7160157877,331,53,2.0546044309204863,2.095067017622513,11.15234088897705,31.9561,3.9401,1.5973855739099259,3.3258029910332203
7160157877,331,54,1.387501950109265,1.4022218059417422,7.287127017974853,31.9561,3.9401,1.5973855739099259,3.1840793997123447
7160157877,331,55,1.387501950109265,1.4022218059417422,7.287127017974853,31.9561,3.9401,1.5973855739099259,3.1840793997123447
7160157877,331,56,1.6086908167347798,1.6118865606772408,8.473079681396484,31.9561,3.9401,1.5973855739099259,4.087766039539193
7160157877,331,57,1.6781876853147597,1.679152786461032,9.319879055023192,33.5639,3.9544,1.600276070641714,3.1833970920694368
7160157877,331,58,1.5828896656018845,1.5985910612705452,8.017732858657837,33.5639,3.9544,1.600276070641714,2.8481528559662044
7160157877,331,59,1.7378201072120083,1.7983299605127847,10.57459020614624,33.5639,3.9544,1.600276070641714,3.628991213034859
7160157877,331,60,1.7378201072120083,1.7983299605127847,10.57459020614624,33.5639,3.9544,1.600276070641714,3.628991213034859
7160157877,331,61,1.5471001185563438,1.6919151755264596,10.421361446380615,33.5639,3.9544,1.600276070641714,3.1215711213616277
7160157877,331,62,1.6408201316838311,1.6543175845109606,7.46459698677063,34.2381,4.2905,1.6659127593620793,3.0671241601708665
7160157877,331,63,1.3672299832757606,1.398801454331251,7.94096827507019,34.2381,4.2905,1.6659127593620793,2.7491142445723677
7160157877,331,64,2.348817454452042,2.3538984174562043,12.17294454574585,34.2381,4.2905,1.6659127593620793,3.707034058876445
7160157877,331,65,2.348817454452042,2.3538984174562043,12.17294454574585,34.2381,4.2905,1.6659127593620793,3.707034058876445
7160157877,331,66,1.80843819989732,1.8733187604688109,10.29559087753296,34.2381,4.2905,1.6659127593620793,2.958279028237898
7160157877,331,67,1.673448751678217,1.7574733369913866,10.10899305343628,34.1168,1.8019,1.0302977584842363,1.976945473530571
7160157877,331,68,2.5441076404911818,2.702518761485473,17.325191497802734,34.1168,1.8019,1.0302977584842363,2.11170645700313
7160157877,331,69,2.758731260243727,2.837579067640397,17.95890712738037,33.7278,1.9589,1.0848175776459204,2.0878235373060754
7160157877,331,70,2.758731260243727,2.837579067640397,17.95890712738037,33.7278,1.9589,1.0848175776459204,2.0878235373060754
7160157877,331,71,2.4075157637265407,2.407831187403854,12.835016250610352,33.7278,1.9589,1.0848175776459204,2.0723558717599544
7160157877,331,72,2.1575095265414848,2.15980831819733,12.381314754486084,33.3782,1.967,1.0875513413086848,2.1182235641453997
7160157877,331,73,2.247647197414271,2.247671189688829,13.466486930847168,33.3782,1.967,1.0875513413086848,2.4509428153697708
7160157877,331,74,2.418082182148864,2.502287743306352,12.3667254447937,33.3782,1.967,1.0875513413086848,2.080367081226771
7160157877,331,75,1.90133618128428,1.9227711146737867,10.2939453125,33.3912,1.6134,0.9606520555729087,1.7360924215930926
7160157877,331,76,1.90133618128428,1.9227711146737867,10.2939453125,33.3912,1.6134,0.9606520555729087,1.7360924215930926
7160157877,331,77,2.36126233509787,2.3647710005259426,13.078476428985596,33.4485,1.7368,1.0067893546812579,2.0733558587171284
7160157877,331,78,2.755167091107768,2.763040124409072,14.854525089263916,33.4485,1.7368,1.0067893546812579,2.143461602685992
7160157877,331,79,1.839346961547268,1.856184140589093,10.694524765014648,33.4485,1.7368,1.0067893546812579,1.9222613906207897
7160157877,331,80,1.839346961547268,1.856184140589093,10.694524765014648,33.4485,1.7368,1.0067893546812579,1.9222613906207897
7160157877,331,81,2.0629053745272463,2.069452947905346,10.757746696472168,33.4485,1.7368,1.0067893546812579,2.1343652338352785
7160157877,331,82,2.0423224430809874,2.0537736038009298,13.334057331085203,33.1795,1.4098,0.879543756507039,2.1823304563769828
7160157877,331,83,1.7208848594810957,1.8905168989411285,8.859743118286133,33.1795,1.4098,0.879543756507039,1.9632248833947874
7160157877,331,84,1.5487372814858258,1.9746908116517805,8.408361673355103,33.1795,1.4098,0.879543756507039,1.7691466378997123
7160157877,331,85,1.9800296497823853,2.437133081413669,10.587459325790403,33.1795,1.4098,0.879543756507039,1.5543513545402905
7160157877,331,86,1.9800296497823853,2.437133081413669,10.587459325790403,33.1795,1.4098,0.879543756507039,1.5543513545402905
7160157877,331,87,1.9374209052600484,2.484701467289573,11.147253513336182,32.7274,1.5417,0.9328331484934664,1.8389053833511393
7160157877,331,88,1.236104799215035,2.062145845814264,6.46823513507843,32.7274,1.5417,0.9328331484934664,1.7966885293580979
7160157877,331,89,0.7452575793196451,1.6492565478280126,3.9644239097833633,32.7274,1.5417,0.9328331484934664,1.9709816612310758
7160157877,331,90,0.8308127334463205,2.128617626828247,4.14271704852581,32.7274,1.5417,0.9328331484934664,1.7141761444528378
