sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
7337141204,332,48,1.865517312211517,1.8658110204669656,10.483311653137209,3.1089508151895626,17.4085,0.0,0.0,1.1147674640375511
7337141204,332,49,1.4994658206281608,1.4995469100498555,8.59885025024414,2.456063388851905,17.4085,0.0,0.0,0.9577077029455605
7337141204,332,50,1.8543357887026808,1.8869833648876269,9.343671321868896,3.073926072877332,18.2215,0.0,0.0,1.1531118907672342
7337141204,332,51,2.6047969155819635,2.6061660712711365,14.683040618896484,4.674630448216448,18.2215,0.0,0.0,1.6457930538764072
7337141204,332,52,1.884085846567637,1.982280046821052,10.433631896972656,3.394499338267838,18.2215,0.0,0.0,1.1734791789949268
7337141204,332,53,1.7727513043161598,1.8457348085482927,9.640552043914797,2.957975675405404,18.2215,0.0,0.0,1.079472131267484
7337141204,332,54,1.7727513043161598,1.8457348085482927,9.640552043914797,2.957975675405404,18.2215,0.0,0.0,1.079472131267484
7337141204,332,55,1.9320514578390824,1.9501495608796664,10.1660795211792,3.200628733071966,19.0426,0.0,0.0,1.7985127559166596
7337141204,332,56,2.056649432117179,2.0718587763267005,12.522871971130373,3.45474548961357,25.1843,1.3844,0.8689475203636344,2.4018757293788755
7337141204,332,57,2.0255163787255013,2.0264727376465146,10.519000053405762,3.3114579027072386,25.1843,1.3844,0.8689475203636344,3.3832694125046805
7337141204,332,58,1.892048378721504,1.914883719054056,9.733103513717651,3.262708595131214,25.1843,1.3844,0.8689475203636344,3.410507027791885
7337141204,332,59,2.070165442971164,2.101249478209124,9.53401017189026,3.88305724774356,25.1843,1.3844,0.8689475203636344,3.2607182948647884
7337141204,332,60,2.070165442971164,2.101249478209124,9.53401017189026,3.88305724774356,26.2059,1.6001,0.9555499058262719,3.1586174179225814
7337141204,332,61,1.7638767514299236,1.7719081667542649,9.105672597885132,2.824874467857247,26.2059,1.6001,0.9555499058262719,3.176604028605823
7337141204,332,62,1.5298667407957245,1.5408220981903489,8.249371767044067,2.4852072949765085,26.2059,1.6001,0.9555499058262719,2.882841877052071
7337141204,332,63,1.4024014106557012,1.4894899330554932,8.482806205749512,2.860366722267873,26.2059,1.6001,0.9555499058262719,2.838645344194595
7337141204,332,64,2.01337490070994,2.03164353075184,11.306018829345703,3.923508866736898,26.2059,1.6001,0.9555499058262719,2.817639626569497
7337141204,332,65,1.966933947232976,1.9679661571385327,9.512462615966797,4.295045516051967,26.9347,1.583,0.9489515141137034,3.335546704171902
7337141204,332,66,2.058163864843967,2.073924990739235,11.677195072174072,4.131955986048293,26.9347,1.583,0.9489515141137034,2.9485051753662
7337141204,332,67,2.058163864843967,2.073924990739235,11.677195072174072,4.131955986048293,26.9347,1.583,0.9489515141137034,2.9485051753662
7337141204,332,68,1.9708987710083168,2.0212097347425253,12.581754684448242,3.562280814321088,27.8337,2.0143,1.1033676307519698,2.546737776915691
7337141204,332,69,1.815849478043977,1.8407653722347048,10.123058795928957,3.4023082104302227,27.8337,2.0143,1.1033676307519698,2.6202900406882077
7337141204,332,70,3.355455984939569,3.356763898425924,14.9182710647583,5.833307230266599,29.5966,1.8536,1.0485813550625447,3.5736653953042525
7337141204,332,71,2.111507468574155,2.117838921253789,12.48710870742798,3.697391405174441,29.5966,1.8536,1.0485813550625447,2.0804057893606207
7337141204,332,72,1.6904165164956244,1.6912186914060503,9.40060806274414,2.9624999191972834,29.5966,1.8536,1.0485813550625447,2.4544045308457516
7337141204,332,73,1.6241517314789138,1.626798490528222,8.085742712020874,2.770311129903148,29.5966,1.8536,1.0485813550625447,2.5147492002788887
7337141204,332,74,1.6241517314789138,1.626798490528222,8.085742712020874,2.770311129903148,29.5966,1.8536,1.0485813550625447,2.5147492002788887
7337141204,332,75,1.2480306869435207,1.263133734709902,6.306701421737671,2.2661523798205785,30.3413,1.6108,0.9596566877789253,2.0812183376104074
7337141204,332,76,1.682670741782254,1.6827506849119744,10.368239879608154,2.861129295608326,30.3413,1.6108,0.9596566877789253,2.6162166159983165
7337141204,332,77,1.917818529860274,1.9188076193002224,9.736095905303957,3.365866275767594,30.3413,1.6108,0.9596566877789253,3.196105364863289
7337141204,332,78,1.6260528583333336,1.6473542735685405,8.140959024429321,2.53973711745728,30.3413,1.6108,0.9596566877789253,2.7431419215051047
7337141204,332,79,1.6329405543672648,1.6372919308989946,7.766640901565552,2.725472100148573,30.5627,1.9891,1.094972338747514,2.6779109858751067
7337141204,332,80,1.6329405543672648,1.6372919308989946,7.766640901565552,2.725472100148573,30.5627,1.9891,1.094972338747514,2.6779109858751067
7337141204,332,81,1.9726572792876085,1.981100086218319,10.006267070770264,3.443388301941342,30.1912,2.1836,1.1580126319495574,3.2420709721327228
7337141204,332,82,1.855175074076844,1.8773386580748472,11.77977180480957,3.1747261776803533,30.1912,2.1836,1.1580126319495574,2.374591487339366
7337141204,332,83,1.869569915979128,1.92181271520533,10.694599628448486,3.2113855223913963,30.1912,2.1836,1.1580126319495574,2.9123078647843252
7337141204,332,84,1.6121012633091258,1.919289411190588,9.294664859771729,3.0172622520446266,30.1912,2.1836,1.1580126319495574,2.7642132162297877
7337141204,332,85,2.310684635856008,2.47077397674092,11.430293083190918,4.145742090160073,29.9296,6.7056,2.0419473372522554,3.414940417433246
7337141204,332,86,2.3279962499026072,2.4402136142635578,13.432294368743896,4.657263653783901,29.9296,6.7056,2.0419473372522554,3.6516059523150624
7337141204,332,87,2.3279962499026072,2.4402136142635578,13.432294368743896,4.657263653783901,29.9296,6.7056,2.0419473372522554,3.6516059523150624
7337141204,332,88,2.267749463471562,2.5052908912024057,15.75235080718994,3.955353131920055,29.9296,6.7056,2.0419473372522554,3.0589646329249245
7337141204,332,89,1.3305509679821337,1.5526990224495714,7.451354026794434,2.7040083877824315,29.9296,6.7056,2.0419473372522554,2.9091239079532683
7337141204,332,90,1.789413590691972,1.8552386170842528,11.02851629257202,3.2332173502040846,29.691,2.1405,1.1443820229122983,2.541423804431039
7337141204,332,91,1.5428352478387404,1.7155241692208554,8.378209352493286,3.8667057529089095,29.691,2.1405,1.1443820229122983,2.702654592532834
7337141204,332,92,1.5428352478387404,1.7155241692208554,8.378209352493286,3.8667057529089095,29.691,2.1405,1.1443820229122983,2.702654592532834
7337141204,332,93,1.8042517213267857,2.342647407463935,10.460267066955566,3.735305125686973,29.691,2.1405,1.1443820229122983,2.88294561594397
7337141204,332,94,1.7999928936619365,1.905774716905452,9.069310665130615,3.0677575166918705,29.691,2.1405,1.1443820229122983,2.687088090905611
7337141204,332,95,2.0733035074562727,2.099809019593604,11.450718402862549,3.9023840724684487,28.9103,2.0174,1.104395533423837,2.5502143054001154
7337141204,332,96,1.4376384479751807,1.565132915655978,7.110180377960205,2.690761364751728,28.934,1.8439,1.0451763495787834,2.746824658027076
7337141204,332,97,2.057596506984917,2.199573415225358,10.676942348480225,5.3716369284800445,28.934,1.8439,1.0451763495787834,3.6657877549545264
7337141204,332,98,2.057596506984917,2.199573415225358,10.676942348480225,5.3716369284800445,28.934,1.8439,1.0451763495787834,3.6657877549545264
7337141204,332,99,2.0385552399930216,2.2037406366591696,11.326743602752686,3.413906698834834,28.934,1.8439,1.0451763495787834,2.2611470657623722
7337141204,332,100,2.4833307164384326,2.5076133894816834,12.876166343688965,4.115483631068532,28.9203,1.9663,1.0873153849258126,3.0842033234871993
7337141204,332,101,1.4040286274409266,1.4507564983785506,7.2148518562316895,2.2340024690852363,28.9203,1.9663,1.0873153849258126,2.3246438989589175
7337141204,332,102,1.375941222924495,1.3795294146028072,6.862081527709961,2.1597807975762,28.9203,1.9663,1.0873153849258126,2.552919831553601
7337141204,332,103,1.5553646832200017,1.5553731109850306,7.954959630966186,2.4394232617881744,28.9203,1.9663,1.0873153849258126,2.632606436848171
7337141204,332,104,1.3827630511036195,1.3838848772564865,7.81145715713501,2.194262807571196,28.9203,1.9663,1.0873153849258126,2.511526463481292
7337141204,332,105,1.3827630511036195,1.3838848772564865,7.81145715713501,2.194262807571196,28.8842,1.7582,1.0145782930581002,2.4768828406571375
7337141204,332,106,1.578538534484616,1.7615916618557588,7.949796915054321,2.61947883979328,28.8842,1.7582,1.0145782930581002,2.389203845556277
7337141204,332,107,1.6497046732253071,2.411376633314069,7.99723207950592,3.531442845092552,28.8842,1.7582,1.0145782930581002,2.7603604637796924
7337141204,332,108,2.0720156105550087,2.239614826867596,9.960103273391724,4.0862323339077165,28.8842,1.7582,1.0145782930581002,3.2178278925375885
7337141204,332,109,1.797924940400228,1.9352915308122285,11.557335376739502,4.384829801897516,28.8842,1.7582,1.0145782930581002,2.860460814837343
7337141204,332,110,2.266569114471544,2.2739743385611844,12.46705722808838,4.387527935915608,28.7271,1.7667,1.0176552742546348,3.0083580709924975
7337141204,332,111,2.266569114471544,2.2739743385611844,12.46705722808838,4.387527935915608,28.7271,1.7667,1.0176552742546348,3.0083580709924975
7337141204,332,112,4.456964432156185,4.484189025918752,23.947254180908203,8.338205064676544,28.7271,1.7667,1.0176552742546348,3.261442952987264
7337141204,332,113,3.125883101555885,3.5327264786442605,15.939172744750977,5.9713271667213705,28.7271,1.7667,1.0176552742546348,3.590776196313116
7337141204,332,114,2.332665822391157,2.604261864259619,14.904728889465332,4.560563988109975,28.7271,1.7667,1.0176552742546348,3.6487912992434666
7337141204,332,115,1.8732928692422848,2.072354064685338,11.40096378326416,3.2723873987920102,27.613,1.9089,1.0677750028479416,2.309959492966101
7337141204,332,116,2.454989612104804,2.5011139777775924,15.951892852783203,4.408760661246488,27.613,1.9089,1.0677750028479416,3.456678790722864
7337141204,332,117,2.454989612104804,2.5011139777775924,15.951892852783203,4.408760661246488,27.613,1.9089,1.0677750028479416,3.456678790722864
7337141204,332,118,1.4051908861001356,1.4793488842101774,8.298452854156494,2.430682532998264,27.613,1.9089,1.0677750028479416,2.1658181347932466
7337141204,332,119,1.4825375428475809,1.503174414406618,8.287230014801025,2.23254228711566,27.613,1.9089,1.0677750028479416,2.1760272537311764
7337141204,332,120,1.8381867789897992,1.86280938054294,8.567575931549072,2.8321232306032527,27.3819,1.7437,1.009307374440675,2.3225211804795314
7337141204,332,121,3.1671268751662955,3.1751653448611594,17.714473724365234,5.316919520811622,27.3819,1.7437,1.009307374440675,3.5846998557417793
7337141204,332,122,2.4489073340398178,2.465431653843698,12.224419593811035,3.591309506729833,27.3819,1.7437,1.009307374440675,2.494057260836738
7337141204,332,123,2.4489073340398178,2.465431653843698,12.224419593811035,3.591309506729833,27.3819,1.7437,1.009307374440675,2.494057260836738
7337141204,332,124,1.699861640746974,1.7208150957920532,9.456722259521484,2.6236520789593785,27.3819,1.7437,1.009307374440675,2.5823594603029263
7337141204,332,125,1.590236038468837,1.6087354224811343,9.24835205078125,2.4856428182647683,27.057,1.9064,1.0669152019248551,2.892053687020118
7337141204,332,126,1.8927133966215088,1.8928023511962304,15.480459213256836,3.060483469801745,27.057,1.9064,1.0669152019248551,2.147517708027838
7337141204,332,127,1.5497061664029552,1.5511023706092528,7.642142057418823,2.663397591561762,27.057,1.9064,1.0669152019248551,2.5576511095077463
7337141204,332,128,1.8365644722016417,1.8409580631744524,9.29152250289917,2.8553227592954937,27.057,1.9064,1.0669152019248551,2.5042476529073823
7337141204,332,129,1.3082428025763422,1.3169081020925133,7.515024900436401,2.03852471549688,27.057,1.9064,1.0669152019248551,2.2412859078063114
7337141204,332,130,1.3082428025763422,1.3169081020925133,7.515024900436401,2.03852471549688,26.5629,2.0402,1.111923302727782,2.273397224528126
7337141204,332,131,1.8414492728045564,1.841484481978645,12.435857772827148,2.86543898882373,26.5629,2.0402,1.111923302727782,2.0493694273603733
7337141204,332,132,2.500302268219415,2.500377470041612,12.76917552947998,3.928783037187743,26.5629,2.0402,1.111923302727782,2.550094771435502
7337141204,332,133,2.78458888312928,2.7846334784248388,15.778462886810305,4.5855550257999536,26.5629,2.0402,1.111923302727782,3.168521892578018
7337141204,332,134,1.6734240152745452,1.6816123794451887,8.60311484336853,2.663209427434081,26.5629,2.0402,1.111923302727782,2.2606311024123653
7337141204,332,135,1.3409799663226012,1.354877546940218,8.163105249404907,2.1529108751448627,25.6284,1.5059,0.9186479514478333,2.8426026166732132
7337141204,332,136,1.3409799663226012,1.354877546940218,8.163105249404907,2.1529108751448627,23.3509,2.0392,1.1115943228912788,2.8145609074317814
7337141204,332,137,1.5873571713781691,1.5957286652106144,8.370502948760986,2.486476167740559,23.3509,2.0392,1.1115943228912788,3.0065964924735225
7337141204,332,138,1.6832155382676892,1.6987280639516775,9.327585220336914,2.864517740521984,23.3509,2.0392,1.1115943228912788,2.8779755778801395
7337141204,332,139,1.605526836529836,1.6150817056118916,9.104251384735107,2.66138510448358,23.3509,2.0392,1.1115943228912788,3.4413908684724976
7337141204,332,140,2.138253927409856,2.1412933032785646,11.93816328048706,3.134980150512941,24.8464,1.5614,0.9405539840098343,2.2355525596036565
7337141204,332,141,1.8108519467748647,1.813051806133388,9.812335968017578,2.938182444435264,24.8464,1.5614,0.9405539840098343,2.9349115917363133
7337141204,332,142,1.8108519467748647,1.813051806133388,9.812335968017578,2.938182444435264,24.8464,1.5614,0.9405539840098343,2.9349115917363133
7337141204,332,143,2.208462298981369,2.2120865017698708,11.930456638336182,3.832503605951318,24.8464,1.5614,0.9405539840098343,2.166168952256866
7337141204,332,144,2.055371983803851,2.0623576103354684,13.272855758666992,3.4938997085004093,24.8464,1.5614,0.9405539840098343,2.5322765013564217
7337141204,332,145,1.742392307314254,1.7560865481844634,9.155876159667969,2.88477435345164,26.4455,1.9112,1.068565367315813,2.736830499741295
7337141204,332,146,1.8200481841138705,1.834610583958152,9.356988906860352,3.3268164374492355,26.4455,1.9112,1.068565367315813,2.7637205000329033
7337141204,332,147,2.263418334740124,2.2999578918838472,11.633874893188477,4.124237937004957,26.4455,1.9112,1.068565367315813,3.071927294372144
7337141204,332,148,2.263418334740124,2.2999578918838472,11.633874893188477,4.124237937004957,26.4455,1.9112,1.068565367315813,3.071927294372144
7337141204,332,149,2.2980798687120605,2.3196471329492687,13.007698059082031,4.062299112485433,26.4455,1.9112,1.068565367315813,2.8355128021338047
7337141204,332,150,2.001049811369372,2.02335027374627,13.704410076141356,3.2169858445565,27.8704,1.6188,0.9627161975847992,2.474816714718665
7337141204,332,151,1.926498121616672,1.9266345656851431,12.473791122436523,2.955617928686016,27.8704,1.6188,0.9627161975847992,2.092076208869272
7337141204,332,152,2.041688215506095,2.0544769800396288,10.226009368896484,3.262458255919405,27.8704,1.6188,0.9627161975847992,3.0814295186984593
7337141204,332,153,1.658197499977048,1.691536140289112,10.11123752593994,2.6949763032241782,27.8704,1.6188,0.9627161975847992,2.219154474967831
7337141204,332,154,1.658197499977048,1.691536140289112,10.11123752593994,2.6949763032241782,27.8704,1.6188,0.9627161975847992,2.219154474967831
7337141204,332,155,1.4229902806204804,1.4231125360391426,7.398981094360352,2.8730019897706778,28.8358,1.7341,1.0058023140776255,2.633415032512324
7337141204,332,156,1.720364982079262,1.7697452167768202,10.711209297180176,3.1529413829995923,28.8358,1.7341,1.0058023140776255,2.653542671946678
7337141204,332,157,1.0037521127374245,1.902482957661464,5.176787614822388,2.231361651818256,28.8358,1.7341,1.0058023140776255,1.9956457499628608
7337141204,332,158,0.8896842999464124,1.1359953985829796,4.614150285720825,1.4930444519256016,28.8358,1.7341,1.0058023140776255,1.694533645228721
7337141204,332,159,0.66075139507411,1.654159461289863,3.237559258937836,1.8856049339320444,28.8358,1.7341,1.0058023140776255,1.5631544732318199
7337141204,332,160,0.6842334256239404,1.57986823918634,3.705625742673874,1.8080986457237,29.4154,1.9498,1.0817373714432648,1.606945589590731
7337141204,332,161,0.6842334256239404,1.57986823918634,3.705625742673874,1.8080986457237,29.4154,1.9498,1.0817373714432648,1.606945589590731
7337141204,332,162,0.4366863043748905,1.757260864973668,2.069936990737915,1.899196604973466,29.4154,1.9498,1.0817373714432648,1.511955311792792
7337141204,332,163,0.4335088474510903,1.491334428968041,1.955688714981079,1.6077726903038911,29.4154,1.9498,1.0817373714432648,1.6239012712585148
