sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
7160157877,331,40,1.642559414792143,1.6454961389250278,8.548871517181396,27.2747,1.822,1.0374458534306223,2.5415780448706835
7160157877,331,41,1.939245958208444,1.9461859699927,10.74300765991211,27.2747,1.822,1.0374458534306223,2.3939392752885507
7160157877,331,42,1.8364065768539544,1.852223098103969,12.161497116088867,29.6799,1.912,1.0688401303344395,2.754575789736353
7160157877,331,43,1.8584372034242096,1.8934451176392584,10.791490077972412,29.6799,1.912,1.0688401303344395,2.7195516218913753
7160157877,331,44,1.8584372034242096,1.8934451176392584,10.791490077972412,29.6799,1.912,1.0688401303344395,2.7195516218913753
7160157877,331,45,1.5793239181037155,1.6890281262240925,8.921244621276855,29.6799,1.912,1.0688401303344395,2.1424087718433653
7160157877,331,46,2.235095784047961,2.2813549606039154,11.167080402374268,29.6799,1.912,1.0688401303344395,3.1030753154705053
7160157877,331,47,2.132632767329123,2.132795302313597,12.053234577178957,29.6799,1.912,1.0688401303344395,2.552457435648654
7160157877,331,48,2.108862361973925,2.111047844246793,11.280879974365234,29.6799,1.912,1.0688401303344395,2.443186225008762
7160157877,331,49,2.108862361973925,2.111047844246793,11.280879974365234,29.6799,1.912,1.0688401303344395,2.443186225008762
7160157877,331,50,1.4720361437059806,1.4726923215327132,7.785794258117676,29.6799,1.912,1.0688401303344395,1.888184410465494
7160157877,331,51,1.674207924797926,1.6770979176364271,10.986318111419678,29.6799,1.912,1.0688401303344395,3.115495784448032
7160157877,331,52,1.8798218850954689,1.8867482651078071,9.765649318695068,31.9561,3.9401,1.5973855739099259,3.1654755819315668
7160157877,331,53,2.0546044309204863,2.095067017622513,11.15234088897705,31.9561,3.9401,1.5973855739099259,3.261310382317909
7160157877,331,54,1.387501950109265,1.4022218059417422,7.287127017974853,31.9561,3.9401,1.5973855739099259,1.9321930552155684
7160157877,331,55,1.387501950109265,1.4022218059417422,7.287127017974853,31.9561,3.9401,1.5973855739099259,1.9321930552155684
7160157877,331,56,1.6086908167347798,1.6118865606772408,8.473079681396484,31.9561,3.9401,1.5973855739099259,3.387539912428295
7160157877,331,57,1.6781876853147597,1.679152786461032,9.319879055023192,33.5639,3.9544,1.600276070641714,2.5535935642005505
7160157877,331,58,1.5828896656018845,1.5985910612705452,8.017732858657837,33.5639,3.9544,1.600276070641714,2.0860242131408437
7160157877,331,59,1.7378201072120083,1.7983299605127847,10.57459020614624,33.5639,3.9544,1.600276070641714,2.588088122506167
7160157877,331,60,1.7378201072120083,1.7983299605127847,10.57459020614624,33.5639,3.9544,1.600276070641714,2.588088122506167
7160157877,331,61,1.5471001185563438,1.6919151755264596,10.421361446380615,33.5639,3.9544,1.600276070641714,2.1285125707431765
7160157877,331,62,1.6408201316838311,1.6543175845109606,7.46459698677063,34.2381,4.2905,1.6659127593620793,2.2058314033614854
7160157877,331,63,1.3672299832757606,1.398801454331251,7.94096827507019,34.2381,4.2905,1.6659127593620793,2.269747610453053
7160157877,331,64,2.348817454452042,2.3538984174562043,12.17294454574585,34.2381,4.2905,1.6659127593620793,2.196225435617754
7160157877,331,65,2.348817454452042,2.3538984174562043,12.17294454574585,34.2381,4.2905,1.6659127593620793,2.196225435617754
7160157877,331,66,1.80843819989732,1.8733187604688109,10.29559087753296,34.2381,4.2905,1.6659127593620793,2.2299493006683586
7160157877,331,67,1.673448751678217,1.7574733369913866,10.10899305343628,34.1168,1.8019,1.0302977584842363,2.1459999427232828
7160157877,331,68,2.5441076404911818,2.702518761485473,17.325191497802734,34.1168,1.8019,1.0302977584842363,2.2605320470697414
7160157877,331,69,2.758731260243727,2.837579067640397,17.95890712738037,33.7278,1.9589,1.0848175776459204,2.6548132333328294
7160157877,331,70,2.758731260243727,2.837579067640397,17.95890712738037,33.7278,1.9589,1.0848175776459204,2.6548132333328294
7160157877,331,71,2.4075157637265407,2.407831187403854,12.835016250610352,33.7278,1.9589,1.0848175776459204,2.2002978522723873
7160157877,331,72,2.1575095265414848,2.15980831819733,12.381314754486084,33.3782,1.967,1.0875513413086848,2.508851115302026
7160157877,331,73,2.247647197414271,2.247671189688829,13.466486930847168,33.3782,1.967,1.0875513413086848,2.930764594743653
7160157877,331,74,2.418082182148864,2.502287743306352,12.3667254447937,33.3782,1.967,1.0875513413086848,2.1486019102170326
7160157877,331,75,1.90133618128428,1.9227711146737867,10.2939453125,33.3912,1.6134,0.9606520555729087,2.1119020771876467
7160157877,331,76,1.90133618128428,1.9227711146737867,10.2939453125,33.3912,1.6134,0.9606520555729087,2.1119020771876467
7160157877,331,77,2.36126233509787,2.3647710005259426,13.078476428985596,33.4485,1.7368,1.0067893546812579,2.3784862747500646
7160157877,331,78,2.755167091107768,2.763040124409072,14.854525089263916,33.4485,1.7368,1.0067893546812579,2.4665225916044338
7160157877,331,79,1.839346961547268,1.856184140589093,10.694524765014648,33.4485,1.7368,1.0067893546812579,2.858359124823593
7160157877,331,80,1.839346961547268,1.856184140589093,10.694524765014648,33.4485,1.7368,1.0067893546812579,2.858359124823593
7160157877,331,81,2.0629053745272463,2.069452947905346,10.757746696472168,33.4485,1.7368,1.0067893546812579,2.9002806624416952
7160157877,331,82,2.0423224430809874,2.0537736038009298,13.334057331085203,33.1795,1.4098,0.879543756507039,3.2122580046640303
7160157877,331,83,1.7208848594810957,1.8905168989411285,8.859743118286133,33.1795,1.4098,0.879543756507039,2.567504307609594
7160157877,331,84,1.5487372814858258,1.9746908116517805,8.408361673355103,33.1795,1.4098,0.879543756507039,2.200871798285536
7160157877,331,85,1.9800296497823853,2.437133081413669,10.587459325790403,33.1795,1.4098,0.879543756507039,2.162908193324409
7160157877,331,86,1.9800296497823853,2.437133081413669,10.587459325790403,33.1795,1.4098,0.879543756507039,2.162908193324409
7160157877,331,87,1.9374209052600484,2.484701467289573,11.147253513336182,32.7274,1.5417,0.9328331484934664,2.0123360389318075
7160157877,331,88,1.236104799215035,2.062145845814264,6.46823513507843,32.7274,1.5417,0.9328331484934664,2.0077749030314362
7160157877,331,89,0.7452575793196451,1.6492565478280126,3.9644239097833633,32.7274,1.5417,0.9328331484934664,2.206484666919169
7160157877,331,90,0.8308127334463205,2.128617626828247,4.14271704852581,32.7274,1.5417,0.9328331484934664,2.2204302558460896
7160157877,331,91,0.8308127334463205,2.128617626828247,4.14271704852581,32.7274,1.5417,0.9328331484934664,2.2204302558460896
7160157877,331,92,0.4484936544378842,2.382594206137731,2.1475989818573,32.2852,1.9006,1.0649176121440125,1.9868104965447815
7337141204,332,34,1.8842279710295249,1.885300448480599,12.04807186126709,5.1486,0.0,0.0,0.6323508821900892
7337141204,332,35,3.7820901781098697,3.782427437259863,19.13273906707764,5.1486,0.0,0.0,0.8470074312276834
7337141204,332,36,3.7820901781098697,3.782427437259863,19.13273906707764,5.1486,0.0,0.0,0.8470074312276834
7337141204,332,37,3.587999342131348,3.605086615565168,19.82982635498047,5.1486,0.0,0.0,0.8151950172473983
7337141204,332,38,1.830459918700832,2.034795916276714,10.685097694396973,5.1486,0.0,0.0,0.5527652966616461
7337141204,332,39,1.73097612996501,1.780003147832178,8.207996845245361,5.1486,0.0,0.0,0.7441905590053877
7337141204,332,40,1.701839650243717,1.7368572414145564,10.440515041351318,5.1486,0.0,0.0,0.7481621705207262
7337141204,332,41,1.8644460273582983,1.8648424374613009,10.345345497131348,5.1486,0.0,0.0,0.6276766539248613
7337141204,332,42,1.8644460273582983,1.8648424374613009,10.345345497131348,5.1486,0.0,0.0,0.6276766539248613
7337141204,332,43,1.727139469227284,1.727382926570113,11.658939361572266,5.1486,0.0,0.0,0.708394139510663
7337141204,332,44,1.6333204355168816,1.6470910452508272,8.631097078323364,5.1486,0.0,0.0,0.9256449541931477
7337141204,332,45,2.218558462997267,2.26315205434921,12.357298374176024,17.4085,0.0,0.0,1.5588840241899709
7337141204,332,46,2.0629146364549613,2.0899754317196724,12.748002052307127,17.4085,0.0,0.0,1.6040656662938968
7337141204,332,47,1.865517312211517,1.8658110204669656,10.483311653137209,17.4085,0.0,0.0,1.533599787165095
7337141204,332,48,1.865517312211517,1.8658110204669656,10.483311653137209,17.4085,0.0,0.0,1.533599787165095
7337141204,332,49,1.4994658206281608,1.4995469100498555,8.59885025024414,17.4085,0.0,0.0,1.5550419433082712
7337141204,332,50,1.8543357887026808,1.8869833648876269,9.343671321868896,18.2215,0.0,0.0,1.5613401700878105
7337141204,332,51,2.6047969155819635,2.6061660712711365,14.683040618896484,18.2215,0.0,0.0,1.8394354573194436
7337141204,332,52,1.884085846567637,1.982280046821052,10.433631896972656,18.2215,0.0,0.0,1.5960405121321006
7337141204,332,53,1.7727513043161598,1.8457348085482927,9.640552043914797,18.2215,0.0,0.0,1.4683637265385125
7337141204,332,54,1.7727513043161598,1.8457348085482927,9.640552043914797,18.2215,0.0,0.0,1.4683637265385125
7337141204,332,55,1.9320514578390824,1.9501495608796664,10.1660795211792,19.0426,0.0,0.0,1.6403194490148416
7337141204,332,56,2.056649432117179,2.0718587763267005,12.522871971130373,25.1843,1.3844,0.8689475203636344,2.8486276573886884
7337141204,332,57,2.0255163787255013,2.0264727376465146,10.519000053405762,25.1843,1.3844,0.8689475203636344,2.4798032987298293
7337141204,332,58,1.892048378721504,1.914883719054056,9.733103513717651,25.1843,1.3844,0.8689475203636344,2.9461468854847745
7337141204,332,59,2.070165442971164,2.101249478209124,9.53401017189026,25.1843,1.3844,0.8689475203636344,2.6927329534015834
7337141204,332,60,2.070165442971164,2.101249478209124,9.53401017189026,26.2059,1.6001,0.9555499058262719,2.3342233448427785
7337141204,332,61,1.7638767514299236,1.7719081667542649,9.105672597885132,26.2059,1.6001,0.9555499058262719,2.5899031479746952
7337141204,332,62,1.5298667407957245,1.5408220981903489,8.249371767044067,26.2059,1.6001,0.9555499058262719,2.4139653182797374
7337141204,332,63,1.4024014106557012,1.4894899330554932,8.482806205749512,26.2059,1.6001,0.9555499058262719,2.218991996638772
7337141204,332,64,2.01337490070994,2.03164353075184,11.306018829345703,26.2059,1.6001,0.9555499058262719,2.178295732814113
7337141204,332,65,1.966933947232976,1.9679661571385327,9.512462615966797,26.9347,1.583,0.9489515141137034,2.396124879238
7337141204,332,66,2.058163864843967,2.073924990739235,11.677195072174072,26.9347,1.583,0.9489515141137034,2.763498944054179
7337141204,332,67,2.058163864843967,2.073924990739235,11.677195072174072,26.9347,1.583,0.9489515141137034,2.763498944054179
7337141204,332,68,1.9708987710083168,2.0212097347425253,12.581754684448242,27.8337,2.0143,1.1033676307519698,2.270912975697363
7337141204,332,69,1.815849478043977,1.8407653722347048,10.123058795928957,27.8337,2.0143,1.1033676307519698,2.3361271243514743
7337141204,332,70,3.355455984939569,3.356763898425924,14.9182710647583,29.5966,1.8536,1.0485813550625447,2.9540608405925477
7337141204,332,71,2.111507468574155,2.117838921253789,12.48710870742798,29.5966,1.8536,1.0485813550625447,2.6282073348714485
7337141204,332,72,1.6904165164956244,1.6912186914060503,9.40060806274414,29.5966,1.8536,1.0485813550625447,2.9909274188758075
7337141204,332,73,1.6241517314789138,1.626798490528222,8.085742712020874,29.5966,1.8536,1.0485813550625447,2.024196512005515
7337141204,332,74,1.6241517314789138,1.626798490528222,8.085742712020874,29.5966,1.8536,1.0485813550625447,2.024196512005515
7337141204,332,75,1.2480306869435207,1.263133734709902,6.306701421737671,30.3413,1.6108,0.9596566877789253,2.0192583961506743
7337141204,332,76,1.682670741782254,1.6827506849119744,10.368239879608154,30.3413,1.6108,0.9596566877789253,3.6120515466088587
7337141204,332,77,1.917818529860274,1.9188076193002224,9.736095905303957,30.3413,1.6108,0.9596566877789253,2.5435408770187675
7337141204,332,78,1.6260528583333336,1.6473542735685405,8.140959024429321,30.3413,1.6108,0.9596566877789253,2.557262365499693
7337141204,332,79,1.6329405543672648,1.6372919308989946,7.766640901565552,30.5627,1.9891,1.094972338747514,2.2937153080965915
7337141204,332,80,1.6329405543672648,1.6372919308989946,7.766640901565552,30.5627,1.9891,1.094972338747514,2.2937153080965915
7337141204,332,81,1.9726572792876085,1.981100086218319,10.006267070770264,30.1912,2.1836,1.1580126319495574,2.2982382016735077
7337141204,332,82,1.855175074076844,1.8773386580748472,11.77977180480957,30.1912,2.1836,1.1580126319495574,2.4232640262007914
7337141204,332,83,1.869569915979128,1.92181271520533,10.694599628448486,30.1912,2.1836,1.1580126319495574,2.2290083601887973
7337141204,332,84,1.6121012633091258,1.919289411190588,9.294664859771729,30.1912,2.1836,1.1580126319495574,1.954960172014812
7337141204,332,85,2.310684635856008,2.47077397674092,11.430293083190918,29.9296,6.7056,2.0419473372522554,2.904659228850149
7337141204,332,86,2.3279962499026072,2.4402136142635578,13.432294368743896,29.9296,6.7056,2.0419473372522554,3.040112242819074
7337141204,332,87,2.3279962499026072,2.4402136142635578,13.432294368743896,29.9296,6.7056,2.0419473372522554,3.040112242819074
7337141204,332,88,2.267749463471562,2.5052908912024057,15.75235080718994,29.9296,6.7056,2.0419473372522554,3.3357452338269225
7337141204,332,89,1.3305509679821337,1.5526990224495714,7.451354026794434,29.9296,6.7056,2.0419473372522554,2.179005895867082
7337141204,332,90,1.789413590691972,1.8552386170842528,11.02851629257202,29.691,2.1405,1.1443820229122983,2.567250398296051
7337141204,332,91,1.5428352478387404,1.7155241692208554,8.378209352493286,29.691,2.1405,1.1443820229122983,2.0516288084590606
7337141204,332,92,1.5428352478387404,1.7155241692208554,8.378209352493286,29.691,2.1405,1.1443820229122983,2.0516288084590606
7337141204,332,93,1.8042517213267857,2.342647407463935,10.460267066955566,29.691,2.1405,1.1443820229122983,2.424608184216306
7337141204,332,94,1.7999928936619365,1.905774716905452,9.069310665130615,29.691,2.1405,1.1443820229122983,2.467612247306331
7337141204,332,95,2.0733035074562727,2.099809019593604,11.450718402862549,28.9103,2.0174,1.104395533423837,2.4273595921503084
7337141204,332,96,1.4376384479751807,1.565132915655978,7.110180377960205,28.934,1.8439,1.0451763495787834,2.220364766730494
7337141204,332,97,2.057596506984917,2.199573415225358,10.676942348480225,28.934,1.8439,1.0451763495787834,2.3273795784639506
7337141204,332,98,2.057596506984917,2.199573415225358,10.676942348480225,28.934,1.8439,1.0451763495787834,2.3273795784639506
7337141204,332,99,2.0385552399930216,2.2037406366591696,11.326743602752686,28.934,1.8439,1.0451763495787834,2.1982859901153025
7337141204,332,100,2.4833307164384326,2.5076133894816834,12.876166343688965,28.9203,1.9663,1.0873153849258126,2.143316971701014
7337141204,332,101,1.4040286274409266,1.4507564983785506,7.2148518562316895,28.9203,1.9663,1.0873153849258126,1.9317165001489691
7337141204,332,102,1.375941222924495,1.3795294146028072,6.862081527709961,28.9203,1.9663,1.0873153849258126,2.047318341814842
7337141204,332,103,1.5553646832200017,1.5553731109850306,7.954959630966186,28.9203,1.9663,1.0873153849258126,2.2278563385577588
7337141204,332,104,1.3827630511036195,1.3838848772564865,7.81145715713501,28.9203,1.9663,1.0873153849258126,1.9836067577670708
7337141204,332,105,1.3827630511036195,1.3838848772564865,7.81145715713501,28.8842,1.7582,1.0145782930581002,1.9714512739077228
7337141204,332,106,1.578538534484616,1.7615916618557588,7.949796915054321,28.8842,1.7582,1.0145782930581002,2.0634360573644748
7337141204,332,107,1.6497046732253071,2.411376633314069,7.99723207950592,28.8842,1.7582,1.0145782930581002,2.291289793957226
7337141204,332,108,2.0720156105550087,2.239614826867596,9.960103273391724,28.8842,1.7582,1.0145782930581002,2.2632449989608006
7337141204,332,109,1.797924940400228,1.9352915308122285,11.557335376739502,28.8842,1.7582,1.0145782930581002,2.4221985037780724
7337141204,332,110,2.266569114471544,2.2739743385611844,12.46705722808838,28.7271,1.7667,1.0176552742546348,2.7040843467626154
7337141204,332,111,2.266569114471544,2.2739743385611844,12.46705722808838,28.7271,1.7667,1.0176552742546348,2.7040843467626154
7337141204,332,112,4.456964432156185,4.484189025918752,23.947254180908203,28.7271,1.7667,1.0176552742546348,2.7914612078848298
7337141204,332,113,3.125883101555885,3.5327264786442605,15.939172744750977,28.7271,1.7667,1.0176552742546348,2.815692083652064
7337141204,332,114,2.332665822391157,2.604261864259619,14.904728889465332,28.7271,1.7667,1.0176552742546348,3.0858802884841445
7337141204,332,115,1.8732928692422848,2.072354064685338,11.40096378326416,27.613,1.9089,1.0677750028479416,2.5151504491765673
7337141204,332,116,2.454989612104804,2.5011139777775924,15.951892852783203,27.613,1.9089,1.0677750028479416,3.138302556043274
7337141204,332,117,2.454989612104804,2.5011139777775924,15.951892852783203,27.613,1.9089,1.0677750028479416,3.138302556043274
7337141204,332,118,1.4051908861001356,1.4793488842101774,8.298452854156494,27.613,1.9089,1.0677750028479416,1.8216018510451883
7337141204,332,119,1.4825375428475809,1.503174414406618,8.287230014801025,27.613,1.9089,1.0677750028479416,2.2365402470247
7337141204,332,120,1.8381867789897992,1.86280938054294,8.567575931549072,27.3819,1.7437,1.009307374440675,2.7271540182866754
7337141204,332,121,3.1671268751662955,3.1751653448611594,17.714473724365234,27.3819,1.7437,1.009307374440675,3.039209383277975
7337141204,332,122,2.4489073340398178,2.465431653843698,12.224419593811035,27.3819,1.7437,1.009307374440675,2.499756692986431
7337141204,332,123,2.4489073340398178,2.465431653843698,12.224419593811035,27.3819,1.7437,1.009307374440675,2.499756692986431
7337141204,332,124,1.699861640746974,1.7208150957920532,9.456722259521484,27.3819,1.7437,1.009307374440675,2.372091337740701
7337141204,332,125,1.590236038468837,1.6087354224811343,9.24835205078125,27.057,1.9064,1.0669152019248551,2.212827632548389
7337141204,332,126,1.8927133966215088,1.8928023511962304,15.480459213256836,27.057,1.9064,1.0669152019248551,2.7342814012136163
7337141204,332,127,1.5497061664029552,1.5511023706092528,7.642142057418823,27.057,1.9064,1.0669152019248551,2.2048920789363855
7337141204,332,128,1.8365644722016417,1.8409580631744524,9.29152250289917,27.057,1.9064,1.0669152019248551,2.3847328679500976
7337141204,332,129,1.3082428025763422,1.3169081020925133,7.515024900436401,27.057,1.9064,1.0669152019248551,1.8905953732334484
7337141204,332,130,1.3082428025763422,1.3169081020925133,7.515024900436401,26.5629,2.0402,1.111923302727782,1.9431337739318462
7337141204,332,131,1.8414492728045564,1.841484481978645,12.435857772827148,26.5629,2.0402,1.111923302727782,2.312895503857854
7337141204,332,132,2.500302268219415,2.500377470041612,12.76917552947998,26.5629,2.0402,1.111923302727782,2.3290478588859784
7337141204,332,133,2.78458888312928,2.7846334784248388,15.778462886810305,26.5629,2.0402,1.111923302727782,3.12121340182538
7337141204,332,134,1.6734240152745452,1.6816123794451887,8.60311484336853,26.5629,2.0402,1.111923302727782,2.686727205955078
7337141204,332,135,1.3409799663226012,1.354877546940218,8.163105249404907,25.6284,1.5059,0.9186479514478333,1.891568208055809
7337141204,332,136,1.3409799663226012,1.354877546940218,8.163105249404907,23.3509,2.0392,1.1115943228912788,1.658118775808286
7337141204,332,137,1.5873571713781691,1.5957286652106144,8.370502948760986,23.3509,2.0392,1.1115943228912788,2.310009953974457
7337141204,332,138,1.6832155382676892,1.6987280639516775,9.327585220336914,23.3509,2.0392,1.1115943228912788,3.156815617621696
7337141204,332,139,1.605526836529836,1.6150817056118916,9.104251384735107,23.3509,2.0392,1.1115943228912788,2.4198840727074757
7337141204,332,140,2.138253927409856,2.1412933032785646,11.93816328048706,24.8464,1.5614,0.9405539840098343,2.2438385821311133
7337141204,332,141,1.8108519467748647,1.813051806133388,9.812335968017578,24.8464,1.5614,0.9405539840098343,2.760255909443111
7337141204,332,142,1.8108519467748647,1.813051806133388,9.812335968017578,24.8464,1.5614,0.9405539840098343,2.760255909443111
7337141204,332,143,2.208462298981369,2.2120865017698708,11.930456638336182,24.8464,1.5614,0.9405539840098343,2.26027602436944
7337141204,332,144,2.055371983803851,2.0623576103354684,13.272855758666992,24.8464,1.5614,0.9405539840098343,2.7915635654525057
7337141204,332,145,1.742392307314254,1.7560865481844634,9.155876159667969,26.4455,1.9112,1.068565367315813,2.6923300998019624
7337141204,332,146,1.8200481841138705,1.834610583958152,9.356988906860352,26.4455,1.9112,1.068565367315813,2.4550844283651734
7337141204,332,147,2.263418334740124,2.2999578918838472,11.633874893188477,26.4455,1.9112,1.068565367315813,2.8774863324112814
7337141204,332,148,2.263418334740124,2.2999578918838472,11.633874893188477,26.4455,1.9112,1.068565367315813,2.8774863324112814
7337141204,332,149,2.2980798687120605,2.3196471329492687,13.007698059082031,26.4455,1.9112,1.068565367315813,2.4497258799224815
7337141204,332,150,2.001049811369372,2.02335027374627,13.704410076141356,27.8704,1.6188,0.9627161975847992,2.565474434727226
7337141204,332,151,1.926498121616672,1.9266345656851431,12.473791122436523,27.8704,1.6188,0.9627161975847992,2.133109508807689
7337141204,332,152,2.041688215506095,2.0544769800396288,10.226009368896484,27.8704,1.6188,0.9627161975847992,2.408588321216549
7337141204,332,153,1.658197499977048,1.691536140289112,10.11123752593994,27.8704,1.6188,0.9627161975847992,2.5101356771747665
7337141204,332,154,1.658197499977048,1.691536140289112,10.11123752593994,27.8704,1.6188,0.9627161975847992,2.5101356771747665
7337141204,332,155,1.4229902806204804,1.4231125360391426,7.398981094360352,28.8358,1.7341,1.0058023140776255,2.0985905588831106
7337141204,332,156,1.720364982079262,1.7697452167768202,10.711209297180176,28.8358,1.7341,1.0058023140776255,2.4746272272606133
7337141204,332,157,1.0037521127374245,1.902482957661464,5.176787614822388,28.8358,1.7341,1.0058023140776255,2.222817583834412
7337141204,332,158,0.8896842999464124,1.1359953985829796,4.614150285720825,28.8358,1.7341,1.0058023140776255,1.8100174684953503
7337141204,332,159,0.66075139507411,1.654159461289863,3.237559258937836,28.8358,1.7341,1.0058023140776255,2.133308438251321
7337141204,332,160,0.6842334256239404,1.57986823918634,3.705625742673874,29.4154,1.9498,1.0817373714432648,2.172518892924483
7337141204,332,161,0.6842334256239404,1.57986823918634,3.705625742673874,29.4154,1.9498,1.0817373714432648,2.172518892924483
7337141204,332,162,0.4366863043748905,1.757260864973668,2.069936990737915,29.4154,1.9498,1.0817373714432648,2.014697367134285
7337141204,332,163,0.4335088474510903,1.491334428968041,1.955688714981079,29.4154,1.9498,1.0817373714432648,2.1128139432152313
4686999252,344,1,0.0452532163399197,0.0694695883020407,0.1625064425170421,21.4194,1.6266,0.9656902341689225,1.1013712873345072
4686999252,344,2,0.0117564382681768,0.0168028313209651,0.0701052211225032,21.4194,1.6266,0.9656902341689225,1.0764729581220376
4686999252,344,3,0.3955009346966096,0.4506081994309497,2.4254759550094604,21.4194,1.6266,0.9656902341689225,0.909504592514008
4686999252,344,4,0.3955009346966096,0.4506081994309497,2.4254759550094604,21.4194,1.6266,0.9656902341689225,0.909504592514008
4686999252,344,5,0.7349679337927453,1.2913941481312594,3.306018527597189,21.4194,1.6266,0.9656902341689225,0.7454117999995817
4686999252,344,6,0.796466334099045,2.4805576648342886,4.1555861830711365,27.301,1.3072,0.8360346681084928,2.112437060759899
4686999252,344,7,1.3790080208036914,2.0101891444718096,8.726491212844849,27.301,1.3072,0.8360346681084928,2.1398997201398613
4686999252,344,8,1.541748320924311,1.9104491656020053,11.286940097808838,27.301,1.3072,0.8360346681084928,2.347383024431668
4686999252,344,9,1.541748320924311,1.9104491656020053,11.286940097808838,27.301,1.3072,0.8360346681084928,2.347383024431668
4686999252,344,10,1.4906122750376174,1.795826067562104,7.75481915473938,27.301,1.3072,0.8360346681084928,1.9221451281549404
4686999252,344,11,1.2491529429774424,1.450950478832028,7.0452375411987305,31.0944,1.5798,0.9477118765488988,2.051927357690621
4686999252,344,12,0.924065520289994,0.9943664710075591,5.713612794876099,31.0944,1.5798,0.9477118765488988,2.5074791724548313
4686999252,344,13,1.745788382271082,1.7566506293018171,10.129867553710938,33.2553,1.3686,0.8622990633052576,2.1880123958697473
4686999252,344,14,3.337209754855095,3.340038092692576,20.89741516113281,35.8908,1.4336,0.8893716425228914,2.375704144668863
