sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
6966757704,330,53,2.290449486592648,2.290546060575768,13.732542514801024,37.7964,4.2193,1.6523632932855314,2.295072628415742
6966757704,330,54,2.7341631791404186,2.7355653063394225,15.246875286102297,37.7964,4.2193,1.6523632932855314,2.0366286881932965
6966757704,330,55,2.75581445025722,2.756059695707328,16.3821759223938,37.7964,4.2193,1.6523632932855314,1.9852606308054352
6966757704,330,56,2.0249890890650937,2.025087422505115,10.672976970672607,37.7964,4.2193,1.6523632932855314,2.3993996720381094
6966757704,330,57,2.0249890890650937,2.025087422505115,10.672976970672607,37.5397,3.685,1.5443659156903857,2.4669056864782877
6966757704,330,58,2.235815133564435,2.236862026606884,13.767557621002195,37.5397,3.685,1.5443659156903857,2.300458415372924
6966757704,330,59,2.729755580483295,2.729929476469024,16.924013137817383,37.5397,3.685,1.5443659156903857,2.0854310117532378
6966757704,330,60,3.158638642870651,3.162524536511208,16.423326015472412,37.5397,3.685,1.5443659156903857,2.4375628092943793
6966757704,330,61,2.4736647073830054,2.4737533415792705,12.26893711090088,37.5397,3.685,1.5443659156903857,2.0623105014073584
6966757704,330,62,2.4736647073830054,2.4737533415792705,12.26893711090088,37.2876,2.5181,1.2579210711529916,2.0074328830163726
6966757704,330,63,2.899445981957416,2.899765243563264,15.46452283859253,37.2876,2.5181,1.2579210711529916,2.5674254697644976
6966757704,330,64,2.218651048208061,2.225365911805548,10.706645488739014,37.2876,2.5181,1.2579210711529916,2.1578750754035227
6966757704,330,65,2.543760891298989,2.5437612619972647,13.524695873260498,37.2876,2.5181,1.2579210711529916,2.0052506014112628
6966757704,330,66,2.456082862651205,2.459670015599598,13.491027355194092,37.2876,2.5181,1.2579210711529916,2.0952796448024524
6966757704,330,67,3.7343530225886186,3.74124851748388,21.357925415039062,37.3058,3.3348,1.4666754730667029,2.9671189697250173
6966757704,330,68,3.7343530225886186,3.74124851748388,21.357925415039062,37.3058,3.3348,1.4666754730667029,2.9671189697250173
6966757704,330,69,3.1600517234878724,3.1601511578198327,16.44622039794922,37.3058,3.3348,1.4666754730667029,2.473077831633043
6966757704,330,70,4.066546125767903,4.066968087026823,20.465785026550293,37.3058,3.3348,1.4666754730667029,2.0943951778453145
6966757704,330,71,2.6059785227146866,2.609292615654135,13.701268196105955,37.3058,3.3348,1.4666754730667029,2.084589148838576
6966757704,330,72,1.5959713912346225,1.596450808646386,9.5987286567688,37.2466,3.0585,1.4008134472190934,2.3844790014396375
6966757704,330,73,1.5231208650413783,1.5248800626171994,9.019182205200195,37.2466,3.0585,1.4008134472190934,2.6747356874219395
6966757704,330,74,1.5367816521079745,1.5371817009512585,9.037662506103516,37.2466,3.0585,1.4008134472190934,2.705164569601976
6966757704,330,75,1.5367816521079745,1.5371817009512585,9.037662506103516,37.2466,3.0585,1.4008134472190934,2.705164569601976
6966757704,330,76,1.9917337508237103,1.993117429612808,9.591546058654783,37.2466,3.0585,1.4008134472190934,2.6545398492616927
6966757704,330,77,2.0144042158323647,2.0144744557653245,11.389740943908691,37.1698,3.5339,1.5115824962620477,2.5184615070307452
6966757704,330,78,1.6954278376458918,1.695548208203414,8.868347406387329,37.1698,3.5339,1.5115824962620477,2.010022470397921
6966757704,330,79,1.6650586219615509,1.6661554792235949,8.539668560028076,37.1698,3.5339,1.5115824962620477,2.0793497021104597
6966757704,330,80,1.798531821006905,1.7992950825608736,10.683077812194824,37.1698,3.5339,1.5115824962620477,2.7908009746618485
6966757704,330,81,1.798531821006905,1.7992950825608736,10.683077812194824,37.1698,3.5339,1.5115824962620477,2.7908009746618485
6966757704,330,82,1.849033443780277,1.849384501752797,10.024373054504396,37.0585,2.5336,1.2623171813001797,2.1742779126132428
6966757704,330,83,1.6764879415906395,1.6770255721371157,9.162310361862184,37.0585,2.5336,1.2623171813001797,2.2062792346523485
6966757704,330,84,3.054069212398498,3.0750583877659468,17.078214645385742,37.0585,2.5336,1.2623171813001797,2.554095066716925
6966757704,330,85,1.845041405824268,1.8780603995258287,10.43393087387085,37.0585,2.5336,1.2623171813001797,2.379320348995186
6966757704,330,86,2.255996547380467,3.1758605232410426,13.617396116256714,37.0585,2.5336,1.2623171813001797,2.06982472272941
6966757704,330,87,1.861801367104318,2.1269491703947936,9.567379713058472,37.0585,2.5336,1.2623171813001797,1.9661725832550103
6966757704,330,88,1.861801367104318,2.1269491703947936,9.567379713058472,37.0585,2.5336,1.2623171813001797,1.9661725832550103
6966757704,330,89,2.468048407406866,2.470798672908828,11.984625339508057,36.9031,3.865,1.5820667156379684,1.9841512573683482
6966757704,330,90,2.495981352055864,2.8656546054252696,12.200028896331789,36.9031,3.865,1.5820667156379684,2.1517190653940617
6966757704,330,91,1.9321022948374256,2.1340939261310896,9.235259056091309,36.9031,3.865,1.5820667156379684,2.115080052204239
6966757704,330,92,1.8242685615073733,1.902873739407404,10.359411716461182,36.7307,4.3958,1.6856208731663878,2.3423494263801654
6966757704,330,93,2.0668865233200013,2.087298010793494,14.348525524139404,36.7307,4.3958,1.6856208731663878,2.1979120812377864
6966757704,330,94,2.0668865233200013,2.087298010793494,14.348525524139404,36.7307,4.3958,1.6856208731663878,2.1979120812377864
6966757704,330,95,2.2702872948282087,2.2755567314787104,13.142670631408691,36.7307,4.3958,1.6856208731663878,2.033333414842096
6966757704,330,96,1.741643709396686,1.7536436364080266,8.33099889755249,36.7307,4.3958,1.6856208731663878,2.259913175050796
6966757704,330,97,1.7081021617720156,1.7220870857164725,9.147571563720703,36.4856,2.561,1.2700414042956407,2.319814438692792
6966757704,330,98,1.7923297962665512,1.8067873947736888,8.604536533355713,36.4856,2.561,1.2700414042956407,2.14725454229865
6966757704,330,99,1.7923297962665512,1.8067873947736888,8.604536533355713,36.4856,2.561,1.2700414042956407,2.14725454229865
6966757704,330,100,1.4677464867663843,1.483037445344545,8.403573036193848,36.4856,2.561,1.2700414042956407,2.0979956728399234
6966757704,330,101,1.9476413889596151,1.9663906684995107,11.86192274093628,36.4856,2.561,1.2700414042956407,2.520661914061022
6966757704,330,102,1.8306670129507143,1.832048033613288,10.929680347442629,36.1446,2.3171,1.1990909072343288,2.5480170947929466
6966757704,330,103,1.753925164278242,1.7557503320694503,10.120066165924072,36.1446,2.3171,1.1990909072343288,2.5359649257383734
6966757704,330,104,2.377983346049384,2.378680317749156,12.262053966522217,36.1446,2.3171,1.1990909072343288,2.035390775829748
6966757704,330,105,2.377983346049384,2.378680317749156,12.262053966522217,36.137,4.2383,1.6559970182140544,2.032734585420732
6966757704,330,106,1.9570123422313683,1.9608676852300944,10.24426555633545,36.137,4.2383,1.6559970182140544,2.8156584856598146
6966757704,330,107,2.433841507963482,2.4360374769509967,16.99000358581543,36.1754,2.0845,1.1263895696675563,2.2202712023087736
6966757704,330,108,1.932252470867892,1.932367333973527,10.724676609039308,36.1754,2.0845,1.1263895696675563,2.462839317145716
6966757704,330,109,2.1600083518012645,2.160010640320652,12.111517906188965,36.1754,2.0845,1.1263895696675563,2.2208056584849483
6966757704,330,110,2.554747462559354,2.5547480497137505,14.171205043792725,36.1754,2.0845,1.1263895696675563,1.9466309145834448
6966757704,330,111,4.097308090554471,4.09803129994244,22.07431507110596,36.1754,2.0845,1.1263895696675563,2.0799336987975985
6966757704,330,112,3.444442164367912,3.444951521571215,21.328895568847656,35.9729,2.2311,1.1728226365336405,2.985041689234978
6966757704,330,113,3.444442164367912,3.444951521571215,21.328895568847656,35.9729,2.2311,1.1728226365336405,2.985041689234978
6966757704,330,114,3.9738148615960673,3.974666010828823,23.90962028503418,35.9729,2.2311,1.1728226365336405,1.9268260292535615
6966757704,330,115,2.2028658446613147,2.203102980695864,11.601552963256836,35.9729,2.2311,1.1728226365336405,2.210403010045684
6966757704,330,116,1.6705729184936338,1.6707018482270612,9.277007579803469,35.9729,2.2311,1.1728226365336405,2.2981559054349248
6966757704,330,117,1.7704414269249726,1.7705895532080242,8.880842685699463,35.7348,6.5343,2.019465927962076,2.1307105682018843
6966757704,330,118,2.252261451679998,2.255468285427993,10.787001132965088,35.7348,6.5343,2.019465927962076,2.498060329515485
6966757704,330,119,2.252261451679998,2.255468285427993,10.787001132965088,35.7348,6.5343,2.019465927962076,2.498060329515485
6966757704,330,120,1.7829465316467048,1.7834351396901629,9.927781581878662,35.4113,9.4462,2.3462382759154488,2.4068701576597635
6966757704,330,121,1.7235363060883726,1.7241066824277396,9.851765632629396,35.4113,9.4462,2.3462382759154488,2.4665038908207295
6966757704,330,122,1.846421747491397,1.8474656436002543,9.81450605392456,35.2603,9.8586,2.3849573927519065,2.803169493617248
6966757704,330,123,2.131380950061963,2.1328318177415686,13.417181491851808,35.2603,9.8586,2.3849573927519065,2.446286242622284
6966757704,330,124,2.131380950061963,2.1328318177415686,13.417181491851808,35.2603,9.8586,2.3849573927519065,2.446286242622284
6966757704,330,125,2.150663932588248,2.1534691320193526,11.418172359466553,35.2603,9.8586,2.3849573927519065,2.3499516473998856
6966757704,330,126,2.486692799657928,2.487037836114598,14.836867809295654,35.2603,9.8586,2.3849573927519065,2.16580627211589
6966757704,330,127,2.8960051979399672,2.897863012780681,14.260987758636476,35.2325,9.346,2.3365999715813235,2.5242438273960706
6966757704,330,128,2.2814907110767457,2.2841717399392136,14.662539958953856,35.2325,9.346,2.3365999715813235,2.242282021444215
6966757704,330,129,1.7479869218060706,1.7502825254745351,8.492607355117798,35.0827,7.2975,2.1159542646119927,2.1966736947360226
6966757704,330,130,1.7479869218060706,1.7502825254745351,8.492607355117798,35.0827,7.2975,2.1159542646119927,2.1966736947360226
6966757704,330,131,2.73006062644721,2.730081944588917,14.11703634262085,35.0827,7.2975,2.1159542646119927,2.2982165478239183
6966757704,330,132,2.039113357257016,2.0420874804877225,11.808502197265623,34.6835,5.8007,1.9170255480604523,2.5370512580245137
6966757704,330,133,1.7390605642796724,1.739458931398182,8.690129041671753,34.6835,5.8007,1.9170255480604523,2.214129431340351
6966757704,330,134,2.3160803417475813,2.316212192469745,13.35313606262207,34.6835,5.8007,1.9170255480604523,2.1580095311004444
6966757704,330,135,1.533797443732762,1.5615327643999952,8.197597026824951,34.6835,5.8007,1.9170255480604523,2.0942306505206294
6966757704,330,136,1.7042068163811768,1.7294616588400094,9.116297245025637,34.6835,5.8007,1.9170255480604523,2.1049901796829613
6966757704,330,137,1.7042068163811768,1.7294616588400094,9.116297245025637,33.8823,2.5786,1.2749716624756244,1.988947989825208
6966757704,330,138,1.3827124672807516,1.443372423887953,6.68027138710022,33.8823,2.5786,1.2749716624756244,1.9025737817854678
6966757704,330,139,1.753307570318838,1.8821763438273889,9.09228014945984,33.454,5.209,1.8259998523827556,1.9587215925142782
6966757704,330,140,1.7349219509846685,2.010901194062912,10.633996725082396,33.454,5.209,1.8259998523827556,2.002020343316702
6966757704,330,141,1.7414587444974574,2.301671673695747,11.32809042930603,33.454,5.209,1.8259998523827556,1.907169769718247
6966757704,330,142,1.7142158911913106,2.447940861478892,8.545055627822876,33.0551,5.4424,1.862901141499198,1.8677638547153679
6966757704,330,143,1.869038787629297,2.8881391090064525,9.783456563949583,33.0551,5.4424,1.862901141499198,2.011922603226154
6966757704,330,144,1.869038787629297,2.8881391090064525,9.783456563949583,33.0551,5.4424,1.862901141499198,2.011922603226154
6966757704,330,145,1.202757810509735,2.919782925808573,7.875651895999908,33.0551,5.4424,1.862901141499198,1.923362484615823
6966757704,330,146,1.469711346078477,1.6895349399905062,5.535768389701843,33.0551,5.4424,1.862901141499198,1.9673976359570609
7638016176,333,46,2.459486810411942,2.4786004303729685,12.397849559783936,35.4514,1.7234,1.0018810997083378,2.0573537090469323
7638016176,333,47,1.997710003632129,2.103618180925997,10.084377765655518,35.4514,1.7234,1.0018810997083378,2.230983540756799
7638016176,333,48,1.8588379404227824,2.252769933268349,11.60290002822876,35.4514,1.7234,1.0018810997083378,2.058246114413262
7638016176,333,49,1.8588379404227824,2.252769933268349,11.60290002822876,35.4514,1.7234,1.0018810997083378,2.058246114413262
7638016176,333,50,2.120885647215763,2.3493045084763446,14.865673542022703,35.4514,1.7234,1.0018810997083378,2.1995662902876734
7638016176,333,51,1.47048853985248,1.6784439553809396,8.04272174835205,35.4514,1.7234,1.0018810997083378,1.9536856645666454
7638016176,333,52,1.6511303139916875,1.6517754215975882,9.710283756256104,35.4514,1.7234,1.0018810997083378,2.432866564360731
7638016176,333,53,1.8120112897629608,1.8332668455828696,8.560393333435059,32.927,2.8766,1.3549584808100377,1.9899232795682225
7638016176,333,54,3.047017709691906,3.1018494614785506,17.862689971923828,32.927,2.8766,1.3549584808100377,2.3753337864444197
7638016176,333,55,3.047017709691906,3.1018494614785506,17.862689971923828,32.927,2.8766,1.3549584808100377,2.3753337864444197
7638016176,333,56,2.050341982424347,2.162717077537444,11.212719917297363,32.927,2.8766,1.3549584808100377,1.9973746339277803
7638016176,333,57,1.968336256698888,2.0199690402083905,11.010784149169922,32.927,2.8766,1.3549584808100377,2.1348273449435458
7638016176,333,58,1.560320783843751,1.577272573174178,8.704195022583008,32.1767,3.0289,1.3934933858465834,2.247727195608729
7638016176,333,59,1.97530543101235,1.9798636650015888,9.998485565185549,32.1767,3.0289,1.3934933858465834,2.343479227962395
7638016176,333,60,1.4772926498178236,1.4868372856231933,8.995838642120361,32.1767,3.0289,1.3934933858465834,2.206351516079083
7638016176,333,61,1.4772926498178236,1.4868372856231933,8.995838642120361,31.8331,2.1782,1.156314998796399,2.1719105818454
7638016176,333,62,1.8626045474292177,1.9248252260890584,11.276690006256104,31.8331,2.1782,1.156314998796399,2.0935272132519875
7638016176,333,63,1.7034750192725927,1.850107339423802,11.351284503936768,31.6487,6.743,2.0467892094045865,2.1732051442969897
7638016176,333,64,1.7786424639530642,2.061603789690014,9.375244855880736,31.6487,6.743,2.0467892094045865,2.0391665860168917
7638016176,333,65,2.7239167096529795,2.8604117002931897,14.831406116485596,31.6487,6.743,2.0467892094045865,3.458337603327479
7638016176,333,66,2.2869894200676844,2.381547349923836,11.974599838256836,31.6487,6.743,2.0467892094045865,3.1067077151141875
7638016176,333,67,1.825117611109328,1.8475105964450151,10.771438598632812,31.6487,6.743,2.0467892094045865,2.219043820774193
7638016176,333,68,1.825117611109328,1.8475105964450151,10.771438598632812,31.6663,4.7229,1.7444756699211679,2.2184996307162432
7638016176,333,69,1.988886382867314,2.0155658346353698,10.621800899505615,31.6663,4.7229,1.7444756699211679,2.563904232282231
7638016176,333,70,3.275760042321467,3.2868611551180744,18.99163150787353,31.6663,4.7229,1.7444756699211679,2.9903516693979815
7638016176,333,71,2.9770377356780893,3.1938552909665883,15.689128875732422,31.6663,4.7229,1.7444756699211679,2.9817158381831983
7638016176,333,72,1.710033544650966,1.9366222192678044,10.579378604888916,31.6663,4.7229,1.7444756699211679,2.28043872474592
7638016176,333,73,1.8559895535875728,1.9290232239348712,10.954445362091064,32.0109,4.7109,1.7423766294611336,2.1894104190552426
7638016176,333,74,2.264584212548668,2.2752651126547763,10.977639198303224,32.0109,4.7109,1.7423766294611336,3.030630219780286
7638016176,333,75,2.264584212548668,2.2752651126547763,10.977639198303224,32.0109,4.7109,1.7423766294611336,3.030630219780286
7638016176,333,76,2.059911814557521,2.062276652477668,12.23968267440796,32.1716,4.9191,1.7781844103116076,2.1436022544946423
7638016176,333,77,2.263000810513216,2.2737824624761047,12.550854206085203,32.1716,4.9191,1.7781844103116076,2.164947114705541
7638016176,333,78,1.546639010559124,1.5480534637498744,8.589722156524658,32.2861,4.0523,1.619843585147981,2.1762511628192405
7638016176,333,79,1.89906807153051,1.8996851354367537,9.622446537017822,32.2861,4.0523,1.619843585147981,1.9350620856077718
7638016176,333,80,1.8923827983831705,1.8954986890704968,8.82936692237854,32.2861,4.0523,1.619843585147981,1.8386135514320765
7638016176,333,81,1.8923827983831705,1.8954986890704968,8.82936692237854,32.2861,4.0523,1.619843585147981,1.8386135514320765
7638016176,333,82,1.6448292653190877,1.6490179331411638,8.536301851272583,32.2861,4.0523,1.619843585147981,1.9766142590241405
7638016176,333,83,1.8775255255976413,1.877777205579101,9.53004503250122,32.0881,2.7553,1.3231681755001505,2.4844746569192844
7638016176,333,84,1.929867195452708,1.929928916765756,9.884835720062256,32.0881,2.7553,1.3231681755001505,2.2246955887028657
7638016176,333,85,1.917136960647697,1.9192233596763435,10.009483814239502,32.0881,2.7553,1.3231681755001505,2.0681977418888895
7638016176,333,86,2.513001008371937,2.513808577934232,14.987627506256104,32.0881,2.7553,1.3231681755001505,3.1466829723297547
7638016176,333,87,2.513001008371937,2.513808577934232,14.987627506256104,32.0881,2.7553,1.3231681755001505,3.1466829723297547
7638016176,333,88,2.4577001221358272,2.4578153305998627,14.602535724639893,32.0029,5.245,1.831781143577541,3.3606671460574544
7638016176,333,89,2.1205465481423684,2.1207507963347387,12.522871971130373,32.0029,5.245,1.831781143577541,2.128428607525651
7638016176,333,90,1.7278129475102089,1.728091224483384,10.257283687591553,32.0029,5.245,1.831781143577541,2.2504121182150785
7638016176,333,91,2.074567706807408,2.0752517065907066,12.73064374923706,32.2575,7.3758,2.125346595537217,1.9149441781857979
7638016176,333,92,2.7967673641163544,2.797016736036302,15.292813777923584,32.2575,7.3758,2.125346595537217,2.0769239427463
7638016176,333,93,1.6382730434628678,1.6386068871557198,10.66362476348877,31.9535,11.4567,2.5222586307689725,2.2887548593035745
7638016176,333,94,1.6382730434628678,1.6386068871557198,10.66362476348877,31.9535,11.4567,2.5222586307689725,2.2887548593035745
7638016176,333,95,1.685206348795913,1.68527409792343,9.131709575653076,31.9535,11.4567,2.5222586307689725,2.2226149847724663
7638016176,333,96,1.7013804921726583,1.704591921450585,8.189067602157593,31.9535,11.4567,2.5222586307689725,2.222547138696336
7638016176,333,97,1.6779104441897126,1.6805639657105174,9.923218250274658,31.9535,11.4567,2.5222586307689725,2.254998637328682
7638016176,333,98,1.7032818966342025,1.703290279729318,8.862811088562012,31.6796,9.0946,2.3120006274037386,2.22695009353103
7638016176,333,99,1.7032818966342025,1.703290279729318,8.862811088562012,31.6796,9.0946,2.3120006274037386,2.22695009353103
7638016176,333,100,1.910680574049528,1.912868832764824,9.669357776641846,31.6796,9.0946,2.3120006274037386,2.0863200482409554
7638016176,333,101,1.8565725397142283,1.8600019975262896,10.922872066497805,31.6796,9.0946,2.3120006274037386,2.1807850096004238
7638016176,333,102,2.3274142606478274,2.327435092420328,12.357522010803224,31.6796,9.0946,2.3120006274037386,3.1229256883255694
7638016176,333,103,1.9130003126462296,1.9138016459711744,9.561917781829834,31.567,5.107,1.8094356542409977,2.0394661536393546
7638016176,333,104,2.977703300201844,2.9778231620449165,17.557504653930664,31.567,5.107,1.8094356542409977,3.2162269073901717
7638016176,333,105,2.977703300201844,2.9778231620449165,17.557504653930664,31.567,5.107,1.8094356542409977,3.2162269073901717
7638016176,333,106,2.0626127880355005,2.0665984251574105,11.555165767669678,31.4993,6.5788,2.02535487577607,2.6223061518560966
7638016176,333,107,2.210025161195673,2.2102208169890143,12.496610641479492,31.4993,6.5788,2.02535487577607,1.8869568838070556
7638016176,333,108,2.444220544934193,2.4444857532891624,17.35691499710083,31.2958,4.6262,1.7274342586714975,3.412908156173052
7638016176,333,109,2.564193907144689,2.564264725222421,16.033894538879395,31.2958,4.6262,1.7274342586714975,3.4987192672919463
7638016176,333,110,1.8868438395982567,1.8884422957541445,12.066102981567385,31.2958,4.6262,1.7274342586714975,2.0679481199518746
7638016176,333,111,1.6760710264248169,1.6796355260712794,9.67422103881836,31.2958,4.6262,1.7274342586714975,1.9589733435140224
7638016176,333,112,1.6760710264248169,1.6796355260712794,9.67422103881836,31.2958,4.6262,1.7274342586714975,1.9589733435140224
7638016176,333,113,1.945791900846132,1.945856068633906,10.644845008850098,31.4359,2.1348,1.1425653761965724,2.4435379691755275
7638016176,333,114,1.9283072827297727,1.9323470510807093,10.54107141494751,31.4359,2.1348,1.1425653761965724,2.202678711051471
7638016176,333,115,2.1764413239304594,2.179486304817849,13.016526222229004,31.4359,2.1348,1.1425653761965724,1.8921687138845495
7638016176,333,116,1.7705085374411411,1.7737369840751664,8.72798776626587,31.3923,3.1882,1.4322710473599147,2.55542621433411
7638016176,333,117,1.6563577378012166,1.6588833898169126,8.953566074371338,31.3923,3.1882,1.4322710473599147,2.015931897576286
7638016176,333,118,2.1224508538428632,2.1269779677469915,10.883966445922852,31.3863,2.0005,1.0987789414474305,2.011806527892282
7638016176,333,119,2.1224508538428632,2.1269779677469915,10.883966445922852,31.3863,2.0005,1.0987789414474305,2.011806527892282
7638016176,333,120,1.753367290508758,1.7540655015849915,8.320524454116821,31.3863,2.0005,1.0987789414474305,2.4477285996800484
7638016176,333,121,2.226534174746005,2.230805283084249,14.905925750732422,31.3863,2.0005,1.0987789414474305,2.3301057715517475
7638016176,333,122,2.055239740185681,2.1041472336918194,10.974272727966309,31.6319,1.8623,1.0516254974437729,2.3075752691400684
7638016176,333,123,1.591244680394992,1.8031367221089336,7.210288286209106,31.6319,1.8623,1.0516254974437729,2.248996046798466
7638016176,333,124,1.6501200002253045,2.241631842065474,9.32923150062561,31.7243,2.4177,1.2289678102152353,2.004036050359166
7638016176,333,125,1.6501200002253045,2.241631842065474,9.32923150062561,32.1009,1.5367,0.9308640237236157,2.0964222784266577
7638016176,333,126,3.588035570559578,3.6833101591785176,25.051505088806152,32.1009,1.5367,0.9308640237236157,3.2279396585667905
