sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
7160157877,331,20,1.636128450418601,1.639663250986347,8.379631280899048,2.572543761431531,12.3581,0.0,0.0,0.04243359849909119
7160157877,331,21,1.684050289141012,1.686682355770018,8.207398414611816,3.0459884164244606,12.3581,0.0,0.0,0.04366331457038821
7160157877,331,22,1.4604049098331455,1.4613973489704166,7.952265977859497,2.4023647042106338,12.3581,0.0,0.0,0.04728234930430745
7160157877,331,23,1.881412413911372,1.908943625166715,11.414132118225098,3.0824084611302207,12.3581,0.0,0.0,0.027397461516605902
7160157877,331,24,1.881412413911372,1.908943625166715,11.414132118225098,3.0824084611302207,12.3581,0.0,0.0,0.027397461516605902
7160157877,331,25,2.8928232425860485,2.9389819022064883,12.392388343811035,4.5330761140177245,12.3581,0.0,0.0,0.2624654703509578
7160157877,331,26,1.9890827861212417,2.00039032025488,10.29439401626587,3.2125667464987853,12.3581,0.0,0.0,0.13508575444479085
7160157877,331,27,1.749050146213568,1.767517009393059,8.249895095825195,2.9374429645440348,12.3581,0.0,0.0,0.03687239475053234
7160157877,331,34,2.6484574891297217,2.693969728564144,18.19376373291016,4.847278410244535,9.6697,1.9008,1.0649865610184497,0.2394807752580465
7160157877,331,35,2.6484574891297217,2.693969728564144,18.19376373291016,4.847278410244535,9.6697,1.9008,1.0649865610184497,0.2394807752580465
7160157877,331,36,1.638353605974228,1.6768293447030194,8.583512306213379,2.635609150921778,19.2232,1.6917,0.9901729642648595,0.03189968297224745
7160157877,331,37,1.5805614637689946,1.581358830174791,8.583213090896606,2.9858248559346072,27.2747,1.822,1.0374458534306223,1.9998337977697438
7160157877,331,38,1.6138799236026529,1.6168886890890946,8.731578826904297,2.93203193955536,27.2747,1.822,1.0374458534306223,1.9301777644833522
7160157877,331,39,1.6138799236026529,1.6168886890890946,8.731578826904297,2.93203193955536,27.2747,1.822,1.0374458534306223,1.9301777644833522
7160157877,331,40,1.642559414792143,1.6454961389250278,8.548871517181396,2.629779568839539,27.2747,1.822,1.0374458534306223,1.8271886199562761
7160157877,331,41,1.939245958208444,1.9461859699927,10.74300765991211,2.932657348142054,27.2747,1.822,1.0374458534306223,2.1509610942125015
7160157877,331,42,1.8364065768539544,1.852223098103969,12.161497116088867,3.0837066529567,29.6799,1.912,1.0688401303344395,2.352098449205807
7160157877,331,43,1.8584372034242096,1.8934451176392584,10.791490077972412,2.920268062039854,29.6799,1.912,1.0688401303344395,2.5967728626999125
7160157877,331,44,1.8584372034242096,1.8934451176392584,10.791490077972412,2.920268062039854,29.6799,1.912,1.0688401303344395,2.5967728626999125
7160157877,331,45,1.5793239181037155,1.6890281262240925,8.921244621276855,2.742121363246857,29.6799,1.912,1.0688401303344395,2.174353726312117
7160157877,331,46,2.235095784047961,2.2813549606039154,11.167080402374268,3.962608665637032,29.6799,1.912,1.0688401303344395,2.880819717887105
7160157877,331,47,2.132632767329123,2.132795302313597,12.053234577178957,3.9184508633195394,29.6799,1.912,1.0688401303344395,2.184550552587028
7160157877,331,48,2.108862361973925,2.111047844246793,11.280879974365234,3.559988181882699,29.6799,1.912,1.0688401303344395,2.2126686367521082
7160157877,331,49,2.108862361973925,2.111047844246793,11.280879974365234,3.559988181882699,29.6799,1.912,1.0688401303344395,2.2126686367521082
7160157877,331,50,1.4720361437059806,1.4726923215327132,7.785794258117676,2.3405193236665265,29.6799,1.912,1.0688401303344395,2.0987865125990335
7160157877,331,51,1.674207924797926,1.6770979176364271,10.986318111419678,2.968738249181828,29.6799,1.912,1.0688401303344395,2.2011739711660225
7160157877,331,52,1.8798218850954689,1.8867482651078071,9.765649318695068,3.537942866283139,31.9561,3.9401,1.5973855739099259,2.4699055303696476
7160157877,331,53,2.0546044309204863,2.095067017622513,11.15234088897705,3.614485864591632,31.9561,3.9401,1.5973855739099259,2.4893003072319995
7160157877,331,54,1.387501950109265,1.4022218059417422,7.287127017974853,2.2129399409596195,31.9561,3.9401,1.5973855739099259,1.9139576503822089
7160157877,331,55,1.387501950109265,1.4022218059417422,7.287127017974853,2.2129399409596195,31.9561,3.9401,1.5973855739099259,1.9139576503822089
7160157877,331,56,1.6086908167347798,1.6118865606772408,8.473079681396484,2.589458873618712,31.9561,3.9401,1.5973855739099259,2.07175041926044
7160157877,331,57,1.6781876853147597,1.679152786461032,9.319879055023192,2.741032938308758,33.5639,3.9544,1.600276070641714,1.9496775903965302
7160157877,331,58,1.5828896656018845,1.5985910612705452,8.017732858657837,2.4719042793251496,33.5639,3.9544,1.600276070641714,1.8405534187541268
7160157877,331,59,1.7378201072120083,1.7983299605127847,10.57459020614624,2.600658589248248,33.5639,3.9544,1.600276070641714,2.1183425139986296
7160157877,331,60,1.7378201072120083,1.7983299605127847,10.57459020614624,2.600658589248248,33.5639,3.9544,1.600276070641714,2.1183425139986296
7160157877,331,61,1.5471001185563438,1.6919151755264596,10.421361446380615,2.4885794686605647,33.5639,3.9544,1.600276070641714,2.1674073381383887
7160157877,331,62,1.6408201316838311,1.6543175845109606,7.46459698677063,3.012569053032187,34.2381,4.2905,1.6659127593620793,2.1877472938008298
7160157877,331,63,1.3672299832757606,1.398801454331251,7.94096827507019,2.6536222643406666,34.2381,4.2905,1.6659127593620793,2.226017232409962
7160157877,331,64,2.348817454452042,2.3538984174562043,12.17294454574585,3.994464326587794,34.2381,4.2905,1.6659127593620793,2.401340365884558
7160157877,331,65,2.348817454452042,2.3538984174562043,12.17294454574585,3.994464326587794,34.2381,4.2905,1.6659127593620793,2.401340365884558
7160157877,331,66,1.80843819989732,1.8733187604688109,10.29559087753296,3.276058875991606,34.2381,4.2905,1.6659127593620793,2.0261868310115227
7160157877,331,67,1.673448751678217,1.7574733369913866,10.10899305343628,3.031929410418204,34.1168,1.8019,1.0302977584842363,2.00517758658646
7160157877,331,68,2.5441076404911818,2.702518761485473,17.325191497802734,4.650867156346996,34.1168,1.8019,1.0302977584842363,2.6037674577026935
7160157877,331,69,2.758731260243727,2.837579067640397,17.95890712738037,5.094173431886091,33.7278,1.9589,1.0848175776459204,2.6933242853572086
7160157877,331,70,2.758731260243727,2.837579067640397,17.95890712738037,5.094173431886091,33.7278,1.9589,1.0848175776459204,2.6933242853572086
7160157877,331,71,2.4075157637265407,2.407831187403854,12.835016250610352,4.249853252652457,33.7278,1.9589,1.0848175776459204,2.6119789700962444
7160157877,331,72,2.1575095265414848,2.15980831819733,12.381314754486084,3.9345510869975824,33.3782,1.967,1.0875513413086848,2.073559672323587
7160157877,331,73,2.247647197414271,2.247671189688829,13.466486930847168,4.505550964781195,33.3782,1.967,1.0875513413086848,2.931805943816051
7160157877,331,74,2.418082182148864,2.502287743306352,12.3667254447937,4.439737677101839,33.3782,1.967,1.0875513413086848,2.896524545129467
7160157877,331,75,1.90133618128428,1.9227711146737867,10.2939453125,3.4520496330935644,33.3912,1.6134,0.9606520555729087,2.129089446274434
7160157877,331,76,1.90133618128428,1.9227711146737867,10.2939453125,3.4520496330935644,33.3912,1.6134,0.9606520555729087,2.129089446274434
7160157877,331,77,2.36126233509787,2.3647710005259426,13.078476428985596,3.911074815555145,33.4485,1.7368,1.0067893546812579,2.0216550191010616
7160157877,331,78,2.755167091107768,2.763040124409072,14.854525089263916,4.568231866690946,33.4485,1.7368,1.0067893546812579,2.5690208182035805
7160157877,331,79,1.839346961547268,1.856184140589093,10.694524765014648,2.9182520756459494,33.4485,1.7368,1.0067893546812579,2.041365835959911
7160157877,331,80,1.839346961547268,1.856184140589093,10.694524765014648,2.9182520756459494,33.4485,1.7368,1.0067893546812579,2.041365835959911
7160157877,331,81,2.0629053745272463,2.069452947905346,10.757746696472168,3.6163562149097537,33.4485,1.7368,1.0067893546812579,2.344555338430548
7160157877,331,82,2.0423224430809874,2.0537736038009298,13.334057331085203,3.3372419180961788,33.1795,1.4098,0.879543756507039,2.2725754680313983
7160157877,331,83,1.7208848594810957,1.8905168989411285,8.859743118286133,3.050923213770396,33.1795,1.4098,0.879543756507039,2.116511737348075
7160157877,331,84,1.5487372814858258,1.9746908116517805,8.408361673355103,2.920750274281204,33.1795,1.4098,0.879543756507039,2.283078972124677
7160157877,331,85,1.9800296497823853,2.437133081413669,10.587459325790403,3.2630979102807083,33.1795,1.4098,0.879543756507039,2.12897449414373
7160157877,331,86,1.9800296497823853,2.437133081413669,10.587459325790403,3.2630979102807083,33.1795,1.4098,0.879543756507039,2.12897449414373
7160157877,331,87,1.9374209052600484,2.484701467289573,11.147253513336182,3.728174877589532,32.7274,1.5417,0.9328331484934664,2.0764770069396676
7160157877,331,88,1.236104799215035,2.062145845814264,6.46823513507843,2.683060020089638,32.7274,1.5417,0.9328331484934664,2.2793653210341285
7160157877,331,89,0.7452575793196451,1.6492565478280126,3.9644239097833633,2.089601074645463,32.7274,1.5417,0.9328331484934664,1.6913774169788662
7160157877,331,90,0.8308127334463205,2.128617626828247,4.14271704852581,2.3635882468840657,32.7274,1.5417,0.9328331484934664,1.712446630231744
7160157877,331,91,0.8308127334463205,2.128617626828247,4.14271704852581,2.3635882468840657,32.7274,1.5417,0.9328331484934664,1.712446630231744
7160157877,331,92,0.4484936544378842,2.382594206137731,2.1475989818573,2.496061589095065,32.2852,1.9006,1.0649176121440125,1.7742701534958059
5665902180,343,11,2.80110480220174,2.953578476926423,16.10362482070923,5.121923463810525,7.9066,0.0,0.0,0.22667836576161413
5665902180,343,12,2.464046929427679,2.4746965114961195,16.402451515197754,4.0392732750549145,7.9066,0.0,0.0,0.2096195907448359
5665902180,343,13,1.8301845786990671,1.8353867888483413,10.770241260528564,3.094574513385423,7.9066,0.0,0.0,0.04684629158035977
5665902180,343,14,1.7585371225677169,1.80894696004302,8.936208486557007,3.0756043488521634,21.822,1.9183,1.0710012549599275,2.483214988557069
5665902180,343,15,1.7585371225677169,1.80894696004302,8.936208486557007,3.0756043488521634,28.4361,1.8891,1.0609450349383514,1.956990003212972
5665902180,343,16,1.4178833978903582,1.4821789637671694,6.517615556716919,2.562225396523775,28.4361,1.8891,1.0609450349383514,2.142103557479059
5665902180,343,17,1.568455040378988,1.5718122972657247,8.04429292678833,2.499038714796453,31.2971,2.7642,1.3255353552743268,2.2308248453204724
5665902180,343,18,1.6180145604730092,1.6515411046247206,9.091083288192747,2.657778909392773,31.6931,7.5055,2.1407130130675003,2.04637266285662
5665902180,343,19,1.7396079728943374,1.8080298725468944,9.271546125411987,2.996827333372151,31.4029,3.2197,1.4397640354735097,2.104241083340549
5665902180,343,20,1.6744530743804271,1.7760566428781808,8.463428020477295,2.5447731887998306,31.1204,3.4398,1.4906093303845298,1.927474271955992
5665902180,343,21,1.6744530743804271,1.7760566428781808,8.463428020477295,2.5447731887998306,31.1204,3.4398,1.4906093303845298,1.927474271955992
5665902180,343,22,2.43396646441822,2.4956029812650367,13.712042331695557,4.3330763705631306,30.2887,3.4894,1.501719062535308,3.1108896058928037
5665902180,343,23,1.5593505505371457,1.6459822297864637,8.61007308959961,2.368428463877096,30.3553,5.1783,1.8210431527217583,1.9558634450157442
5665902180,343,24,1.566194675430857,1.6315919045289924,8.201786994934082,2.635189768923487,31.5856,3.4515,1.4932411180315888,2.0577525674943087
5665902180,343,25,1.594063224642562,1.6630809854839266,9.720159530639648,2.7856239659037536,35.4841,1.8458,1.045844223129454,2.529918944566746
5665902180,343,26,2.434798827936389,2.488056316319254,13.715708255767822,4.078670089776704,35.4841,1.8458,1.045844223129454,2.3033299270850387
5665902180,343,27,2.434798827936389,2.488056316319254,13.715708255767822,4.078670089776704,36.8958,2.0669,1.120667279448941,2.263756031365534
5665902180,343,28,2.7294504686973475,2.768655677026944,15.591490745544434,4.526942180980429,37.7901,1.685,0.9876807279608281,2.1445442574565456
5665902180,343,29,2.2268423524504555,2.2878451129568225,13.113865852355955,3.566124507374649,37.7901,1.685,0.9876807279608281,2.227790682879735
5665902180,343,30,2.513251715612271,2.5446798092700083,12.33672285079956,3.971345206666415,38.5609,2.8717,1.3536936870738085,2.148464878085548
5665902180,343,31,1.7594207190255966,1.822108513381928,9.115249633789062,2.998666664970832,38.5609,2.8717,1.3536936870738085,2.7304051861138636
5665902180,343,32,1.80737759900488,1.8796604322154955,9.37008285522461,3.0126971144951464,38.9419,1.8256,1.0387207314275038,2.801308424434046
5665902180,343,33,1.80737759900488,1.8796604322154955,9.37008285522461,3.0126971144951464,38.9879,2.1813,1.1572899182855214,2.8027206440680033
5665902180,343,34,2.085788578334125,2.153790119950209,10.3418288230896,3.7376121250295737,38.9969,3.6069,1.5275551796187852,2.820529290600796
5665902180,343,35,2.18822216654956,2.232777794663139,13.36159086227417,3.50597904053676,39.1767,2.5825,1.2760608807201899,2.4198994830464824
5665902180,343,36,2.153714880069047,2.281551709784536,10.104204654693604,3.740352608707524,39.1767,2.5825,1.2760608807201899,2.5595744085307497
5665902180,343,37,2.582570740960111,2.641947042269647,14.193800449371338,3.9668635764811726,39.174,5.2648,1.8349466644545909,2.180403395478633
5665902180,343,38,2.059496479727976,2.1589382651105686,11.206883907318115,3.730246405321053,39.174,5.2648,1.8349466644545909,2.405794240580707
5665902180,343,39,2.059496479727976,2.1589382651105686,11.206883907318115,3.730246405321053,39.0583,6.7873,2.052494201600793,2.4012795761590517
5665902180,343,40,1.9190966940740355,1.9581481256245488,9.511415004730225,3.1423407179070786,38.9257,5.3942,1.8553913294728284,2.7966520021366947
5665902180,343,41,2.072574567097585,2.134733533327835,9.790189743041992,3.2831366364505707,38.9257,5.3942,1.8553913294728284,2.5660460081328975
5665902180,343,42,1.6828294256257446,1.751538590076711,9.382951259613035,2.7771252150826515,38.8708,5.9671,1.9411990693251941,2.9118980292951187
5665902180,343,43,1.919385992869601,1.9797325755058688,10.200421333312988,2.970587694832124,38.9888,4.6079,1.7241763179042586,2.5401037423348325
5665902180,343,44,1.3505395088764125,1.4479183240735674,7.697657823562622,2.285471327895511,38.9888,4.6079,1.7241763179042586,2.233046719210544
5665902180,343,45,1.3505395088764125,1.4479183240735674,7.697657823562622,2.285471327895511,39.2689,6.3331,1.9923983460021788,2.2145721473906423
5665902180,343,46,1.4281386954368969,1.5323720826230594,8.827122449874878,2.3088661471102787,39.2689,6.3331,1.9923983460021788,2.261772192130869
5665902180,343,47,1.656948684880131,1.7679036150721554,9.94947910308838,2.7672186579089244,39.5876,2.2118,1.1668315276452537,2.6509506515122143
5665902180,343,48,1.622959418812561,1.7653864631399032,8.255357027053833,2.551894345854412,39.669,3.0367,1.3954275265011125,2.587833144468459
5665902180,343,49,1.4920573875485452,1.656586482377414,8.702773571014404,2.6548889422807944,39.9009,6.0397,1.9515655556256006,2.1794937639423195
5665902180,343,50,1.5554202073395955,1.7845271935391045,9.0566668510437,2.680430138439176,40.353,3.2715,1.451965053609536,2.4215174747681147
5665902180,343,51,1.5554202073395955,1.7845271935391045,9.0566668510437,2.680430138439176,40.353,3.2715,1.451965053609536,2.4215174747681147
5665902180,343,52,2.125558090172889,2.375319987948848,15.338603019714355,3.295265349673953,40.8499,3.6946,1.5464129120126497,2.5162713802279586
5665902180,343,53,1.6835440942203987,2.02267606436139,8.702100276947021,3.046956921628833,41.1922,3.2653,1.4505125184464556,2.829918288461149
5665902180,343,54,1.8535291213259224,2.0431878874932226,11.158326625823976,2.994150018711015,41.9011,4.9897,1.790041327400685,2.387759692560942
5665902180,343,55,1.920570777300454,2.035210487007143,10.231695652008057,3.4746357282442184,41.7941,4.4649,1.6983458231994215,2.7992942316602405
5665902180,343,56,2.01792781080929,2.119186551225596,9.146673679351808,3.368558944094941,41.7941,4.4649,1.6983458231994215,3.134988255398997
5665902180,343,57,2.01792781080929,2.119186551225596,9.146673679351808,3.368558944094941,41.7812,2.7014,1.308711126461511,3.134988255398997
5665902180,343,58,2.452107739651518,2.596224882052685,12.825364112854004,3.8710165514075823,41.7812,2.7014,1.308711126461511,2.059030690540706
5665902180,343,59,2.28238455547992,2.384601086607582,13.891158103942873,3.418594186637154,41.7795,3.2542,1.4479067302474131,2.5676452517284454
5665902180,343,60,1.654522455372729,1.822191086847688,10.06851601600647,2.6821888443274795,41.7795,3.2542,1.4479067302474131,2.2644680407228543
5665902180,343,61,1.273527508094797,1.6499379847040485,7.343241214752197,2.333086322462482,41.7795,3.2542,1.4479067302474131,2.136180719361873
5665902180,343,62,1.4172497090671434,1.797231021384443,8.943764686584473,2.5763647813813595,41.6076,4.1602,1.6409753384322565,2.240556575402228
5665902180,343,63,1.4172497090671434,1.797231021384443,8.943764686584473,2.5763647813813595,41.2965,2.2184,1.1688843416534413,2.2473869675623224
5665902180,343,64,1.505098373942885,1.854344652201377,8.43776559829712,2.88533839195156,41.0188,2.7865,1.3314421095717404,2.533699696793876
5665902180,343,65,1.6341072718784737,1.7255964759365443,8.598027229309082,3.233169304418241,40.9849,4.1604,1.6410140958688444,2.9451165260517085
5665902180,343,66,1.767752968544536,1.76786158035606,8.919448375701904,3.284769788323775,40.9849,4.1604,1.6410140958688444,2.8712497650937427
5665902180,343,67,1.3378045390281932,1.3393712324553857,6.784045219421387,2.705662384421601,41.0682,4.1423,1.6375004501989838,2.5996897139708564
5665902180,343,68,1.3378045390281932,1.3393712324553857,6.784045219421387,2.705662384421601,41.0682,4.1423,1.6375004501989838,2.5996897139708564
5665902180,343,69,1.33625590542865,1.3789158052561197,8.239346027374268,2.095862607375677,40.9111,4.0074,1.6109168183134996,2.264903748295972
5665902180,343,70,1.5822099851180695,1.6978952211891372,8.969502449035645,2.5573213018662835,41.0101,2.9725,1.379395619428734,2.3446698455225916
5665902180,343,71,1.5186604888679671,1.7085864665177075,8.646734237670898,3.0480122921134742,41.0101,2.9725,1.379395619428734,2.8054597493864737
5665902180,343,72,1.7461758176937063,1.8351677104529405,10.902072429656982,3.378247152598183,41.0233,4.0455,1.6184967569224464,2.988061813563731
5665902180,343,73,1.7578869147020253,1.7958562519075754,8.773178339004517,2.959240832663716,41.154,4.2825,1.6643994705080747,2.617272983222167
5665902180,343,74,1.494944191313296,1.6200030121024385,7.819836616516113,2.427946902753672,41.2764,2.1753,1.1554021160699035,2.0537051098191954
5665902180,343,75,1.494944191313296,1.6200030121024385,7.819836616516113,2.427946902753672,41.2764,2.1753,1.1554021160699035,2.0537051098191954
5665902180,343,76,1.4829648071463335,1.8493822348993003,7.633538007736206,2.545070873910249,41.2764,2.1753,1.1554021160699035,2.1472808863907655
5665902180,343,77,1.5123736040701374,1.940984950515778,7.072995662689209,2.9864233321069897,41.6662,3.9677,1.6029569563344113,2.5818317216847504
5665902180,343,78,1.5986807673758263,1.7117743900803684,8.52911901473999,2.4363727902954224,41.6155,3.9982,1.6090778476185443,2.396959492815464
5665902180,343,79,1.1156650090246776,1.1972465460068034,5.247491359710693,1.964858437818909,42.2512,2.2501,1.1786857650990523,2.1460587510311235
5665902180,343,80,1.1156650090246776,1.1972465460068034,5.247491359710693,1.964858437818909,42.5183,3.8432,1.577575659285317,2.1460587510311235
5665902180,343,81,1.505241287792674,1.6298310377574745,8.425719499588013,2.355062906231708,42.5183,3.8432,1.577575659285317,2.1444670572395808
5665902180,343,82,1.2499930587832444,1.497868350078946,7.390301942825317,2.1473648725337005,42.7048,7.1593,2.0991583809826055,2.176420445773571
5665902180,343,83,1.3429509510784976,1.5780940772271277,7.45838737487793,2.2877978345009296,42.7048,7.1593,2.0991583809826055,2.1252297544722833
5665902180,343,84,1.643973318983146,1.860017316676942,8.310872554779053,2.612862791034132,42.0088,3.9552,1.6004375302368012,2.337599121070574
5665902180,343,85,1.5384240808845095,2.222208828276129,7.238420009613037,2.8317856194791293,41.2353,3.2512,1.447201296023412,2.5390470193797463
5665902180,343,86,1.5384240808845095,2.222208828276129,7.238420009613037,2.8317856194791293,41.2353,3.2512,1.447201296023412,2.5390470193797463
5665902180,343,87,1.4668467102915004,1.8093246827751808,6.753593921661377,2.720133968650689,40.7345,5.4265,1.8604300665680495,2.362975573269913
5665902180,343,88,1.6209677615471358,1.882373703144804,9.21019458770752,3.2664712915680614,40.1491,3.6282,1.5321680236094342,2.8893907791462836
5665902180,343,89,2.667790397400188,2.824730601268993,12.543147563934326,4.340483011537789,39.6125,4.8381,1.7644054014390405,2.211593814962462
5665902180,343,90,1.413131676232401,1.5785074804201409,7.831658124923706,2.824664492387105,38.9259,5.0355,1.7976587011590448,2.7598894567847037
5665902180,343,91,1.413131676232401,1.5785074804201409,7.831658124923706,2.824664492387105,38.9259,5.0355,1.7976587011590448,2.7598894567847037
5665902180,343,92,1.1838348742326703,1.293856625245923,6.452298879623413,2.2951326996256247,38.0344,4.42,1.6900958154515549,2.358268882412712
5665902180,343,93,1.496655575068776,1.597497245256236,8.145897388458252,2.6627222049553305,36.6313,7.476,2.1372386404060526,2.2819471089629753
5665902180,343,94,1.5338222440247606,1.6242552987932422,9.627309322357178,2.6652828628369685,36.2075,4.3072,1.669064389210651,2.6413699113899067
5665902180,343,95,1.3725218825725924,1.4647592414169115,6.7037646770477295,2.259530126279872,35.9912,2.1879,1.159362392807387,2.3440988885360405
5665902180,343,96,1.3725218825725924,1.4647592414169115,6.7037646770477295,2.259530126279872,35.9912,2.1879,1.159362392807387,2.3440988885360405
5665902180,343,97,1.4442619331727256,1.5311653931145524,7.806369304656982,2.5960289399049787,36.0475,2.6713,1.3005458227774125,2.241250947597267
5665902180,343,98,1.4554713943073008,1.5684489878673766,8.883835077285767,2.4277350557692965,36.108,2.8051,1.3363422721772398,2.202781924178636
5665902180,343,99,1.3368511037512767,1.4331916177117288,7.901987791061401,2.2207831188859224,36.108,2.8051,1.3363422721772398,2.3123409594098545
5665902180,343,100,1.1540357327248727,1.27592335394353,5.677101135253906,1.988122160122401,35.901,2.2867,1.1898840218828344,2.2173194471937068
5665902180,343,101,1.6293448168328553,1.723618770472915,10.7125563621521,2.765870229922275,35.901,2.2867,1.1898840218828344,2.713746867103174
5665902180,343,102,1.6293448168328553,1.723618770472915,10.7125563621521,2.765870229922275,35.3795,2.0176,1.1044618134570012,2.505724835111781
5665902180,343,103,1.2805900752727402,1.443592685591285,8.947057247161865,2.3140482079157825,35.3795,2.0176,1.1044618134570012,2.2291627393317466
5665902180,343,104,1.9616596999801788,2.064009420260333,10.233566284179688,3.654388336243458,35.3795,2.0176,1.1044618134570012,2.5224949993815846
5665902180,343,105,1.5312448373527856,1.6456117923712723,7.492953300476074,2.354152496626384,35.3795,2.0176,1.1044618134570012,2.124912441145573
5665902180,343,106,1.361724007103684,1.458610900299293,7.081674337387085,2.277499938780663,35.3795,2.0176,1.1044618134570012,2.095938531330658
5665902180,343,107,1.57442846629776,1.6093687214798502,10.405499935150146,2.4639997775963285,34.9898,2.8025,1.3356587451513109,2.144372892156943
5665902180,343,108,1.57442846629776,1.6093687214798502,10.405499935150146,2.4639997775963285,34.0645,2.1792,1.1566295928154153,2.036834156093305
5665902180,343,109,1.3775004398011403,1.43277542771923,8.485799074172974,2.254068689970053,32.8404,2.1094,1.1344297815335034,1.9613333592389757
5665902180,343,110,1.3063524143105454,1.44553154993679,7.298499584197998,2.242635722842116,32.8404,2.1094,1.1344297815335034,1.960768994861478
5665902180,343,111,1.5483581793095105,1.7950198555387522,10.008286952972412,2.585531305055641,32.8404,2.1094,1.1344297815335034,2.0827965532965327
5665902180,343,112,1.3460078937843587,1.8462623237796016,7.49961256980896,2.4587976701217205,31.5127,2.1671,1.1528163426816218,2.124422704574155
5665902180,343,113,1.3460078937843587,1.8462623237796016,7.49961256980896,2.4587976701217205,30.36,1.9772,1.0909832615036186,2.109291997765549
5665902180,343,114,1.2758068790071528,1.4938858001623,7.085265874862671,2.1914502094953363,29.2767,2.9812,1.3815832813897715,2.1658845902107515
5665902180,343,115,1.567181564535969,2.786567325236171,7.911864042282104,3.535138857150576,28.5072,3.1001,1.4110113636567272,2.075995290960294
5665902180,343,116,1.342038780593866,2.780169790926051,7.438485383987427,3.315828413757974,28.5072,3.1001,1.4110113636567272,2.1088077760437187
5665902180,343,117,0.9879761168132004,2.689822249121937,5.975553333759308,3.021377928824406,28.4702,1.9351,1.0767415242498932,2.072084999090905
5665902180,343,118,0.842303005699985,4.093513274568596,4.501173973083496,4.267293528441745,28.0017,2.8754,1.354648883284345,1.8799158335614017
5665902180,343,119,0.842303005699985,4.093513274568596,4.501173973083496,4.267293528441745,28.0017,2.8754,1.354648883284345,1.8799158335614017
5665902180,343,120,1.315246132597841,3.2170832614221703,5.1275570541620255,3.3233402173951263,24.64,1.8815,1.0583109918945839,2.431527595730308
