sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
7337141204,332,57,2.0255163787255013,2.0264727376465146,10.519000053405762,3.3114579027072386,25.1843,1.3844,0.8689475203636344,1.7740106949649825
7337141204,332,58,1.892048378721504,1.914883719054056,9.733103513717651,3.262708595131214,25.1843,1.3844,0.8689475203636344,1.6874829694281424
7337141204,332,59,2.070165442971164,2.101249478209124,9.53401017189026,3.88305724774356,25.1843,1.3844,0.8689475203636344,1.6713809378245537
7337141204,332,60,2.070165442971164,2.101249478209124,9.53401017189026,3.88305724774356,26.2059,1.6001,0.9555499058262719,1.681337019631012
7337141204,332,61,1.7638767514299236,1.7719081667542649,9.105672597885132,2.824874467857247,26.2059,1.6001,0.9555499058262719,1.842563168135361
7337141204,332,62,1.5298667407957245,1.5408220981903489,8.249371767044067,2.4852072949765085,26.2059,1.6001,0.9555499058262719,1.806285749278453
7337141204,332,63,1.4024014106557012,1.4894899330554932,8.482806205749512,2.860366722267873,26.2059,1.6001,0.9555499058262719,1.9754034148082718
7337141204,332,64,2.01337490070994,2.03164353075184,11.306018829345703,3.923508866736898,26.2059,1.6001,0.9555499058262719,1.8053813613928655
7337141204,332,65,1.966933947232976,1.9679661571385327,9.512462615966797,4.295045516051967,26.9347,1.583,0.9489515141137034,1.7768189357434774
7337141204,332,66,2.058163864843967,2.073924990739235,11.677195072174072,4.131955986048293,26.9347,1.583,0.9489515141137034,1.6928218390898149
7337141204,332,67,2.058163864843967,2.073924990739235,11.677195072174072,4.131955986048293,26.9347,1.583,0.9489515141137034,1.6928218390898149
7337141204,332,68,1.9708987710083168,2.0212097347425253,12.581754684448242,3.562280814321088,27.8337,2.0143,1.1033676307519698,1.9566207654929393
7337141204,332,69,1.815849478043977,1.8407653722347048,10.123058795928957,3.4023082104302227,27.8337,2.0143,1.1033676307519698,1.9495301938812277
7337141204,332,70,3.355455984939569,3.356763898425924,14.9182710647583,5.833307230266599,29.5966,1.8536,1.0485813550625447,2.4467899490078797
7337141204,332,71,2.111507468574155,2.117838921253789,12.48710870742798,3.697391405174441,29.5966,1.8536,1.0485813550625447,1.9984356285949327
7337141204,332,72,1.6904165164956244,1.6912186914060503,9.40060806274414,2.9624999191972834,29.5966,1.8536,1.0485813550625447,1.996565829042817
7337141204,332,73,1.6241517314789138,1.626798490528222,8.085742712020874,2.770311129903148,29.5966,1.8536,1.0485813550625447,2.0468343270990403
7337141204,332,74,1.6241517314789138,1.626798490528222,8.085742712020874,2.770311129903148,29.5966,1.8536,1.0485813550625447,2.0468343270990403
7337141204,332,75,1.2480306869435207,1.263133734709902,6.306701421737671,2.2661523798205785,30.3413,1.6108,0.9596566877789253,1.8632774734560353
7337141204,332,76,1.682670741782254,1.6827506849119744,10.368239879608154,2.861129295608326,30.3413,1.6108,0.9596566877789253,1.9380556054992133
7337141204,332,77,1.917818529860274,1.9188076193002224,9.736095905303957,3.365866275767594,30.3413,1.6108,0.9596566877789253,2.03139445553839
7337141204,332,78,1.6260528583333336,1.6473542735685405,8.140959024429321,2.53973711745728,30.3413,1.6108,0.9596566877789253,1.7964498329871188
7337141204,332,79,1.6329405543672648,1.6372919308989946,7.766640901565552,2.725472100148573,30.5627,1.9891,1.094972338747514,2.039942197007463
7337141204,332,80,1.6329405543672648,1.6372919308989946,7.766640901565552,2.725472100148573,30.5627,1.9891,1.094972338747514,2.039942197007463
7337141204,332,81,1.9726572792876085,1.981100086218319,10.006267070770264,3.443388301941342,30.1912,2.1836,1.1580126319495574,2.339915035308017
7337141204,332,82,1.855175074076844,1.8773386580748472,11.77977180480957,3.1747261776803533,30.1912,2.1836,1.1580126319495574,2.254852917041895
7337141204,332,83,1.869569915979128,1.92181271520533,10.694599628448486,3.2113855223913963,30.1912,2.1836,1.1580126319495574,2.2708839143132353
7337141204,332,84,1.6121012633091258,1.919289411190588,9.294664859771729,3.0172622520446266,30.1912,2.1836,1.1580126319495574,2.3087461360781547
7337141204,332,85,2.310684635856008,2.47077397674092,11.430293083190918,4.145742090160073,29.9296,6.7056,2.0419473372522554,4.5464279365399
7337141204,332,86,2.3279962499026072,2.4402136142635578,13.432294368743896,4.657263653783901,29.9296,6.7056,2.0419473372522554,5.513033799787977
7337141204,332,87,2.3279962499026072,2.4402136142635578,13.432294368743896,4.657263653783901,29.9296,6.7056,2.0419473372522554,5.513033799787977
7337141204,332,88,2.267749463471562,2.5052908912024057,15.75235080718994,3.955353131920055,29.9296,6.7056,2.0419473372522554,4.4548424804486935
7337141204,332,89,1.3305509679821337,1.5526990224495714,7.451354026794434,2.7040083877824315,29.9296,6.7056,2.0419473372522554,3.4528804413352736
7337141204,332,90,1.789413590691972,1.8552386170842528,11.02851629257202,3.2332173502040846,29.691,2.1405,1.1443820229122983,2.2736361656736777
7337141204,332,91,1.5428352478387404,1.7155241692208554,8.378209352493286,3.8667057529089095,29.691,2.1405,1.1443820229122983,2.2643265430635084
7337141204,332,92,1.5428352478387404,1.7155241692208554,8.378209352493286,3.8667057529089095,29.691,2.1405,1.1443820229122983,2.2643265430635084
7337141204,332,93,1.8042517213267857,2.342647407463935,10.460267066955566,3.735305125686973,29.691,2.1405,1.1443820229122983,2.2029584505344566
7337141204,332,94,1.7999928936619365,1.905774716905452,9.069310665130615,3.0677575166918705,29.691,2.1405,1.1443820229122983,2.35009813993791
7337141204,332,95,2.0733035074562727,2.099809019593604,11.450718402862549,3.9023840724684487,28.9103,2.0174,1.104395533423837,2.048069999573397
7337141204,332,96,1.4376384479751807,1.565132915655978,7.110180377960205,2.690761364751728,28.934,1.8439,1.0451763495787834,2.0740829971341475
7337141204,332,97,2.057596506984917,2.199573415225358,10.676942348480225,5.3716369284800445,28.934,1.8439,1.0451763495787834,2.0734844599958904
7337141204,332,98,2.057596506984917,2.199573415225358,10.676942348480225,5.3716369284800445,28.934,1.8439,1.0451763495787834,2.0734844599958904
7337141204,332,99,2.0385552399930216,2.2037406366591696,11.326743602752686,3.413906698834834,28.934,1.8439,1.0451763495787834,1.9154071693666466
7337141204,332,100,2.4833307164384326,2.5076133894816834,12.876166343688965,4.115483631068532,28.9203,1.9663,1.0873153849258126,2.077609831721347
7337141204,332,101,1.4040286274409266,1.4507564983785506,7.2148518562316895,2.2340024690852363,28.9203,1.9663,1.0873153849258126,1.9308003615009732
7337141204,332,102,1.375941222924495,1.3795294146028072,6.862081527709961,2.1597807975762,28.9203,1.9663,1.0873153849258126,2.044934628855088
7337141204,332,103,1.5553646832200017,1.5553731109850306,7.954959630966186,2.4394232617881744,28.9203,1.9663,1.0873153849258126,2.0028986220887153
7337141204,332,104,1.3827630511036195,1.3838848772564865,7.81145715713501,2.194262807571196,28.9203,1.9663,1.0873153849258126,1.9036441065238203
7337141204,332,105,1.3827630511036195,1.3838848772564865,7.81145715713501,2.194262807571196,28.8842,1.7582,1.0145782930581002,1.8609662246379237
7337141204,332,106,1.578538534484616,1.7615916618557588,7.949796915054321,2.61947883979328,28.8842,1.7582,1.0145782930581002,1.7828075692466423
7337141204,332,107,1.6497046732253071,2.411376633314069,7.99723207950592,3.531442845092552,28.8842,1.7582,1.0145782930581002,1.991277959297145
7337141204,332,108,2.0720156105550087,2.239614826867596,9.960103273391724,4.0862323339077165,28.8842,1.7582,1.0145782930581002,2.023222154888547
7337141204,332,109,1.797924940400228,1.9352915308122285,11.557335376739502,4.384829801897516,28.8842,1.7582,1.0145782930581002,1.8412056837980586
7337141204,332,110,2.266569114471544,2.2739743385611844,12.46705722808838,4.387527935915608,28.7271,1.7667,1.0176552742546348,1.8400464723248242
7337141204,332,111,2.266569114471544,2.2739743385611844,12.46705722808838,4.387527935915608,28.7271,1.7667,1.0176552742546348,1.8400464723248242
7337141204,332,112,4.456964432156185,4.484189025918752,23.947254180908203,8.338205064676544,28.7271,1.7667,1.0176552742546348,2.387093229331017
7337141204,332,113,3.125883101555885,3.5327264786442605,15.939172744750977,5.9713271667213705,28.7271,1.7667,1.0176552742546348,2.268743294085408
7337141204,332,114,2.332665822391157,2.604261864259619,14.904728889465332,4.560563988109975,28.7271,1.7667,1.0176552742546348,2.4505384305699596
7337141204,332,115,1.8732928692422848,2.072354064685338,11.40096378326416,3.2723873987920102,27.613,1.9089,1.0677750028479416,1.9091621776148493
7337141204,332,116,2.454989612104804,2.5011139777775924,15.951892852783203,4.408760661246488,27.613,1.9089,1.0677750028479416,2.098652230884726
7337141204,332,117,2.454989612104804,2.5011139777775924,15.951892852783203,4.408760661246488,27.613,1.9089,1.0677750028479416,2.098652230884726
7337141204,332,118,1.4051908861001356,1.4793488842101774,8.298452854156494,2.430682532998264,27.613,1.9089,1.0677750028479416,1.8740952876119348
7337141204,332,119,1.4825375428475809,1.503174414406618,8.287230014801025,2.23254228711566,27.613,1.9089,1.0677750028479416,1.925760118778252
7337141204,332,120,1.8381867789897992,1.86280938054294,8.567575931549072,2.8321232306032527,27.3819,1.7437,1.009307374440675,1.899664061027356
7337141204,332,121,3.1671268751662955,3.1751653448611594,17.714473724365234,5.316919520811622,27.3819,1.7437,1.009307374440675,2.5523966656010235
7337141204,332,122,2.4489073340398178,2.465431653843698,12.224419593811035,3.591309506729833,27.3819,1.7437,1.009307374440675,1.8844324546499815
7337141204,332,123,2.4489073340398178,2.465431653843698,12.224419593811035,3.591309506729833,27.3819,1.7437,1.009307374440675,1.8844324546499815
7337141204,332,124,1.699861640746974,1.7208150957920532,9.456722259521484,2.6236520789593785,27.3819,1.7437,1.009307374440675,1.8114453462654443
7337141204,332,125,1.590236038468837,1.6087354224811343,9.24835205078125,2.4856428182647683,27.057,1.9064,1.0669152019248551,1.9346792123280392
7337141204,332,126,1.8927133966215088,1.8928023511962304,15.480459213256836,3.060483469801745,27.057,1.9064,1.0669152019248551,2.0232389894030787
7337141204,332,127,1.5497061664029552,1.5511023706092528,7.642142057418823,2.663397591561762,27.057,1.9064,1.0669152019248551,2.0245986700372907
7337141204,332,128,1.8365644722016417,1.8409580631744524,9.29152250289917,2.8553227592954937,27.057,1.9064,1.0669152019248551,1.924881946332754
7337141204,332,129,1.3082428025763422,1.3169081020925133,7.515024900436401,2.03852471549688,27.057,1.9064,1.0669152019248551,2.0356527844838253
7337141204,332,130,1.3082428025763422,1.3169081020925133,7.515024900436401,2.03852471549688,26.5629,2.0402,1.111923302727782,2.033903200066204
7337141204,332,131,1.8414492728045564,1.841484481978645,12.435857772827148,2.86543898882373,26.5629,2.0402,1.111923302727782,1.935216986472323
7337141204,332,132,2.500302268219415,2.500377470041612,12.76917552947998,3.928783037187743,26.5629,2.0402,1.111923302727782,2.044379308724581
7337141204,332,133,2.78458888312928,2.7846334784248388,15.778462886810305,4.5855550257999536,26.5629,2.0402,1.111923302727782,2.4327283996237608
7337141204,332,134,1.6734240152745452,1.6816123794451887,8.60311484336853,2.663209427434081,26.5629,2.0402,1.111923302727782,1.8985721714102395
7337141204,332,135,1.3409799663226012,1.354877546940218,8.163105249404907,2.1529108751448627,25.6284,1.5059,0.9186479514478333,1.9493867134767222
7337141204,332,136,1.3409799663226012,1.354877546940218,8.163105249404907,2.1529108751448627,23.3509,2.0392,1.1115943228912788,2.1399660859761966
7337141204,332,137,1.5873571713781691,1.5957286652106144,8.370502948760986,2.486476167740559,23.3509,2.0392,1.1115943228912788,2.2987378396280884
7337141204,332,138,1.6832155382676892,1.6987280639516775,9.327585220336914,2.864517740521984,23.3509,2.0392,1.1115943228912788,2.3363965141360095
7337141204,332,139,1.605526836529836,1.6150817056118916,9.104251384735107,2.66138510448358,23.3509,2.0392,1.1115943228912788,2.3390460544629654
7337141204,332,140,2.138253927409856,2.1412933032785646,11.93816328048706,3.134980150512941,24.8464,1.5614,0.9405539840098343,1.714734592235415
7337141204,332,141,1.8108519467748647,1.813051806133388,9.812335968017578,2.938182444435264,24.8464,1.5614,0.9405539840098343,1.866485046860813
7337141204,332,142,1.8108519467748647,1.813051806133388,9.812335968017578,2.938182444435264,24.8464,1.5614,0.9405539840098343,1.866485046860813
7337141204,332,143,2.208462298981369,2.2120865017698708,11.930456638336182,3.832503605951318,24.8464,1.5614,0.9405539840098343,1.7441873866664386
7337141204,332,144,2.055371983803851,2.0623576103354684,13.272855758666992,3.4938997085004093,24.8464,1.5614,0.9405539840098343,1.6946395705306259
7337141204,332,145,1.742392307314254,1.7560865481844634,9.155876159667969,2.88477435345164,26.4455,1.9112,1.068565367315813,1.9198669375827508
7337141204,332,146,1.8200481841138705,1.834610583958152,9.356988906860352,3.3268164374492355,26.4455,1.9112,1.068565367315813,1.93344642618804
7337141204,332,147,2.263418334740124,2.2999578918838472,11.633874893188477,4.124237937004957,26.4455,1.9112,1.068565367315813,1.9546706174726909
7337141204,332,148,2.263418334740124,2.2999578918838472,11.633874893188477,4.124237937004957,26.4455,1.9112,1.068565367315813,1.9546706174726909
7337141204,332,149,2.2980798687120605,2.3196471329492687,13.007698059082031,4.062299112485433,26.4455,1.9112,1.068565367315813,2.0303191070482516
7337141204,332,150,2.001049811369372,2.02335027374627,13.704410076141356,3.2169858445565,27.8704,1.6188,0.9627161975847992,1.8462350604194877
7337141204,332,151,1.926498121616672,1.9266345656851431,12.473791122436523,2.955617928686016,27.8704,1.6188,0.9627161975847992,1.8071695188556984
7337141204,332,152,2.041688215506095,2.0544769800396288,10.226009368896484,3.262458255919405,27.8704,1.6188,0.9627161975847992,1.8734511692564508
7337141204,332,153,1.658197499977048,1.691536140289112,10.11123752593994,2.6949763032241782,27.8704,1.6188,0.9627161975847992,1.7085542212736202
7337141204,332,154,1.658197499977048,1.691536140289112,10.11123752593994,2.6949763032241782,27.8704,1.6188,0.9627161975847992,1.7085542212736202
7337141204,332,155,1.4229902806204804,1.4231125360391426,7.398981094360352,2.8730019897706778,28.8358,1.7341,1.0058023140776255,2.113348536819587
7337141204,332,156,1.720364982079262,1.7697452167768202,10.711209297180176,3.1529413829995923,28.8358,1.7341,1.0058023140776255,1.8617809060762878
7337141204,332,157,1.0037521127374245,1.902482957661464,5.176787614822388,2.231361651818256,28.8358,1.7341,1.0058023140776255,1.8295504038103125
7337141204,332,158,0.8896842999464124,1.1359953985829796,4.614150285720825,1.4930444519256016,28.8358,1.7341,1.0058023140776255,1.6390170350639663
7337141204,332,159,0.66075139507411,1.654159461289863,3.237559258937836,1.8856049339320444,28.8358,1.7341,1.0058023140776255,1.7969948201400348
7337141204,332,160,0.6842334256239404,1.57986823918634,3.705625742673874,1.8080986457237,29.4154,1.9498,1.0817373714432648,1.9518418630450256
7337141204,332,161,0.6842334256239404,1.57986823918634,3.705625742673874,1.8080986457237,29.4154,1.9498,1.0817373714432648,1.9518418630450256
7337141204,332,162,0.4366863043748905,1.757260864973668,2.069936990737915,1.899196604973466,29.4154,1.9498,1.0817373714432648,1.8027256642835208
7337141204,332,163,0.4335088474510903,1.491334428968041,1.955688714981079,1.6077726903038911,29.4154,1.9498,1.0817373714432648,1.9168024363347778
3300056911,339,6,0.4977652986044494,1.9080394307079125,2.3487865924835205,2.0337389288937984,18.1751,0.0,0.0,0.07286017848685698
3300056911,339,7,0.762210326450735,1.7721095869900645,3.812317371368408,2.02382648173954,18.1751,0.0,0.0,0.06161330674556839
3300056911,339,8,0.8923577068917641,1.240190581239054,4.671087503433228,1.9049565388273768,18.1751,0.0,0.0,0.05550902710308136
3300056911,339,9,0.8923577068917641,1.240190581239054,4.671087503433228,1.9049565388273768,19.3229,0.0,0.0,0.05550902710308136
3300056911,339,10,0.9356723744120022,1.241364343259392,4.804938435554504,1.827572286990934,27.0004,1.866,1.0529173294059802,1.8410415132007132
3300056911,339,11,1.1325937149500465,1.72141121626017,7.05833101272583,2.293858892050628,27.0004,1.866,1.0529173294059802,1.9346023771837815
3300056911,339,12,1.105095059092907,1.6475335577327537,6.201581001281738,2.460169240834109,27.0004,1.866,1.0529173294059802,2.072358131773441
3300056911,339,13,1.1267759729515132,1.281886688265536,6.259939670562744,2.078775793848553,30.3886,1.6776,0.9849208709149798,1.9111793635620677
3300056911,339,14,1.5271053616479968,1.5458152284775557,9.712976932525637,2.5225353483504693,32.1856,3.9515,1.5996905609792202,3.3851155761908727
3300056911,339,15,1.5271053616479968,1.5458152284775557,9.712976932525637,2.5225353483504693,32.1856,3.9515,1.5996905609792202,3.3851155761908727
3300056911,339,16,1.6227062968610306,1.6255753314178851,7.482777833938599,2.569540367490786,33.4669,2.1141,1.1359401859340874,2.0451817854886567
3300056911,339,17,1.8323313989870225,1.8328063563296173,9.887080192565918,2.93187659390844,34.8848,1.7044,0.9948800762343858,1.976115180535691
3300056911,339,18,2.139313812501087,2.14673219701207,10.139444351196287,3.496262080276771,35.5942,2.1879,1.159362392807387,2.1916521729126788
3300056911,339,19,1.8099738140140715,1.811367118305265,9.748141765594482,2.8420815409810443,35.8923,2.5703,1.2726496258743667,2.9486370604993852
3300056911,339,20,1.8099738140140715,1.811367118305265,9.748141765594482,2.8420815409810443,36.1167,4.7154,1.7431642860485943,3.1295365899584677
3300056911,339,21,1.4156438159266922,1.420549860067168,6.9924156665802,2.153893734731726,36.1167,4.7154,1.7431642860485943,2.98850202120763
3300056911,339,22,1.94688236797752,1.9578373038332304,9.91745662689209,3.16195209091523,36.1167,4.7154,1.7431642860485943,3.2541774629934297
3300056911,339,23,2.267040688455906,2.278406723179936,11.53848123550415,3.785980067995825,37.1401,2.1729,1.1546459961888842,2.140279640868508
3300056911,339,24,1.5466586974081196,1.54743930550229,8.984167098999023,2.7436389296418886,37.1401,2.1729,1.1546459961888842,2.6984035066764744
3300056911,339,25,1.6005776869324764,1.6024249580746648,9.439589023590088,2.515526410599743,37.7019,3.3295,1.4654520619057188,3.173976736875656
3300056911,339,26,1.6005776869324764,1.6024249580746648,9.439589023590088,2.515526410599743,37.7019,3.3295,1.4654520619057188,3.173976736875656
3300056911,339,27,1.755329447478009,1.755994384257875,7.677680969238281,2.5034428440592813,37.6184,4.1623,1.6413822166166054,3.1909977367254188
3300056911,339,28,1.6073268434805663,1.6103148239753402,7.881562232971191,2.5234264072770034,37.5475,2.9607,1.376420777321592,2.9037656794702387
3300056911,339,29,1.8226902960229063,1.8267304427451048,9.360280990600586,3.0326141210476982,37.2556,1.9409,1.0787156569536531,2.0504219057603716
3300056911,339,30,1.726570177587352,1.7268075291876228,10.452112197875977,2.805236377665372,36.7509,8.2781,2.2276567844564212,3.7059578222897995
3300056911,339,31,1.5020768157381756,1.5035778423441322,9.062352895736694,2.7316017665999697,36.7509,8.2781,2.2276567844564212,4.7106514184623896
3300056911,339,32,1.5020768157381756,1.5035778423441322,9.062352895736694,2.7316017665999697,36.2277,6.2749,1.9844300672586157,4.60722280034804
3300056911,339,33,2.093841007330733,2.095729237880637,12.327520370483398,3.7329646969168375,35.6006,3.3715,1.4751061996388086,2.5775227726297936
3300056911,339,34,1.9572918685299023,1.957730851745335,10.90985345840454,3.292034450251381,35.1863,1.9994,1.0984122686654427,2.3708736796482657
3300056911,339,35,1.9544445633824392,1.95496062091306,9.89014768600464,3.705234740629006,34.831,2.4131,1.2276209692316435,2.4054558816989093
3300056911,339,36,2.093486099589658,2.095525078466281,12.791246891021729,3.4367592309064774,34.831,2.4131,1.2276209692316435,2.3383794625259466
3300056911,339,37,2.093486099589658,2.095525078466281,12.791246891021729,3.4367592309064774,34.524,2.1303,1.1411288466044331,2.2837351262016727
3300056911,339,38,1.6709718336622343,1.679448419848721,9.801562786102297,2.7095692544220693,34.7661,2.0337,1.1097829966702817,2.181445919271627
3300056911,339,39,2.654352731793708,2.6732980539490976,14.545523643493652,4.24602166749787,35.0915,5.2171,1.8273035600862615,3.163496378261547
3300056911,339,40,2.693421027270895,2.696192090433073,13.349919319152832,4.426885764838889,35.3263,3.7176,1.5513001957041572,2.790362479545097
3300056911,339,41,3.134504940758296,3.136174967843848,17.21932315826416,5.935030531779153,36.1197,2.7897,1.332286860288536,2.5993840392004346
3300056911,339,42,3.6803286762355407,3.681709645870412,20.71732711791992,6.969728941921556,36.4735,3.7189,1.5515757215894377,3.4812619956656805
3300056911,339,43,3.6803286762355407,3.681709645870412,20.71732711791992,6.969728941921556,36.231,4.6641,1.734148011602796,3.5407664940436607
3300056911,339,44,3.5431626000950107,3.543214596722223,21.622933387756348,6.798431243042552,36.1982,3.3118,1.4613554503417696,3.1535917871967794
3300056911,339,45,3.795858557866583,3.796386114322062,23.6666841506958,5.777226110307833,36.6771,3.1128,1.4141040617591578,2.568145859836503
3300056911,339,46,1.8453706441754896,1.849555473550481,11.724181175231934,3.3788944329563666,36.6771,3.1128,1.4141040617591578,2.4755729231103833
3300056911,339,47,2.9406226681640577,2.94191731613363,16.792780876159668,5.643016527560553,36.6308,1.9468,1.0807198358265215,2.211191679852332
3300056911,339,48,2.9406226681640577,2.94191731613363,16.792780876159668,5.643016527560553,36.5782,2.121,1.1381534632886423,2.2147051223941068
3300056911,339,49,2.170588610786636,2.1706353517576704,10.84094524383545,4.10613199339017,36.1533,5.3005,1.840628995327611,3.3707694690628056
3300056911,339,50,1.562391769795223,1.569674735569046,8.338780164718628,2.544299782047028,35.5884,2.4207,1.2298452084933287,2.375389034246951
3300056911,339,51,1.6077971177983188,1.6166409047639618,9.796250343322754,2.588581309397754,35.5884,2.4207,1.2298452084933287,2.4277721590268277
3300056911,339,52,1.870258936496559,1.8945897221691856,11.109619617462158,2.949795554183821,35.0794,3.9074,1.5907442699868464,2.951738470973619
3300056911,339,53,2.0198173077111896,2.0420245907407524,10.039037227630615,3.3850849462847337,34.6534,3.8753,1.5841816410179355,3.1877465028371628
3300056911,339,54,2.0198173077111896,2.0420245907407524,10.039037227630615,3.3850849462847337,34.1302,3.9312,1.5955823661436597,3.139631034749825
3300056911,339,55,3.425204608623064,3.4452813899800416,18.971729278564453,6.29155496999384,33.6988,4.2508,1.6583804459471152,3.507978929857181
3300056911,339,56,3.4643111653149594,3.5049819035576446,23.23131275177002,6.546798807489646,33.6988,4.2508,1.6583804459471152,3.5874762302009096
3300056911,339,57,3.406600672311741,3.43266460115188,17.959430694580078,6.938551882236867,33.6988,4.2508,1.6583804459471152,3.675505808660927
3300056911,339,58,4.804337159996431,4.831885018913057,26.77952003479004,8.981463952076986,33.0477,5.0937,1.807255450602153,4.224749888903425
3300056911,339,59,4.804337159996431,4.831885018913057,26.77952003479004,8.981463952076986,31.4292,5.14,1.814824742159051,4.452576109199652
3300056911,339,60,5.004697242839418,5.04452554099051,22.313735008239743,10.537852717897664,31.4292,5.14,1.814824742159051,4.314256332171054
3300056911,339,61,4.03318035014106,4.122232026896627,27.594746589660645,6.974103772820711,30.7792,3.8473,1.578421848902911,3.277527599399301
3300056911,339,62,2.330934127332035,2.475656044144415,18.68203020095825,5.012128430044704,30.4929,4.9989,1.7915761190871118,4.481693220676645
3300056911,339,63,2.507891942797053,2.6764726513613497,12.388048648834229,4.917474633010254,30.3498,4.2833,1.6645509024870122,3.442683589505828
3300056911,339,64,2.507891942797053,2.6764726513613497,12.388048648834229,4.917474633010254,30.3637,2.1614,1.151014967461158,3.391063364349482
3300056911,339,65,4.520204023257282,4.5972368983556455,19.8987340927124,8.175638157782007,30.5712,2.9513,1.3740446386909735,3.031445262508023
3300056911,339,66,4.485180715830881,4.5657704793290845,25.73138332366944,9.261103907096675,30.5712,2.9513,1.3740446386909735,3.222666692352294
3300056911,339,67,2.929784400056995,3.056811477544032,16.471883296966553,5.364579285314612,31.5201,6.9624,2.074730461949717,4.075996980175111
3300056911,339,68,2.4599703648436253,2.653938623113252,12.381165027618408,4.876793616069672,32.0096,7.3767,2.1254540421870742,4.758646517867358
3300056911,339,69,2.4599703648436253,2.653938623113252,12.381165027618408,4.876793616069672,31.9518,4.1114,1.6314733392947127,4.766732411948916
3300056911,339,70,2.6159631945567603,2.9344561952857937,11.297938823699951,5.06966573590757,31.9476,5.6356,1.892449093235983,4.301588412189273
3300056911,339,71,1.6090785997077306,2.0165721087934907,8.398260831832886,3.056522181197071,31.9476,5.6356,1.892449093235983,3.0755445154117442
3300056911,339,72,2.2851773215688285,2.3985943773623792,10.401384830474854,3.952316229264473,32.1192,6.6456,2.034130318969833,4.210097302247325
3300056911,339,73,1.850179022361805,1.8959727856535689,9.995866775512695,3.026867616785907,31.8518,4.9461,1.7827355424634115,3.1579946038081506
3300056911,339,74,1.850179022361805,1.8959727856535689,9.995866775512695,3.026867616785907,31.873,2.4656,1.2428857778245344,3.0777394097374957
3300056911,339,75,1.5966090937833557,1.626175758124499,10.010606050491331,2.698942012257069,31.7616,2.1101,1.1346548800150391,2.1723212156407055
3300056911,339,76,1.849439601847372,1.8588385460712955,9.57014799118042,2.930587027905149,31.7616,2.1101,1.1346548800150391,2.2417315986125796
