sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
5361729629,342,49,2.2730187702829587,2.284493575059956,13.383662223815918,36.1931,1.9014,1.0651933791226647,3.9536587464181956
5361729629,342,50,2.3976126289410744,2.4024379555972235,11.86147403717041,36.0875,2.1759,1.1555910567430945,2.8116132999959627
5361729629,342,51,2.1498415170665868,2.149844234339121,11.878158569335938,36.0875,2.1759,1.1555910567430945,2.922325269814955
5361729629,342,52,2.30019032296962,2.312198175529279,13.923779487609863,36.4857,1.6447,0.9725576373274577,3.2235988629357077
5361729629,342,53,2.381869030164609,2.390611058833156,12.191574096679688,36.8486,1.5934,0.9529697561326468,3.175832384707393
5361729629,342,54,2.234254554983041,2.248811367175201,11.494263172149658,36.9562,1.6705,0.982265720797688,2.4228281648314063
5361729629,342,55,2.234254554983041,2.248811367175201,11.494263172149658,37.1051,1.8209,1.0370559829690038,2.3929403468902186
5361729629,342,56,1.9572641588586257,1.9705480219942408,10.96454620361328,37.1304,2.9305,1.3687666442516742,2.9400286664411084
5361729629,342,57,2.1622048782706083,2.1678735483666745,10.758495330810549,37.1921,1.8338,1.0416185671479894,2.704133439481439
5361729629,342,58,2.208787035181879,2.2149016259297976,13.904177188873293,37.3228,1.9229,1.0725762741172682,2.6563032612914075
5361729629,342,59,2.024714630351261,2.035049427254841,10.84431219100952,37.4532,2.1292,1.1407773808287884,3.756173371595641
5361729629,342,60,2.147120402653795,2.1502455173558013,10.5190749168396,37.5837,1.7604,1.0153755967643097,3.746775169548398
5361729629,342,61,2.147120402653795,2.1502455173558013,10.5190749168396,37.5837,1.7604,1.0153755967643097,3.746775169548398
5361729629,342,62,2.155204246556897,2.1552488786652155,9.960402488708496,37.5837,1.7604,1.0153755967643097,3.452573860716977
5361729629,342,63,2.3854133227077425,2.387384062920881,12.048894882202148,37.5933,1.7859,1.024570980958931,3.4146193471048285
5361729629,342,64,2.5176792646739803,2.517680753468761,12.014029026031494,37.6118,1.8645,1.0523938148664955,2.7539983870497022
5361729629,342,65,2.289305250540849,2.2993822735930864,13.05176591873169,37.6118,1.8645,1.0523938148664955,3.211167738879624
5361729629,342,66,2.592242474897457,2.612908077274808,15.819313526153564,37.7092,1.9803,1.0920239665912534,2.7770281621202244
5361729629,342,67,2.1360065630541856,2.172917988429289,12.918139457702637,37.8864,2.5541,1.2681018666466861,4.692989308227906
5361729629,342,68,2.1360065630541856,2.172917988429289,12.918139457702637,37.9567,2.1275,1.1402339633589291,3.4660194289046924
5361729629,342,69,2.1327036562291326,2.1736615020429104,11.22132396697998,37.8173,1.8107,1.033433562643115,3.6499739496508417
5361729629,342,70,1.8273658029323416,1.894189215601825,10.550049781799316,37.8173,1.8107,1.033433562643115,3.830577400324395
5361729629,342,71,2.805753418318048,2.85543092521524,13.71009635925293,37.5987,2.0288,1.1081665014729214,2.981016610072861
5361729629,342,72,1.910108874898084,2.0136494966859297,10.160767555236816,37.5987,2.0288,1.1081665014729214,3.078703776164173
5361729629,342,73,1.910108874898084,2.0136494966859297,10.160767555236816,37.1811,2.0565,1.1172704704866432,2.5975904417891984
5361729629,342,74,2.36660962536323,2.4390616278625075,14.093244075775146,36.0896,1.8952,1.0630541932673956,2.9014866318826855
5361729629,342,75,2.224214934941587,2.286938794947264,13.059547424316406,35.4882,2.035,1.1102114245114616,2.0781210407243345
5361729629,342,76,1.7429048976884678,1.844378869676424,8.267178535461426,34.4332,1.7533,1.0128001922539622,2.819379795591258
5361729629,342,77,3.8349807849624034,3.882967091142111,22.02867603302002,33.8652,1.8523,1.0481256863608521,2.2925272377570067
5361729629,342,78,2.60439719884752,2.7424437376222968,22.49846267700196,33.2161,2.1478,1.1467037961353637,2.3446579929875018
5361729629,342,79,2.60439719884752,2.7424437376222968,22.49846267700196,32.7229,2.0772,1.1240200926026425,2.2865418534152493
5361729629,342,80,1.7679605900486923,1.9046002618751887,9.998635292053224,32.0576,2.2122,1.1669560606466598,3.0347979822581204
5361729629,342,81,1.5955621306975307,1.8057748635291344,8.094870567321777,32.0576,2.2122,1.1669560606466598,2.32016039370637
5361729629,342,82,1.4655224584016628,1.6230851966192423,8.870142936706543,32.0576,2.2122,1.1669560606466598,2.88399647796829
5361729629,342,83,1.2204009662547746,1.4071156698094598,7.4040687084198,32.0864,1.8039,1.0310113051983032,2.563655783519661
5361729629,342,84,1.2740449897180106,1.3347022518842175,7.736114501953125,32.4558,2.1941,1.1613053580065331,2.1141306136949543
5361729629,342,85,1.2740449897180106,1.3347022518842175,7.736114501953125,32.4558,2.1941,1.1613053580065331,2.1141306136949543
5361729629,342,86,1.307384472817553,1.319580452256398,6.118157863616943,33.2806,1.9395,1.0782394988601725,2.0614700586356305
5361729629,342,87,2.3909863173510755,2.391276780343868,11.811195373535156,34.0372,2.0848,1.1264868254340894,2.3476656491492096
5361729629,342,88,2.326905641801625,2.3317742300759243,12.085705757141112,34.8244,1.7876,1.0251810105822268,3.4828945660989667
5361729629,342,89,2.6754789864588746,2.691254923908566,13.104662895202637,35.614,1.8749,1.0560178910356892,2.57844345426671
5361729629,342,90,1.8484837193730053,1.8800707065769704,10.255338668823242,35.4051,1.9162,1.070281398900048,3.3623165421631303
5361729629,342,91,1.8471049772654848,1.924566986054427,9.62446665763855,35.3365,2.1259,1.1397222417243258,3.185107704442906
5361729629,342,92,1.8471049772654848,1.924566986054427,9.62446665763855,35.4638,2.14,1.144222799920162,2.5471439480164295
5361729629,342,93,1.4709121499368292,1.5420334309604833,8.42235255241394,35.6375,1.7941,1.027510051174961,2.33790856364923
5361729629,342,94,1.499904389546078,1.5433509744780165,9.509843826293944,33.9271,1.9812,1.0923259040254019,2.8085421975825913
5361729629,342,95,1.4782331921935354,1.528438016756055,8.244433403015137,33.0393,1.9221,1.0723025358777487,2.1758577872195706
5361729629,342,96,1.522129713042372,1.5472811368780988,7.724442958831787,31.8547,2.1242,1.1391782504147714,2.5116746093120086
5361729629,342,97,1.3043596303928957,1.3045583806575696,7.390302181243896,30.8123,3.978,1.6050282039454002,2.163004378688984
5361729629,342,98,1.283412765234079,1.2989848728823448,7.109058380126953,30.3182,2.1844,1.1582638882322862,2.121129755286426
5361729629,342,99,1.283412765234079,1.2989848728823448,7.109058380126953,30.7286,2.03,1.1085626195212777,2.1368660234600965
5361729629,342,100,1.619606705703425,1.6521861367542363,8.675539493560791,33.0769,1.678,0.9850702472689807,2.1965996867740145
5361729629,342,101,1.9845063826732283,2.3028530461868724,10.972476959228516,33.0769,1.678,0.9850702472689807,2.0189690581498874
5361729629,342,102,1.675143484638261,2.426798256050576,9.025317430496216,32.8111,2.1735,1.1548350797643878,2.3160177429943114
5361729629,342,103,1.9827009844111352,3.356453398008372,9.108067154884338,32.8111,2.1735,1.1548350797643878,2.487462325258104
5361729629,342,104,0.9269796767230354,3.097345249783448,4.833893239498138,32.9617,1.6863,0.9881647821098732,2.6034363636441924
5361729629,342,105,0.9269796767230354,3.097345249783448,4.833893239498138,32.8468,1.8015,1.0301549880232022,2.4417411325107587
5886386918,345,9,2.3174870866439554,2.737024202442357,13.588292121887209,25.6987,3.0519,1.3991859069111212,2.672312976514619
5886386918,345,10,1.80467204265537,2.165576474749807,9.07372522354126,25.6987,3.0519,1.3991859069111212,1.9417892126030636
5886386918,345,11,1.837314510898134,2.0785283353579525,8.526650190353394,25.6987,3.0519,1.3991859069111212,1.9869718351318508
5886386918,345,12,1.837314510898134,2.0785283353579525,8.526650190353394,26.4374,4.3797,1.6826326105371459,1.9954917763209075
5886386918,345,13,2.008953255922229,2.161400567595324,11.88279676437378,27.9021,4.0629,1.6219394416570256,1.998787233316249
5886386918,345,14,2.33247746883673,2.37625574667659,11.7339825630188,29.5901,3.4359,1.4897305264026475,3.031689102378045
5886386918,345,15,2.7006442525838263,2.930620572625968,17.983073234558105,31.608,3.5698,1.5194694402723068,4.629652686431002
5886386918,345,16,1.8775887482033904,1.9829708034956155,8.902090549468994,31.608,3.5698,1.5194694402723068,2.700076568214668
5886386918,345,17,1.774075063097017,1.8279912097858568,8.848146438598633,31.608,3.5698,1.5194694402723068,3.672496341073497
5886386918,345,18,1.7413677335728732,1.7715279606816092,8.674567222595215,31.608,3.5698,1.5194694402723068,3.7495151543640413
5886386918,345,19,1.7413677335728732,1.7715279606816092,8.674567222595215,31.608,3.5698,1.5194694402723068,3.7495151543640413
5886386918,345,20,1.7548350744122745,1.795429938228009,11.923947811126707,32.8888,2.1153,1.1363254557882767,2.1826366993241297
5886386918,345,21,1.6113278676159213,1.640798956253403,8.205079078674316,32.8888,2.1153,1.1363254557882767,2.2205105625259844
5886386918,345,22,1.3586204012809189,1.397153944303127,7.3232645988464355,32.7268,2.6922,1.3062224863543321,2.214300771283455
5886386918,345,23,1.5207469688746766,1.5620426801880334,11.550152778625488,33.0324,2.1518,1.1479737182058338,2.519638769043323
5886386918,345,24,1.5539221907146668,1.5787987249370763,8.14911437034607,33.4712,3.2614,1.449597744789129,2.547260532329528
5886386918,345,25,1.6498799607146677,1.681549338352991,9.684471130371094,34.3951,1.7091,0.9966164764120559,2.628961482238056
5886386918,345,26,1.6498799607146677,1.681549338352991,9.684471130371094,34.3951,1.7091,0.9966164764120559,2.628961482238056
5886386918,345,27,1.8786462606888743,1.9059143857600944,10.237307071685793,34.3951,1.7091,0.9966164764120559,2.358358440687525
5886386918,345,28,2.0831810202013785,2.1049557359716875,10.254066467285156,34.7212,1.8876,1.060425707282869,2.502859312473667
5886386918,345,29,2.173116364731407,2.20777634829619,10.501193046569824,35.5047,2.4202,1.2296990288968164,2.4968795402833397
5886386918,345,30,1.8106329883425345,1.8233260292448523,9.452383041381836,36.0937,2.5092,1.2553880912720916,2.694796988344948
5886386918,345,31,1.652268596797413,1.6827861621715925,12.255619525909424,36.6944,2.1348,1.1425653761965724,2.373164074552769
5886386918,345,32,1.8097934206863544,1.8393029678987136,9.758915901184082,37.1136,2.0432,1.1129095933689341,2.7253226797853696
5886386918,345,33,1.8097934206863544,1.8393029678987136,9.758915901184082,37.1136,2.0432,1.1129095933689341,2.7253226797853696
5886386918,345,34,1.3800313717013024,1.4075880773936176,7.014187812805176,37.3903,1.9033,1.0658480210741366,2.6694320662191657
5886386918,345,35,1.781182105760329,1.807910413858828,11.117026329040527,37.532,2.9715,1.3791438570910497,3.0518952802013057
5886386918,345,36,1.2107576399420357,1.2686142902187991,7.1542487144470215,37.3722,2.1493,1.147180205920303,2.1857754334111057
5886386918,345,37,1.4842103206101254,1.524531039794837,7.821557760238647,37.2877,1.8748,1.0559831066121506,2.456805054465952
5886386918,345,38,1.2670546067601065,1.317604185210279,8.620996475219727,37.2596,1.6559,0.9767835803029761,2.1949192946203127
5886386918,345,39,1.2670546067601065,1.317604185210279,8.620996475219727,37.3831,1.9066,1.066984013209933,2.1679282290890547
5886386918,345,40,1.403338214754687,1.4765377490888705,6.192752361297607,38.1702,1.9636,1.0864047455603647,2.8292362322550946
5886386918,345,41,0.955763091891838,1.1589098179865744,4.336722254753113,38.1702,1.9636,1.0864047455603647,2.197906075334625
5886386918,345,42,1.1790643789950328,1.4248737921332788,6.6460795402526855,38.1702,1.9636,1.0864047455603647,2.8743226093811063
5886386918,345,43,1.3336955333423612,1.5026067796145537,6.163498163223267,38.5687,1.9453,1.0802106794875574,3.2592439554478227
5886386918,345,44,2.0581632305482835,2.0935220141948685,9.719785690307615,39.1769,1.9235,1.072781528633588,3.92883510122783
5886386918,345,45,1.5128344967516962,1.546863287977024,8.20575213432312,39.5791,3.1449,1.4218786628438826,2.457652754558571
5886386918,345,46,1.5128344967516962,1.546863287977024,8.20575213432312,39.5791,3.1449,1.4218786628438826,2.457652754558571
5886386918,345,47,1.918429671110866,1.944900671571512,11.21481466293335,39.5733,2.1198,1.1377688972026312,3.4641805997727744
5886386918,345,48,1.528729919940329,1.5716471764491573,7.718008518218994,39.2961,1.768,1.018125037755423,2.6656697781602015
5886386918,345,49,1.6085454337803424,1.631167203303805,9.219995975494385,39.2633,2.0092,1.1016742627039293,2.9667160921817612
5886386918,345,50,1.7554743612363628,1.7929088448769706,8.19610071182251,39.5934,1.4951,0.9143288085606145,3.334956526412201
5886386918,345,51,2.007774083653201,2.097558612939006,11.95978546142578,39.5934,1.4951,0.9143288085606145,2.97083449227676
5886386918,345,52,2.007774083653201,2.097558612939006,11.95978546142578,39.4263,1.5886,0.9511171890262007,2.9840603273791904
5886386918,345,53,2.1117898601961667,2.2017715860999423,10.479270935058594,39.1737,1.4359,0.8903162981019193,2.8270172716271675
5886386918,345,54,2.596166866654359,2.6953376432015514,12.75114393234253,39.1737,1.4359,0.8903162981019193,3.3262367243647635
5886386918,345,55,2.18598026704226,2.284167538216342,12.65672254562378,38.1584,2.6729,1.3009815407658423,2.3803768474496203
5886386918,345,56,2.4589094445557764,2.5437055596442333,15.570017337799072,34.689,1.8032,1.0307616217599351,2.7325710782585886
5886386918,345,57,1.8019079444327208,1.943711361521374,10.07390308380127,33.2562,2.0098,1.101873631370481,1.8860796890978455
5886386918,345,58,2.044867967798904,2.166460642297039,11.035698890686035,32.5006,1.6885,0.9889834172675956,2.2558677383713324
5886386918,345,59,2.2119215153209746,2.317509407413176,12.172869205474854,32.1424,1.5787,0.9472853959763784,2.9551076398277036
5886386918,345,60,2.2119215153209746,2.317509407413176,12.172869205474854,33.2848,2.0967,1.130337028362351,2.044732310432203
5886386918,345,61,1.7955649221787768,1.9408204723199067,11.373505592346191,34.4307,2.0542,1.116517692536944,2.62551160060661
5886386918,345,62,1.744369584055261,1.884039468832523,11.552322387695312,34.4307,2.0542,1.116517692536944,2.8828081926324804
5886386918,345,63,1.6348270124560984,1.748598052956116,8.67905569076538,35.4643,2.0337,1.1097829966702817,2.6724860099456573
5886386918,345,64,1.7639256239198364,1.855159801170712,10.39420223236084,35.4643,2.0337,1.1097829966702817,3.095136503819485
5886386918,345,65,1.3837365885741804,1.4636294438757953,8.098686695098877,36.0395,1.7003,0.9933628779490121,2.247019093596764
5886386918,345,66,0.8875483413228454,0.914070689113234,5.166313171386719,36.0395,1.7003,0.9933628779490121,2.5424939829772986
5886386918,345,67,0.8875483413228454,0.914070689113234,5.166313171386719,36.3175,1.871,1.054660401138927,2.5147165913289506
5886386918,345,68,1.5278135926976455,1.5503863432733918,9.30730962753296,36.0379,1.5985,0.9549343554663595,3.0892287883166007
5886386918,345,69,1.9946170073838656,2.088091696447994,11.21436595916748,35.6018,2.9529,1.3744494867519672,2.7865562705058906
5886386918,345,70,1.7280050771237505,1.994247594330928,9.686865329742432,34.0548,1.6093,0.9590819861290392,2.610657611128626
5886386918,345,71,1.86511570577718,2.3053357641662897,11.037270069122314,34.0548,1.6093,0.9590819861290392,2.5141973479298554
5886386918,345,72,1.845798808375844,2.23772415709479,8.985139846801758,33.0786,1.9187,1.0711383116673547,2.2978314643484494
5886386918,345,73,1.845798808375844,2.23772415709479,8.985139846801758,32.1814,1.6816,0.9864136313056269,2.315508274404729
5886386918,345,74,1.3070499974843768,1.7118383188638184,7.110405206680298,32.0752,2.0,1.0986122886681098,2.6156391975661575
5886386918,345,75,1.023245956659333,1.1092878469341694,6.0090720653533936,32.4654,1.6957,0.9916579108940394,2.218369179304863
5886386918,345,76,1.6006723842680082,1.630970601042896,7.992743253707886,32.6317,1.7849,1.0242119660918594,2.077280290704124
5886386918,345,77,1.3313121721607195,1.3401755161397244,7.376161098480225,32.6317,1.7849,1.0242119660918594,2.0362913013743094
5886386918,345,78,1.130006793181404,1.1314000332040963,6.964957237243652,33.412,1.6584,0.9777244380582475,2.2375004469329163
5886386918,345,79,1.207576600067234,1.275748096474239,6.439953804016113,33.412,1.6584,0.9777244380582475,2.0420114745470728
5886386918,345,80,1.0022725495719147,1.1602308602231464,5.634828329086304,33.9328,1.4819,0.9090243958821098,2.4264499522611733
5886386918,345,81,1.0022725495719147,1.1602308602231464,5.634828329086304,33.9328,1.4819,0.9090243958821098,2.4264499522611733
5886386918,345,82,1.00400455673472,1.0052644184227324,6.4374098777771,33.9328,1.4819,0.9090243958821098,2.157862591673305
5886386918,345,83,1.2982874722135194,1.3916584059497672,6.471601963043213,34.0793,1.6245,0.9648904017102174,2.174454420947838
5886386918,345,84,1.4677821618110578,1.469245783545177,8.070330142974854,33.8857,1.9458,1.0803804270733057,2.0633594016198837
5886386918,345,85,1.6851703300171037,2.076802941951476,8.349404335021973,33.3774,1.7181,0.999933106810798,2.189862664174514
5886386918,345,86,1.807515718896691,2.482419725058664,10.116400003433228,32.6026,1.7606,1.0154480474073408,2.280999762191956
5886386918,345,87,1.5193022764076332,2.129307186014863,7.8692920207977295,32.6026,1.7606,1.0154480474073408,2.006329021530058
5886386918,345,88,1.5193022764076332,2.129307186014863,7.8692920207977295,31.262,1.7679,1.0180889099351913,2.2420327668314783
5886386918,345,89,1.2368173169711598,1.7198908282806793,6.749179840087891,29.7294,2.8682,1.3527892825624923,2.3941799701644038
5886386918,345,90,1.4986412859187557,1.513856593244224,7.073594093322754,28.2654,2.1783,1.156346462652297,2.0737297519958986
5886386918,345,91,2.180231019502204,2.248420357798811,12.9564471244812,28.2654,2.1783,1.156346462652297,1.8396205653815692
5886386918,345,92,1.908040117256249,2.604456933529224,9.431583404541016,27.4399,1.7699,1.0188112184645548,2.2291746639049004
5886386918,345,93,1.497719086840682,2.0907783978272,7.628450155258179,27.426,1.6661,0.9806167304304021,1.8993902494503598
5886386918,345,94,1.4086567587677656,1.8445637900762384,7.568296194076538,27.2201,1.8346,1.0419008337506679,1.8342993012969258
5886386918,345,95,1.4086567587677656,1.8445637900762384,7.568296194076538,27.3897,1.4897,0.9121622212903749,1.85573337712693
5886386918,345,96,2.185928559826925,2.5229704801535133,11.084256172180176,27.3897,1.4897,0.9121622212903749,2.2357336112807205
5886386918,345,97,2.377167397665446,3.252317256570196,12.476858615875244,27.6354,1.3137,0.8388479747314995,2.3159437572362416
5886386918,345,98,1.97949294264153,3.276990026781512,11.728744983673096,27.774,1.4279,0.8870266861876288,2.1652605960271996
5886386918,345,99,2.32522414289701,2.8169235398489527,12.51943016052246,27.7617,1.621,0.9635559243412692,2.6518528762008007
5886386918,345,100,1.4410066253489338,1.7446869533893083,6.871882677078247,26.724,1.9931,1.0963096396054341,2.0157944495519757
5886386918,345,101,2.028905441513761,2.1356217309294223,10.497302532196043,26.069,1.76,1.0152306797290584,1.849449010582509
5886386918,345,102,2.028905441513761,2.1356217309294223,10.497302532196043,26.069,1.76,1.0152306797290584,1.849449010582509
5886386918,345,103,2.148827207843067,2.183872183034347,11.79338836669922,25.4971,1.5283,0.9275471401298544,1.9178792168542653
5886386918,345,104,0.9141463953860548,0.9996882059702868,4.974552631378174,25.1354,1.5099,0.9202429117125831,1.9159247585778045
5886386918,345,105,0.8622499031815245,0.9475360210952252,4.719869375228882,25.0602,1.9381,1.0777631139321486,1.9273141882035905
5886386918,345,106,1.260688587121001,1.39897584016033,7.052121162414551,25.0602,1.9381,1.0777631139321486,2.4719222961546303
5886386918,345,107,1.6038526413461958,1.6781456605364231,8.278850078582764,25.0602,1.9381,1.0777631139321486,2.5207128574728745
5886386918,345,108,1.6038526413461958,1.6781456605364231,8.278850078582764,26.8626,1.9439,1.0797352328984207,1.942415875097168
5886386918,345,109,1.663118235370294,1.7301198812238512,9.21558165550232,27.3173,1.6883,0.9889090235761464,1.896210754501796
5886386918,345,110,0.9684289123444336,1.0874947775668966,6.366631269454956,27.3173,1.6883,0.9889090235761464,2.03731098436294
5886386918,345,111,1.4871042391945988,1.71472811680118,7.686958789825439,27.8212,2.044,1.1131724399994394,1.8795004885447462
5886386918,345,112,1.0814683484780048,1.081761467407584,6.8290863037109375,27.8212,2.044,1.1131724399994394,2.0401802617364457
5886386918,345,113,1.453308816833329,1.4740656834239885,7.584307193756103,28.2084,1.8431,1.0448950061621218,1.868823081760684
5886386918,345,114,1.6028256384073944,1.630046227592884,8.283339023590088,28.2084,1.8431,1.0448950061621218,1.9272857121388771
5886386918,345,115,1.6028256384073944,1.630046227592884,8.283339023590088,27.5913,1.8,1.0296194171811581,1.9606223022790328
5886386918,345,116,1.608562003566396,1.7975310774144788,8.362871646881104,27.5913,1.8,1.0296194171811581,1.971458515796292
5886386918,345,117,1.5476727779705697,1.72728271444411,9.048735857009888,27.5913,1.8,1.0296194171811581,1.9142627215101276
5886386918,345,118,1.9752615884229687,2.129621944335668,9.509918689727783,27.3688,1.8003,1.0297265542989151,1.9756079647460698
5886386918,345,119,2.049576916819884,2.180311803637548,11.297789096832275,26.9323,1.5189,0.9238222982895016,1.877585782148373
5886386918,345,120,1.0695080401085313,1.24699694158291,5.71241569519043,25.468,1.5525,0.9370732710566836,2.129535828324077
5886386918,345,121,1.0695080401085313,1.24699694158291,5.71241569519043,20.6251,1.5351,0.9302330839968606,1.9471249324867173
5886386918,345,122,1.9497778379134107,1.980316756991897,10.200496196746826,20.6251,1.5351,0.9302330839968606,2.534923019364143
5886386918,345,123,1.3231392676394649,1.459770407060217,9.173683166503906,20.6251,1.5351,0.9302330839968606,2.0124056704156823
5886386918,345,124,1.5073873888623013,1.5809295256231823,8.805200576782227,20.6251,1.5351,0.9302330839968606,2.3106053152526362
5886386918,345,125,1.3169588918927615,1.343279219973838,6.674211263656616,20.6251,1.5351,0.9302330839968606,1.9454388930263184
5886386918,345,126,1.2216078329616276,1.2432758972352422,6.067281246185303,15.1379,1.5351,0.9302330839968606,0.6655802843447973
5886386918,345,127,1.247120250697139,1.263078977765954,6.71760630607605,15.1379,1.5351,0.9302330839968606,0.6335066752031502
5886386918,345,128,1.286999789748278,1.294733457434351,8.593986988067627,10.5418,1.5351,0.9302330839968606,0.20626945659298476
5886386918,345,129,1.286999789748278,1.294733457434351,8.593986988067627,10.5418,1.5351,0.9302330839968606,0.20626945659298476
