sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
3300056911,339,22,1.94688236797752,1.9578373038332304,9.91745662689209,3.16195209091523,36.1167,4.7154,1.7431642860485943,3.2125712996190403
3300056911,339,23,2.267040688455906,2.278406723179936,11.53848123550415,3.785980067995825,37.1401,2.1729,1.1546459961888842,2.0936240007467486
3300056911,339,24,1.5466586974081196,1.54743930550229,8.984167098999023,2.7436389296418886,37.1401,2.1729,1.1546459961888842,2.8055750496665537
3300056911,339,25,1.6005776869324764,1.6024249580746648,9.439589023590088,2.515526410599743,37.7019,3.3295,1.4654520619057188,3.20430716204884
3300056911,339,26,1.6005776869324764,1.6024249580746648,9.439589023590088,2.515526410599743,37.7019,3.3295,1.4654520619057188,3.20430716204884
3300056911,339,27,1.755329447478009,1.755994384257875,7.677680969238281,2.5034428440592813,37.6184,4.1623,1.6413822166166054,3.383269025987498
3300056911,339,28,1.6073268434805663,1.6103148239753402,7.881562232971191,2.5234264072770034,37.5475,2.9607,1.376420777321592,2.99310797346585
3300056911,339,29,1.8226902960229063,1.8267304427451048,9.360280990600586,3.0326141210476982,37.2556,1.9409,1.0787156569536531,2.0394720187578317
3300056911,339,30,1.726570177587352,1.7268075291876228,10.452112197875977,2.805236377665372,36.7509,8.2781,2.2276567844564212,3.9492800169650195
3300056911,339,31,1.5020768157381756,1.5035778423441322,9.062352895736694,2.7316017665999697,36.7509,8.2781,2.2276567844564212,5.314992771898744
3300056911,339,32,1.5020768157381756,1.5035778423441322,9.062352895736694,2.7316017665999697,36.2277,6.2749,1.9844300672586157,5.3172402366606395
3300056911,339,33,2.093841007330733,2.095729237880637,12.327520370483398,3.7329646969168375,35.6006,3.3715,1.4751061996388086,2.5672767132280754
3300056911,339,34,1.9572918685299023,1.957730851745335,10.90985345840454,3.292034450251381,35.1863,1.9994,1.0984122686654427,2.4163173004789185
3300056911,339,35,1.9544445633824392,1.95496062091306,9.89014768600464,3.705234740629006,34.831,2.4131,1.2276209692316435,2.528791324764554
3300056911,339,36,2.093486099589658,2.095525078466281,12.791246891021729,3.4367592309064774,34.831,2.4131,1.2276209692316435,2.3280214720324843
3300056911,339,37,2.093486099589658,2.095525078466281,12.791246891021729,3.4367592309064774,34.524,2.1303,1.1411288466044331,2.296920873078292
3300056911,339,38,1.6709718336622343,1.679448419848721,9.801562786102297,2.7095692544220693,34.7661,2.0337,1.1097829966702817,2.315410180281135
3300056911,339,39,2.654352731793708,2.6732980539490976,14.545523643493652,4.24602166749787,35.0915,5.2171,1.8273035600862615,3.0972243371996937
3300056911,339,40,2.693421027270895,2.696192090433073,13.349919319152832,4.426885764838889,35.3263,3.7176,1.5513001957041572,2.7839266878688886
3300056911,339,41,3.134504940758296,3.136174967843848,17.21932315826416,5.935030531779153,36.1197,2.7897,1.332286860288536,2.630758220562307
3300056911,339,42,3.6803286762355407,3.681709645870412,20.71732711791992,6.969728941921556,36.4735,3.7189,1.5515757215894377,3.662879687585484
3300056911,339,43,3.6803286762355407,3.681709645870412,20.71732711791992,6.969728941921556,36.231,4.6641,1.734148011602796,3.700942947333388
3300056911,339,44,3.5431626000950107,3.543214596722223,21.622933387756348,6.798431243042552,36.1982,3.3118,1.4613554503417696,3.171942130391745
3300056911,339,45,3.795858557866583,3.796386114322062,23.6666841506958,5.777226110307833,36.6771,3.1128,1.4141040617591578,2.866125510504897
3300056911,339,46,1.8453706441754896,1.849555473550481,11.724181175231934,3.3788944329563666,36.6771,3.1128,1.4141040617591578,2.4761619728909525
3300056911,339,47,2.9406226681640577,2.94191731613363,16.792780876159668,5.643016527560553,36.6308,1.9468,1.0807198358265215,2.2008591746074764
3300056911,339,48,2.9406226681640577,2.94191731613363,16.792780876159668,5.643016527560553,36.5782,2.121,1.1381534632886423,2.205026042120442
3300056911,339,49,2.170588610786636,2.1706353517576704,10.84094524383545,4.10613199339017,36.1533,5.3005,1.840628995327611,3.452844360480678
3300056911,339,50,1.562391769795223,1.569674735569046,8.338780164718628,2.544299782047028,35.5884,2.4207,1.2298452084933287,2.3981011454422476
3300056911,339,51,1.6077971177983188,1.6166409047639618,9.796250343322754,2.588581309397754,35.5884,2.4207,1.2298452084933287,2.399191714275376
3300056911,339,52,1.870258936496559,1.8945897221691856,11.109619617462158,2.949795554183821,35.0794,3.9074,1.5907442699868464,2.930289408003247
3300056911,339,53,2.0198173077111896,2.0420245907407524,10.039037227630615,3.3850849462847337,34.6534,3.8753,1.5841816410179355,3.125080559168399
3300056911,339,54,2.0198173077111896,2.0420245907407524,10.039037227630615,3.3850849462847337,34.1302,3.9312,1.5955823661436597,3.069389104212921
3300056911,339,55,3.425204608623064,3.4452813899800416,18.971729278564453,6.29155496999384,33.6988,4.2508,1.6583804459471152,3.501743023264977
3300056911,339,56,3.4643111653149594,3.5049819035576446,23.23131275177002,6.546798807489646,33.6988,4.2508,1.6583804459471152,3.643540262786712
3300056911,339,57,3.406600672311741,3.43266460115188,17.959430694580078,6.938551882236867,33.6988,4.2508,1.6583804459471152,3.7648742602044427
3300056911,339,58,4.804337159996431,4.831885018913057,26.77952003479004,8.981463952076986,33.0477,5.0937,1.807255450602153,4.255717264197134
3300056911,339,59,4.804337159996431,4.831885018913057,26.77952003479004,8.981463952076986,31.4292,5.14,1.814824742159051,4.811635310679067
3300056911,339,60,5.004697242839418,5.04452554099051,22.313735008239743,10.537852717897664,31.4292,5.14,1.814824742159051,4.740460979701961
3300056911,339,61,4.03318035014106,4.122232026896627,27.594746589660645,6.974103772820711,30.7792,3.8473,1.578421848902911,3.5854374559935875
3300056911,339,62,2.330934127332035,2.475656044144415,18.68203020095825,5.012128430044704,30.4929,4.9989,1.7915761190871118,4.194170228483301
3300056911,339,63,2.507891942797053,2.6764726513613497,12.388048648834229,4.917474633010254,30.3498,4.2833,1.6645509024870122,3.4508823837651557
3300056911,339,64,2.507891942797053,2.6764726513613497,12.388048648834229,4.917474633010254,30.3637,2.1614,1.151014967461158,3.3840012695879533
3300056911,339,65,4.520204023257282,4.5972368983556455,19.8987340927124,8.175638157782007,30.5712,2.9513,1.3740446386909735,3.255034715794393
3300056911,339,66,4.485180715830881,4.5657704793290845,25.73138332366944,9.261103907096675,30.5712,2.9513,1.3740446386909735,3.3800656173684835
3300056911,339,67,2.929784400056995,3.056811477544032,16.471883296966553,5.364579285314612,31.5201,6.9624,2.074730461949717,4.542613825464343
3300056911,339,68,2.4599703648436253,2.653938623113252,12.381165027618408,4.876793616069672,32.0096,7.3767,2.1254540421870742,4.862997479045553
3300056911,339,69,2.4599703648436253,2.653938623113252,12.381165027618408,4.876793616069672,31.9518,4.1114,1.6314733392947127,4.829437290438352
3300056911,339,70,2.6159631945567603,2.9344561952857937,11.297938823699951,5.06966573590757,31.9476,5.6356,1.892449093235983,4.52017172396854
3300056911,339,71,1.6090785997077306,2.0165721087934907,8.398260831832886,3.056522181197071,31.9476,5.6356,1.892449093235983,3.527529785527137
3300056911,339,72,2.2851773215688285,2.3985943773623792,10.401384830474854,3.952316229264473,32.1192,6.6456,2.034130318969833,3.9995482962097793
3300056911,339,73,1.850179022361805,1.8959727856535689,9.995866775512695,3.026867616785907,31.8518,4.9461,1.7827355424634115,3.1998210259032307
3300056911,339,74,1.850179022361805,1.8959727856535689,9.995866775512695,3.026867616785907,31.873,2.4656,1.2428857778245344,3.1207237062682136
3300056911,339,75,1.5966090937833557,1.626175758124499,10.010606050491331,2.698942012257069,31.7616,2.1101,1.1346548800150391,2.6220931021778
3300056911,339,76,1.849439601847372,1.8588385460712955,9.57014799118042,2.930587027905149,31.7616,2.1101,1.1346548800150391,2.484368948085928
3300056911,339,77,1.939681148762124,1.9398474748997927,11.7909197807312,3.301614409418402,31.7719,1.9799,1.091889742907283,2.309381117212027
3300056911,339,78,1.8358494194676696,1.8478729609601816,9.735796451568604,3.1617741208833845,31.882,2.8323,1.3434651451444695,2.831640696610523
3300056911,339,79,1.871928665621536,1.887751121287761,9.442132949829102,3.4049478358781813,31.7938,2.4121,1.227327937523516,2.7628902785996425
3300056911,339,80,2.037862767924499,2.0550849581257133,11.631855010986328,3.509842972056888,31.5716,4.7375,1.7470235753866634,3.77001131898197
3300056911,339,81,2.037862767924499,2.0550849581257133,11.631855010986328,3.509842972056888,31.5716,4.7375,1.7470235753866634,3.77001131898197
3300056911,339,82,2.387293309441446,2.482599407664932,14.405836582183838,4.49563320534153,31.5716,4.7375,1.7470235753866634,4.165786104176424
3300056911,339,83,2.3299547619949244,2.424990306563705,14.496741771697998,4.2055520639379065,30.4989,4.1671,1.6423116027078601,3.7340657086863844
3300056911,339,84,2.5307087845421363,2.591803835179361,13.985205173492432,4.588235752590341,30.2027,3.448,1.4924545569482814,3.4637346768125923
3300056911,339,85,1.904288794285376,1.9455284676555609,10.449193954467772,3.131070286565258,29.8631,5.1749,1.8204926880509276,4.015824416189846
3300056911,339,86,1.904288794285376,1.9455284676555609,10.449193954467772,3.131070286565258,29.5371,4.4968,1.7041661047347292,3.8855324913805918
3300056911,339,87,1.7420036467193185,1.775026352522482,8.225728750228882,2.8223710255388723,29.5371,4.4968,1.7041661047347292,3.2382659599184054
3300056911,339,88,2.5148555841859705,2.5526666136639444,13.902455806732178,4.634827480225248,28.3001,3.5711,1.5197538761612814,3.4991969400248326
3300056911,339,89,3.06991250564888,3.1572149309267883,14.815993785858154,5.810531249080627,28.3001,3.5711,1.5197538761612814,3.6018254097688835
3300056911,339,90,2.757399081006255,2.843488359190858,17.04394817352295,5.307162069995905,27.5073,3.4436,1.4914648587254302,3.4299162976327358
3300056911,339,91,3.1532223554413426,3.222177904839313,18.72467803955078,5.173428636453334,27.5073,3.4436,1.4914648587254302,3.5877667731007383
3300056911,339,92,3.1532223554413426,3.222177904839313,18.72467803955078,5.173428636453334,26.8216,3.8622,1.5814910103831499,3.597704324955762
3300056911,339,93,2.109465312361885,2.202186638190229,10.54990005493164,3.613356602526644,26.0163,3.0246,1.3924255270501307,2.8211103556480954
3300056911,339,94,1.3482060401109763,1.579875993621186,6.758382320404053,2.449955387256636,25.7946,5.0928,1.8071077461748546,3.779325059359249
3300056911,339,95,1.4041894644350776,1.6376420903027484,7.634884595870972,3.221450771554468,25.0712,5.1389,1.814645573014756,3.7225655397415878
3300056911,339,96,2.236195580448163,2.507151472235427,11.115904331207275,4.541280143026579,25.0712,5.1389,1.814645573014756,4.031252926808271
3300056911,339,97,1.2022772136655615,1.5161145913301155,7.048006296157837,2.480752236320728,25.0712,5.1389,1.814645573014756,3.596902318989354
3300056911,339,98,2.0602270940613945,2.3104459733647653,10.7102370262146,3.887279836440032,24.8099,4.065,1.6223541377006467,3.4321816431812957
3300056911,339,99,2.0602270940613945,2.3104459733647653,10.7102370262146,3.887279836440032,24.8099,4.065,1.6223541377006467,3.4321816431812957
3300056911,339,100,1.831475735828176,2.053444467236523,9.843984603881836,3.649507006621537,23.8976,4.4433,1.6943854945968,3.50631877818409
3300056911,339,101,1.4764566516935134,1.569809868162554,8.11941123008728,2.624904556222599,23.8976,4.4433,1.6943854945968,3.341464463179591
3300056911,339,102,1.8491015376491773,1.881700625178855,9.5693998336792,3.1152821822751653,23.8976,4.4433,1.6943854945968,3.4698436186782002
3300056911,339,103,1.7023513933228696,1.749260600323517,9.006238460540771,2.750543551040264,23.2953,3.8581,1.580647414970838,3.4703280714620517
3300056911,339,104,1.7023513933228696,1.749260600323517,9.006238460540771,2.750543551040264,23.2953,3.8581,1.580647414970838,3.4703280714620517
3300056911,339,105,1.9638263436052663,2.0048079135169963,10.675446033477783,3.164141147947602,23.2953,3.8581,1.580647414970838,3.4776613528370914
3300056911,339,106,2.596975948095525,2.95879253047477,15.449634075164797,4.29324903836073,22.832,3.0538,1.399654712821727,3.0377377138166617
5361729629,342,1,0.0434098544863651,0.09081924856507,0.173878900706768,8.255109521323577,34.2186,1.7374,1.0070085647950289,1.839666369843536
5361729629,342,2,0.0212531221562649,0.0269838264513455,0.1061678789556026,0.0378202527114172,34.2186,1.7374,1.0070085647950289,1.696112756992639
5361729629,342,3,0.0193830561265996,0.0261133038610332,0.0927005037665367,0.0377289763750402,34.2186,1.7374,1.0070085647950289,1.6929227918364136
5361729629,342,4,0.3336427149046932,0.3399506089264705,2.3743746876716614,0.4721508400902887,34.2186,1.7374,1.0070085647950289,1.70828088827695
5361729629,342,5,0.3336427149046932,0.3399506089264705,2.3743746876716614,0.4721508400902887,34.2186,1.7374,1.0070085647950289,1.70828088827695
5361729629,342,6,0.879849512277344,1.671415529919236,3.317016869783401,1.6843678278922956,36.5073,2.4583,1.2407771388479842,2.076758355210122
5361729629,342,7,0.8328458381898153,2.774736930986936,4.513668790459633,2.971518571461256,36.5073,2.4583,1.2407771388479842,2.2405427720994546
5361729629,342,8,0.9853072586386288,2.4488212186535674,5.844096899032593,2.821293159088832,36.5073,2.4583,1.2407771388479842,2.3037487616727805
5361729629,342,9,1.4486658693127905,2.3614955711774104,7.563208341598511,2.904867611996028,36.5073,2.4583,1.2407771388479842,2.446223887460143
5361729629,342,10,2.731687548721873,3.065479536396877,14.439505100250244,5.015035392532577,36.5073,2.4583,1.2407771388479842,2.29773593164103
5361729629,342,11,2.731687548721873,3.065479536396877,14.439505100250244,5.015035392532577,36.8528,2.0951,1.1298202157923027,2.283449553173245
5361729629,342,12,1.9529031382208573,2.036875421246988,10.425626277923584,3.3616148600224545,36.8528,2.0951,1.1298202157923027,2.3650833681420638
5361729629,342,13,1.830650306943037,1.8764159665764195,8.994192838668823,2.9718834073249742,37.061,1.9523,1.0825845275909125,2.029728261496984
5361729629,342,14,1.8275700699789248,1.840338902854744,9.95202350616455,2.9684542970574688,37.061,1.9523,1.0825845275909125,2.071316536331441
