sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
4686999252,344,16,1.7754957095168884,1.897946130897096,9.48650074005127,3.020870564408693,37.5613,3.1682,1.4274842879447533,2.2027478678629233
4686999252,344,17,2.1107658856698213,2.1678621788166312,15.05638599395752,3.4631119981763443,37.5613,3.1682,1.4274842879447533,2.263090188420475
4686999252,344,18,1.3885543975087031,1.465961293644847,9.819668769836426,2.121222983258174,37.8635,1.9665,1.087382806716561,4.140981542451565
4686999252,344,19,1.427748374434506,1.492983578166632,8.27555799484253,2.185780946933957,37.8635,1.9665,1.087382806716561,4.086650401193857
4686999252,344,20,1.427748374434506,1.492983578166632,8.27555799484253,2.185780946933957,37.6766,3.1544,1.4241680135479722,4.0459893574237205
4686999252,344,21,1.5447249122137374,1.5526881687596377,9.38826322555542,2.3685693103882897,37.6766,3.1544,1.4241680135479722,3.6848499168501245
4686999252,344,22,1.698888511428999,1.7040535940571693,9.316287994384766,2.7745196312202416,37.6766,3.1544,1.4241680135479722,3.445024127430636
4686999252,344,23,1.4301266843488574,1.430174789424654,9.56715488433838,2.2588886787056874,37.5736,4.3907,1.6846752466183805,4.031978052186938
4686999252,344,24,1.29894392879987,1.3035591847231462,6.910339593887329,2.390698410812764,37.5127,3.1944,1.433750302276186,3.6078760509776098
4686999252,344,25,1.29894392879987,1.3035591847231462,6.910339593887329,2.390698410812764,37.3372,3.0325,1.394386531017227,3.6106856500650286
4686999252,344,26,2.9843024059521617,2.984835786076019,13.368698596954346,4.629003489063599,37.3372,3.0325,1.394386531017227,2.7143328859299927
4686999252,344,27,3.065068225413681,3.083714963647969,17.51530647277832,4.934295568413213,37.3372,3.0325,1.394386531017227,2.4429841659117137
4686999252,344,28,2.893860281785098,2.91436273278207,18.69205665588379,4.731091793440566,37.3324,2.5946,1.279432719335797,2.516571875382888
4686999252,344,29,2.9396400055982697,2.9412167390097737,15.287127494812012,4.436732767903082,37.3436,2.3066,1.1959204711351077,2.288755396785532
4686999252,344,30,2.9396400055982697,2.9412167390097737,15.287127494812012,4.436732767903082,37.2372,2.8378,1.344899285753505,2.288755396785532
4686999252,344,31,2.3076117285397566,2.3206515671830914,10.874164581298828,4.065141571060267,37.0127,2.0433,1.1129424529762648,3.1285188892467826
4686999252,344,32,2.078891878066281,2.097347219944058,10.50216579437256,3.884339585707873,36.8746,1.9584,1.0846485816507234,2.401379965932388
4686999252,344,33,2.8161314191444315,2.819475758257289,16.011597633361816,4.535761013052984,36.7425,1.8302,1.0403473805361338,2.0437253753976456
4686999252,344,34,2.184610750275176,2.187399087755013,10.6346697807312,3.561247489287101,36.9333,2.559,1.2694796065280556,2.122047003005788
4686999252,344,35,2.184610750275176,2.187399087755013,10.6346697807312,3.561247489287101,37.2196,2.0101,1.1019733008002883,2.11446143288888
4686999252,344,36,1.8872276863920352,1.888502212452599,10.662726879119871,3.501888886549465,37.2196,2.0101,1.1019733008002883,2.2713230846533277
4686999252,344,37,2.1263313264238133,2.126614619973068,11.856984615325928,3.9914973797318383,37.349,4.966,1.7860766860925568,2.588926757860379
4686999252,344,38,2.355902905485153,2.3568160745482927,13.448904514312744,3.60829404855782,37.349,4.966,1.7860766860925568,1.9846879033643425
4686999252,344,39,1.9783176526273487,1.9962742789051204,11.05522632598877,3.3276512980220723,37.4761,5.6785,1.8988934114350229,2.173336071648862
4686999252,344,40,1.9783176526273487,1.9962742789051204,11.05522632598877,3.3276512980220723,37.4761,5.6785,1.8988934114350229,2.173336071648862
4686999252,344,41,2.4150887306188022,2.422525346588312,15.815797328948976,4.078188551166325,37.6469,5.961,1.9403231421865295,2.3446908507290734
4686999252,344,42,2.152830043576901,2.1529019941027587,9.659182071685793,3.476179880113875,37.6469,5.961,1.9403231421865295,2.11726484310697
4686999252,344,43,1.4960495131338043,1.4986727961876358,8.370652675628662,2.301762061751077,37.4796,2.0094,1.1017407233426406,3.7869703675762576
4686999252,344,44,1.32114470410886,1.3212597531225947,7.950470209121704,2.2144431188278646,37.4796,2.0094,1.1017407233426406,3.645888534354464
4686999252,344,45,1.8554892395302487,1.859417577094617,11.149722576141356,3.332783460927488,37.3396,1.7258,1.0027619630112756,2.5346347467793326
4686999252,344,46,1.8554892395302487,1.859417577094617,11.149722576141356,3.332783460927488,37.4195,2.1406,1.1444138644687163,2.5372173782511123
4686999252,344,47,2.496589176098601,2.496956744344568,14.3555588722229,4.382221245842684,37.6511,2.1301,1.1410649529234964,2.360622516874411
4686999252,344,48,2.017840909756317,2.0385019789734966,10.950479984283447,3.757205163274512,38.3231,2.3751,1.216424953515174,3.038181495761614
4686999252,344,49,1.898190178724653,1.90330456441144,9.36469554901123,3.401022854729558,38.8777,2.1543,1.1487666013288327,3.4756522327092894
4686999252,344,50,2.403255380121066,2.4083664102477487,11.604246616363524,3.752510573168296,39.2715,2.1583,1.1500339081549757,3.3347633354852277
4686999252,344,51,2.403255380121066,2.4083664102477487,11.604246616363524,3.752510573168296,39.2715,2.1583,1.1500339081549757,3.3347633354852277
4686999252,344,52,2.1434832452753967,2.155540105257605,9.70616865158081,3.634484812978306,39.5824,2.6445,1.2932191818401306,3.4438495663985282
4686999252,344,53,1.9931155678287504,2.025432216356829,11.081712245941162,3.4829638047441525,39.8267,3.6188,1.5301349310955636,4.003001723585207
4686999252,344,54,2.1510152861300367,2.1524240970329123,12.866664409637451,3.4362637565285006,39.8267,3.6188,1.5301349310955636,3.404390760635404
4686999252,344,55,1.4373848501999924,1.437781111138684,10.159720420837402,2.341483003938582,39.3583,2.136,1.1429481024881614,4.465949518408746
4686999252,344,56,1.4373848501999924,1.437781111138684,10.159720420837402,2.341483003938582,39.3583,2.136,1.1429481024881614,4.465949518408746
4686999252,344,57,2.2700879664685747,2.273642967383396,11.512069702148438,3.535671954671879,39.1292,3.2756,1.4529244434176536,3.6283738198292452
4686999252,344,58,1.8136332044581347,1.8176516817610344,10.70223093032837,3.0384172796443467,38.5668,5.4567,1.8651183513600809,2.845934749180593
4686999252,344,59,1.885912221203835,1.8876531104318,9.573888778686523,3.210818758835161,38.3956,3.9469,1.5987611177699848,2.9791113577617088
4686999252,344,60,2.1546508287033497,2.163003859435621,12.842647552490234,3.264955485417326,38.7242,2.1606,1.1507618829928663,3.2573180449788284
4686999252,344,61,2.1546508287033497,2.163003859435621,12.842647552490234,3.264955485417326,38.7242,2.1606,1.1507618829928663,3.2573180449788284
4686999252,344,62,2.1181905619416463,2.133729141245803,11.484985828399658,3.454935464622148,38.7242,2.1606,1.1507618829928663,3.4599270620781075
4686999252,344,63,1.664481136052199,1.6877273085136797,8.151209115982056,2.862082788395623,39.1845,4.9088,1.7764427651161618,3.2830004639403825
4686999252,344,64,1.633912195471762,1.64961112441704,7.68501353263855,2.876460446346005,39.6598,2.573,1.2734055790412728,3.399740904043915
4686999252,344,65,2.0481277511517315,2.066560355997667,9.404274463653564,3.188964256447522,39.6598,2.573,1.2734055790412728,3.662895251975656
4686999252,344,66,2.0481277511517315,2.066560355997667,9.404274463653564,3.188964256447522,40.0526,2.155,1.1489884959931764,3.6727166162744176
4686999252,344,67,1.9905075831430985,2.0193822243108768,9.893215656280518,3.062470201283724,40.2527,2.1914,1.1604596919941899,3.7660059390475116
4686999252,344,68,1.5666962306579106,1.6172367764644373,6.922534942626953,2.4523944436771217,40.2527,2.1914,1.1604596919941899,3.283245849097182
4686999252,344,69,1.9330699207702955,1.9560857502467257,9.257629871368408,3.0098561380511435,40.7194,3.0865,1.4076888579740474,3.5662717069739154
4686999252,344,70,1.832950587982561,1.883429929526904,9.8352313041687,3.02231463734394,40.9881,6.2633,1.9828342710167592,3.4410777444419907
4686999252,344,71,2.048300938589808,2.0856914778078988,10.316016674041748,3.3677575533926625,40.9881,6.2633,1.9828342710167592,3.958037760794052
4686999252,344,72,2.048300938589808,2.0856914778078988,10.316016674041748,3.3677575533926625,41.2928,6.3772,1.9983941628265138,3.8927447009438882
4686999252,344,73,1.9929323423349992,2.001336503635218,10.136975288391112,3.263199604323665,41.5283,3.8906,1.5873149953463297,3.750184173638443
4686999252,344,74,2.141811294060723,2.154410196457639,11.93509578704834,3.977255664435842,41.6027,3.8661,1.582292794910545,3.4959953730123665
4686999252,344,75,3.414890679160049,3.4169638230622548,18.59688663482666,6.266018293199416,41.5864,2.0783,1.1243774965541362,3.537879290078047
4686999252,344,76,3.414890679160049,3.4169638230622548,18.59688663482666,6.266018293199416,41.5864,2.0783,1.1243774965541362,3.537879290078047
4686999252,344,77,4.301122898581978,4.301599427713702,24.061278343200684,6.868914690963219,41.5864,2.0783,1.1243774965541362,3.115103718345928
4686999252,344,78,2.0623661576705703,2.06785072879928,12.125434398651125,3.275678359458491,41.5931,2.0205,1.105422380596659,3.7709602217608857
4686999252,344,79,1.7548697152434918,1.761405100569497,10.371681690216064,3.1172936901410457,41.5988,2.8098,1.3375766943224607,3.7207009416140133
4686999252,344,80,1.962365315490019,1.9725641370389024,13.725584506988524,3.0843184034633966,41.5901,2.9679,1.3782369874921572,3.5341063465238074
4686999252,344,81,1.8105537488136243,1.824820810069228,9.759439468383787,3.003237216395376,41.8866,2.1897,1.1599268684872024,3.5055744934410926
4686999252,344,82,1.8105537488136243,1.824820810069228,9.759439468383787,3.003237216395376,41.8825,1.8052,1.0314748376806184,3.5055744934410926
4686999252,344,83,2.518445776475001,2.543978688090504,17.99399709701538,4.993066903809141,41.7102,1.8586,1.0503319944928777,3.1763043668639384
4686999252,344,84,4.1703649585028,4.18152007968636,23.41424560546875,6.873031454377317,41.7102,1.8586,1.0503319944928777,3.144865190108102
4686999252,344,85,2.309884064438429,2.310165120439709,12.756755352020264,3.827405213482058,41.1185,2.0906,1.1283652468174574,3.17620604722336
4686999252,344,86,2.5117953045839463,2.512466763795589,11.659388065338137,4.120509719559782,41.1185,2.0906,1.1283652468174574,3.4610390797294155
4686999252,344,87,2.5117953045839463,2.512466763795589,11.659388065338137,4.120509719559782,41.0745,2.072,1.1223288152854258,3.462913894765813
4686999252,344,88,1.9187765051675023,1.937868578388044,12.676176071166992,3.115568236795558,41.2214,1.9688,1.0881578307642508,3.7538786178149497
4686999252,344,89,1.8395773405329408,1.843000624105405,10.099491119384766,2.8913534159409138,41.6432,2.1468,1.1463860634729504,3.3826245271629016
4686999252,344,90,1.8890905347975733,1.8968377306130928,12.332682609558104,2.956884644362828,41.979,2.5227,1.2592277410355326,3.7834859427200165
4686999252,344,91,2.030620620531208,2.0331181373714178,10.12904405593872,3.24269699368704,41.979,2.5227,1.2592277410355326,3.950756701046206
4686999252,344,92,2.030620620531208,2.0331181373714178,10.12904405593872,3.24269699368704,41.979,2.5227,1.2592277410355326,3.950756701046206
4686999252,344,93,1.819748253992315,1.8201505355525645,12.382436752319336,2.803254736241228,42.0985,1.608,0.9585836440644065,3.587954644431157
4686999252,344,94,2.0912927777763315,2.094254446560915,14.895750522613524,3.1358337331829227,41.7058,1.8842,1.0592475651458328,3.513658235131107
4686999252,344,95,1.4513210920991817,1.5511054984477062,7.475520610809326,2.6390955544756856,41.2981,1.6946,0.9912497703396104,4.3296908980896
4686999252,344,96,1.4555143272233928,1.623255430296758,8.120758295059204,2.37439361888682,40.9729,1.6443,0.9724063800006426,3.396237370706727
4686999252,344,97,1.5740641825508934,1.6631306765407494,10.15672731399536,2.630824680226599,40.8245,2.1332,1.1420548465109464,3.6412855084786644
4686999252,344,98,1.5740641825508934,1.6631306765407494,10.15672731399536,2.630824680226599,40.8055,1.808,1.0324724861635646,3.6492990204698943
4686999252,344,99,1.5353905594026995,1.5903137819878637,8.304887294769287,2.472317366391622,41.2028,1.9732,1.0896388138690014,3.683269975885149
4686999252,344,100,1.707806413512269,1.7092825187393357,9.354220867156982,2.582917292678182,41.5168,2.1992,1.1629007785504715,3.4531255548402475
4686999252,344,101,3.954991007983808,3.961442578428442,29.63700008392334,7.857263698424341,41.939,1.8526,1.0482308591071847,3.428921370594699
4686999252,344,102,2.16725422856677,2.1673275746726226,15.856947422027588,3.927516702510543,42.2483,1.9482,1.0811948146310408,3.5699175507715877
4686999252,344,103,2.16725422856677,2.1673275746726226,15.856947422027588,3.927516702510543,42.2483,1.9482,1.0811948146310408,3.5699175507715877
4686999252,344,104,1.5329118563612865,1.5483451096075358,8.528595685958862,2.5118665445108768,42.0472,2.0799,1.1248971289259337,3.954409794000071
4686999252,344,105,1.9488434745090104,2.0978705497814403,9.239673376083374,3.1290316401363056,41.0525,2.6852,1.30432479825264,3.6325430703739467
4686999252,344,106,1.8517191180807533,2.0703262066788666,9.867328643798828,3.192235398658118,40.0166,2.5599,1.2697324545817703,3.8640191929944097
4686999252,344,107,1.8636197416615408,2.035065028221988,10.23655891418457,3.0590257827208456,39.2775,2.1523,1.1481323451315006,3.911273840723987
4686999252,344,108,1.8636197416615408,2.035065028221988,10.23655891418457,3.0590257827208456,38.7421,1.9349,1.0766733811493556,3.722944833173755
4686999252,344,109,1.5776316419196283,1.8149509057524256,8.927155017852783,2.7153843283427257,38.4543,2.1769,1.1559058785565497,3.1718658213812416
4686999252,344,110,2.317618534451829,2.4662192297403047,10.767622947692873,3.72585268487854,37.7464,2.1619,1.1511731127337348,2.457106992903911
4686999252,344,111,2.4270785167171853,2.4794593809529792,11.115829944610596,4.210537901766893,37.7464,2.1619,1.1511731127337348,2.671520406387411
4686999252,344,112,2.1591331196391392,2.25471329792154,13.004630088806152,3.740055554935874,37.7464,2.1619,1.1511731127337348,1.9668460427649435
4686999252,344,113,2.1591331196391392,2.25471329792154,13.004630088806152,3.740055554935874,36.8339,1.6567,0.9770847511067433,1.9722574497391068
4686999252,344,114,1.5902061975214774,1.613398942150294,9.86037015914917,2.472709405571262,35.2088,1.7439,1.009380266050883,2.6172078673720245
4686999252,344,115,1.2099531578909335,1.225301524257035,6.571634769439697,2.0457515881343933,34.4075,2.1853,1.1585464761111466,1.989881421769769
4686999252,344,116,1.6690180782435295,1.674044699246523,10.990956783294678,2.660448945335676,34.7645,2.8089,1.3373404335419636,2.599491163592855
4686999252,344,117,1.3712141443178685,1.3716787810650255,7.909096002578735,2.1474904334647777,34.7645,2.8089,1.3373404335419636,2.5674579624994345
4686999252,344,118,1.3197029092779111,1.3386458727972248,6.559963226318359,2.096095252965811,35.7105,2.1327,1.1418952525177255,2.3540691057342746
4686999252,344,119,1.3197029092779111,1.3386458727972248,6.559963226318359,2.096095252965811,35.7105,2.1327,1.1418952525177255,2.3540691057342746
4686999252,344,120,1.112017682516149,1.1735346976978067,5.465214490890503,1.743947552420634,36.3957,2.9756,1.3801756801117135,2.6542139270156277
4686999252,344,121,1.7962848797206892,1.839805637965657,10.18411111831665,2.745744012669372,36.3957,2.9756,1.3801756801117135,3.1146029535625166
4686999252,344,122,2.431705716220635,2.496988940309052,10.933645725250244,3.682267790915787,37.3883,1.9905,1.0954405975024746,2.2471979254931607
4686999252,344,123,1.9776822007122288,2.169440079564384,10.524386882781982,3.0324593597272425,38.2912,1.8441,1.0452466730668573,2.737426222201068
4686999252,344,124,1.9776822007122288,2.169440079564384,10.524386882781982,3.0324593597272425,38.7403,2.0153,1.1036993277166667,3.5278103978770705
4686999252,344,125,2.7680217404966467,2.952765919203685,13.711368560791016,4.32781272142222,38.7403,2.0153,1.1036993277166667,3.1366755740765297
4686999252,344,126,2.9208642790054578,3.105408234182838,16.430134773254395,5.16331758649478,38.4811,2.4232,1.23057578612047,2.7896685391128684
4686999252,344,127,1.9676272958168064,2.215117383191832,10.584017276763916,3.316442143865443,38.4811,2.4232,1.23057578612047,2.9759190999906946
4686999252,344,128,2.3076526190912423,2.607747688483393,12.765360355377195,3.826723137605546,38.1617,2.0312,1.108958580722254,2.6177954237905223
4686999252,344,129,2.3076526190912423,2.607747688483393,12.765360355377195,3.826723137605546,37.5805,1.6035,0.9568566936208167,2.288727139174414
4686999252,344,130,2.575831430224752,2.7606847159863586,14.24811840057373,4.049450716091047,37.0804,1.6028,0.956587788638692,2.322129367945843
4686999252,344,131,1.8148039051858056,1.930256975068328,10.775553226470947,2.804183315136356,37.0804,1.6028,0.956587788638692,2.86987132365762
4686999252,344,132,2.0523434607020192,2.052763992948723,11.924097061157228,3.3954720961882296,37.0804,1.6028,0.956587788638692,2.4829957845182387
4686999252,344,133,1.3618359068102237,1.385893862344041,7.199140310287476,2.2608362633268886,36.8171,1.6634,0.9796035020859075,3.9624534336487534
4686999252,344,134,1.3618359068102237,1.385893862344041,7.199140310287476,2.2608362633268886,36.8259,1.6432,0.9719903043445218,3.9624534336487534
4686999252,344,135,1.819886966200804,1.833231189251688,9.55466079711914,3.027806420061191,37.0438,1.9288,1.0745927828238893,2.1482964638856124
4686999252,344,136,1.1737147341283736,1.179870005546992,5.753790378570557,1.923077486871068,37.3387,1.7454,1.0099267838354222,2.748851118788372
4686999252,344,137,1.4817058525605658,1.4932894388407965,7.858592987060547,2.245437768801376,37.3682,2.0047,1.1001777293928154,3.6674072133496427
4686999252,344,138,2.1337891062985186,2.150162246830784,17.007062435150146,3.418050775048976,37.1539,2.0175,1.1044286739895495,2.1754469683681497
4686999252,344,139,2.1337891062985186,2.150162246830784,17.007062435150146,3.418050775048976,36.3304,1.7036,0.9945842182440621,2.2150760403652865
4686999252,344,140,1.869463785912067,1.882554368118369,9.261744737625122,3.069135086005208,34.8803,2.0612,1.1188069959536289,2.4538077814736017
4686999252,344,141,1.8677595480475744,1.922280827152841,11.701885223388672,2.996768479295993,33.5495,2.1503,1.1474976863979203,2.594544193366626
4686999252,344,142,2.236378836090427,2.296609208901521,12.287866115570068,3.509847450455565,32.702,3.1017,1.41140152191962,2.0342736074653844
4686999252,344,143,2.340689986488182,2.452495112971921,13.380968570709229,3.9324130539161417,32.4892,2.0395,1.1116930282066402,2.530769093997746
4686999252,344,144,2.340689986488182,2.452495112971921,13.380968570709229,3.9324130539161417,33.1082,1.7372,1.0069355000962057,2.432019246935016
4686999252,344,145,2.3057034600204287,2.469560797127419,14.691269874572754,3.645170966062422,33.5052,1.8467,1.0461604286656856,2.4911325140828224
4686999252,344,146,2.334958564024774,2.4518878715258428,11.07647466659546,3.772025782401628,33.9846,1.8684,1.0537543830262828,2.531105216477732
4686999252,344,147,1.5074063056734412,1.6071223585797394,7.438784599304199,2.4901197193065445,33.9857,1.9949,1.0969108420283522,2.7413437512139627
4686999252,344,148,2.107532163509297,2.291263837227872,11.068544387817385,3.65194659234486,33.2685,1.7573,1.0142519400500365,1.912756548236477
4686999252,344,149,2.04063124955958,2.31872279492975,12.466907501220703,3.4742038807874285,32.691,1.7859,1.024570980958931,2.0686038160703526
4686999252,344,150,2.04063124955958,2.31872279492975,12.466907501220703,3.4742038807874285,32.1946,1.7831,1.0235654143451984,2.333041856234434
4686999252,344,151,4.076059942637635,4.112164879540565,19.91893482208252,6.17294519793608,32.1946,1.7831,1.0235654143451984,3.143089721817784
4686999252,344,152,2.9879552116231567,3.0105076207989327,18.459444999694824,4.91962621537863,32.1946,1.7831,1.0235654143451984,3.819118229216718
4686999252,344,153,2.17410815575225,2.177819029445708,11.90471887588501,3.469453455105484,31.7672,1.6112,0.9598098857876508,2.384124420967072
4686999252,344,154,1.4328353158750031,1.4375214370495035,8.222586393356323,2.356222610748933,31.1256,1.8513,1.0477750306310512,2.4392198403876466
4686999252,344,155,1.4328353158750031,1.4375214370495035,8.222586393356323,2.356222610748933,30.2463,2.0786,1.124474948193837,2.1940660681428037
4686999252,344,156,1.5576984389012432,1.5774789243619,9.177498817443848,2.497990809642912,29.7749,3.9595,1.6013049292039114,2.4032687532805235
4686999252,344,157,1.775184067662244,1.7759292770187338,11.107075691223145,2.9365404924817784,29.1409,2.9998,1.386244359869849,1.9643743548579673
4686999252,344,158,1.8498506833914568,1.8922630380774608,8.030451774597168,2.766288551882744,27.6818,2.7048,1.3096292761844053,2.2783240027095335
4686999252,344,159,1.313424524470658,1.389172884767792,5.931784152984619,2.021796791738557,27.3513,2.0157,1.1038319757022699,1.9960920354685925
4686999252,344,160,1.313424524470658,1.389172884767792,5.931784152984619,2.021796791738557,28.448,2.1547,1.1488934043088725,1.9858930359279663
4686999252,344,161,1.6233199349194471,1.6994127240858177,8.08589243888855,2.593103384360031,31.2107,1.689,0.9891693772867276,2.70948538974759
4686999252,344,162,1.8295174999376431,1.864974319667437,9.375768661499023,3.011547268606114,32.6075,1.8413,1.0442616939180283,2.1763116286394832
4686999252,344,163,1.844626765459624,1.9383453472483845,10.005219459533691,3.401425961082082,33.7497,1.5766,0.9464707003752874,2.40867126678679
4686999252,344,164,1.8629883801910765,1.958785709858618,9.638831615447998,3.137832653588785,35.0557,1.5858,0.9500349378383159,2.682739983419958
4686999252,344,165,1.8629883801910765,1.958785709858618,9.638831615447998,3.137832653588785,36.6495,1.6517,0.9752009437528749,2.68721144911073
4686999252,344,166,1.486625926652836,1.5596670878708037,10.930952548980711,2.3654510091483067,36.6495,1.6517,0.9752009437528749,4.141110816462721
4686999252,344,167,1.9093046605618624,1.9590229902175564,12.384232997894289,3.1080647715878187,36.6495,1.6517,0.9752009437528749,2.745286960072721
4686999252,344,168,1.6358742245818805,1.6572870089024525,9.066243410110474,2.591949776524687,37.1856,1.8854,1.0596635385295348,3.386333703438668
4686999252,344,169,1.7435974263496172,1.763309137579007,10.16795015335083,3.012399699564697,37.3949,2.0054,1.100410670609489,2.583112659973627
4686999252,344,170,2.7444412134012737,2.7569179766431646,15.956157207489014,5.18030644451918,37.3949,2.0054,1.100410670609489,2.1981237812218892
4686999252,344,171,2.7444412134012737,2.7569179766431646,15.956157207489014,5.18030644451918,36.6719,1.8376,1.042958624477275,2.198546857867391
4686999252,344,172,2.7184133273416853,2.719595793624818,13.60714626312256,4.780293840787061,35.4197,1.8077,1.0323656428491834,2.5636050714246332
4686999252,344,173,2.1422547587406493,2.2233358843770725,11.991583824157717,3.868918721412226,34.489,1.5239,0.9258053242427405,2.0899607177930895
4686999252,344,174,2.0957313769188834,2.1093766608218787,11.542895317077637,3.4874476537558468,33.7188,1.6319,0.9677060188203108,2.325125831754301
4686999252,344,175,2.2340068832838926,2.264817705601289,13.76044988632202,3.5233814704617155,33.1263,1.8581,1.0501570683987065,1.9310869825850618
4686999252,344,176,2.2340068832838926,2.264817705601289,13.76044988632202,3.5233814704617155,33.1263,1.8581,1.0501570683987065,1.9310869825850618
4686999252,344,177,2.599323261515704,2.6433693286409907,13.199458122253418,4.0797939718422045,33.1263,1.8581,1.0501570683987065,2.5957738454646977
4686999252,344,178,1.7007718056085672,1.7765382602912383,9.501090049743652,2.814010101585489,32.7304,1.5261,0.9266766114265725,2.847362071502272
4686999252,344,179,1.7172681878509313,1.7313946669775655,9.661202430725098,2.744738642746907,32.7304,1.5261,0.9266766114265725,3.022455777870764
4686999252,344,180,1.688467743197004,1.6888756639919664,8.5357027053833,2.555590168012678,32.3859,1.8301,1.0403120467199014,2.9110169551416236
4686999252,344,181,1.688467743197004,1.6888756639919664,8.5357027053833,2.555590168012678,32.3859,1.8301,1.0403120467199014,2.9110169551416236
4686999252,344,182,1.712284017063732,1.7163154192265044,8.701875686645508,2.7359458649973223,32.3859,1.8301,1.0403120467199014,2.9967677236814705
4686999252,344,183,1.513525412263774,1.521833219781126,7.615282297134399,2.341596892614452,31.9972,1.8881,1.0605988464698934,2.473149467279217
4686999252,344,184,2.0403977207550006,2.078469146695985,12.088997840881348,3.0199510980562985,31.8454,1.7382,1.0073007702175185,2.530241505528929
4686999252,344,185,1.5821130123891012,1.5985686149168226,8.37798523902893,2.512537851663152,32.2781,1.4936,0.9137274494709903,2.930805390441706
4686999252,344,186,1.5821130123891012,1.5985686149168226,8.37798523902893,2.512537851663152,33.6854,1.6925,0.9904701300484066,2.880198193542693
4686999252,344,187,1.5556508781339151,1.6420239712918934,6.958373069763184,2.339909429205067,35.5273,3.1479,1.422602182072821,2.4742931974543954
4686999252,344,188,1.482586339732718,1.6306039379966684,7.840935707092285,2.301210599484675,36.1768,1.6409,0.9711197681528331,3.3561401775194835
4686999252,344,189,1.2940706962764688,1.5013136541475438,6.76691198348999,2.2303955559155195,37.0626,1.946,1.0804483180404385,3.8256930990275446
4686999252,344,190,1.4055155145191096,1.4065115265446706,8.762329339981079,2.3289055349249868,37.0626,1.946,1.0804483180404385,4.01967618774616
4686999252,344,191,2.0877688642392784,2.098078526455877,9.930774211883543,3.385154135257212,37.2618,1.7292,1.0040085259591316,2.3746498594861296
4686999252,344,192,2.0877688642392784,2.098078526455877,9.930774211883543,3.385154135257212,36.8682,1.6954,0.9915466163529219,2.4008258875500337
4686999252,344,193,1.461883331612031,1.7841352225761709,8.160262107849121,2.636172342236544,36.0671,1.9214,1.0720629534345731,2.9080120108213308
4686999252,344,194,1.7685447263912348,2.128107876432636,9.051503896713257,3.318418621992527,34.9222,1.3656,0.8610316895561304,2.1931648057833417
4686999252,344,195,2.002421047924027,2.018166998489702,10.220173835754396,3.4927752505500065,34.0594,1.5453,0.9342485212479322,2.5180852729737095
4686999252,344,196,1.45702328379662,1.4635264073123178,7.215824604034424,2.399282234430416,34.0594,1.5453,0.9342485212479322,2.2955897127321223
4686999252,344,197,1.45702328379662,1.4635264073123178,7.215824604034424,2.399282234430416,34.0594,1.5453,0.9342485212479322,2.2955897127321223
4686999252,344,198,1.737170081891496,1.7728740692385878,10.915763854980469,2.9540713790507955,33.9213,1.5694,0.9436724086153722,2.5254023466590514
4686999252,344,199,1.838948308785175,1.892604693032501,8.27937388420105,2.922456968119434,33.9213,1.5694,0.9436724086153722,2.0431473958703084
