sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
3300056911,339,31,1.5020768157381756,1.5035778423441322,9.062352895736694,2.7316017665999697,36.7509,8.2781,2.2276567844564212,2.896382884676828
3300056911,339,32,1.5020768157381756,1.5035778423441322,9.062352895736694,2.7316017665999697,36.2277,6.2749,1.9844300672586157,2.9503787233884924
3300056911,339,33,2.093841007330733,2.095729237880637,12.327520370483398,3.7329646969168375,35.6006,3.3715,1.4751061996388086,1.8879522414055159
3300056911,339,34,1.9572918685299023,1.957730851745335,10.90985345840454,3.292034450251381,35.1863,1.9994,1.0984122686654427,1.8730625739740732
3300056911,339,35,1.9544445633824392,1.95496062091306,9.89014768600464,3.705234740629006,34.831,2.4131,1.2276209692316435,1.877586064304984
3300056911,339,36,2.093486099589658,2.095525078466281,12.791246891021729,3.4367592309064774,34.831,2.4131,1.2276209692316435,1.7690855173810038
3300056911,339,37,2.093486099589658,2.095525078466281,12.791246891021729,3.4367592309064774,34.524,2.1303,1.1411288466044331,1.7787022324578956
3300056911,339,38,1.6709718336622343,1.679448419848721,9.801562786102297,2.7095692544220693,34.7661,2.0337,1.1097829966702817,2.6598477233055573
3300056911,339,39,2.654352731793708,2.6732980539490976,14.545523643493652,4.24602166749787,35.0915,5.2171,1.8273035600862615,1.9322746617290085
3300056911,339,40,2.693421027270895,2.696192090433073,13.349919319152832,4.426885764838889,35.3263,3.7176,1.5513001957041572,2.0273658402277426
3300056911,339,41,3.134504940758296,3.136174967843848,17.21932315826416,5.935030531779153,36.1197,2.7897,1.332286860288536,1.8777658090525482
3300056911,339,42,3.6803286762355407,3.681709645870412,20.71732711791992,6.969728941921556,36.4735,3.7189,1.5515757215894377,1.478918043863179
3300056911,339,43,3.6803286762355407,3.681709645870412,20.71732711791992,6.969728941921556,36.231,4.6641,1.734148011602796,1.4737930527051204
3300056911,339,44,3.5431626000950107,3.543214596722223,21.622933387756348,6.798431243042552,36.1982,3.3118,1.4613554503417696,1.5060822953849557
3300056911,339,45,3.795858557866583,3.796386114322062,23.6666841506958,5.777226110307833,36.6771,3.1128,1.4141040617591578,1.632082010921299
3300056911,339,46,1.8453706441754896,1.849555473550481,11.724181175231934,3.3788944329563666,36.6771,3.1128,1.4141040617591578,1.99154038836441
3300056911,339,47,2.9406226681640577,2.94191731613363,16.792780876159668,5.643016527560553,36.6308,1.9468,1.0807198358265215,1.967017999469542
3300056911,339,48,2.9406226681640577,2.94191731613363,16.792780876159668,5.643016527560553,36.5782,2.121,1.1381534632886423,1.9519628125986448
3300056911,339,49,2.170588610786636,2.1706353517576704,10.84094524383545,4.10613199339017,36.1533,5.3005,1.840628995327611,2.1455747802478053
3300056911,339,50,1.562391769795223,1.569674735569046,8.338780164718628,2.544299782047028,35.5884,2.4207,1.2298452084933287,2.52274100191875
3300056911,339,51,1.6077971177983188,1.6166409047639618,9.796250343322754,2.588581309397754,35.5884,2.4207,1.2298452084933287,2.5364585904032144
3300056911,339,52,1.870258936496559,1.8945897221691856,11.109619617462158,2.949795554183821,35.0794,3.9074,1.5907442699868464,1.9553225130290386
3300056911,339,53,2.0198173077111896,2.0420245907407524,10.039037227630615,3.3850849462847337,34.6534,3.8753,1.5841816410179355,1.706118422366265
3300056911,339,54,2.0198173077111896,2.0420245907407524,10.039037227630615,3.3850849462847337,34.1302,3.9312,1.5955823661436597,1.6811142162300001
3300056911,339,55,3.425204608623064,3.4452813899800416,18.971729278564453,6.29155496999384,33.6988,4.2508,1.6583804459471152,1.7885265354557083
3300056911,339,56,3.4643111653149594,3.5049819035576446,23.23131275177002,6.546798807489646,33.6988,4.2508,1.6583804459471152,1.6275464970944449
3300056911,339,57,3.406600672311741,3.43266460115188,17.959430694580078,6.938551882236867,33.6988,4.2508,1.6583804459471152,1.7061042924910277
3300056911,339,58,4.804337159996431,4.831885018913057,26.77952003479004,8.981463952076986,33.0477,5.0937,1.807255450602153,1.7002396839479776
3300056911,339,59,4.804337159996431,4.831885018913057,26.77952003479004,8.981463952076986,31.4292,5.14,1.814824742159051,1.8161523459274291
3300056911,339,60,5.004697242839418,5.04452554099051,22.313735008239743,10.537852717897664,31.4292,5.14,1.814824742159051,1.8148479471200347
3300056911,339,61,4.03318035014106,4.122232026896627,27.594746589660645,6.974103772820711,30.7792,3.8473,1.578421848902911,1.8969400461172095
3300056911,339,62,2.330934127332035,2.475656044144415,18.68203020095825,5.012128430044704,30.4929,4.9989,1.7915761190871118,2.9758856304474217
3300056911,339,63,2.507891942797053,2.6764726513613497,12.388048648834229,4.917474633010254,30.3498,4.2833,1.6645509024870122,2.433839110154859
3300056911,339,64,2.507891942797053,2.6764726513613497,12.388048648834229,4.917474633010254,30.3637,2.1614,1.151014967461158,2.433839110154859
3300056911,339,65,4.520204023257282,4.5972368983556455,19.8987340927124,8.175638157782007,30.5712,2.9513,1.3740446386909735,1.8916151686069003
3300056911,339,66,4.485180715830881,4.5657704793290845,25.73138332366944,9.261103907096675,30.5712,2.9513,1.3740446386909735,1.8935067434835244
3300056911,339,67,2.929784400056995,3.056811477544032,16.471883296966553,5.364579285314612,31.5201,6.9624,2.074730461949717,2.043125589409412
3300056911,339,68,2.4599703648436253,2.653938623113252,12.381165027618408,4.876793616069672,32.0096,7.3767,2.1254540421870742,2.160504378416357
3300056911,339,69,2.4599703648436253,2.653938623113252,12.381165027618408,4.876793616069672,31.9518,4.1114,1.6314733392947127,2.241087166976095
3300056911,339,70,2.6159631945567603,2.9344561952857937,11.297938823699951,5.06966573590757,31.9476,5.6356,1.892449093235983,2.4297743144852615
3300056911,339,71,1.6090785997077306,2.0165721087934907,8.398260831832886,3.056522181197071,31.9476,5.6356,1.892449093235983,2.109797376794736
3300056911,339,72,2.2851773215688285,2.3985943773623792,10.401384830474854,3.952316229264473,32.1192,6.6456,2.034130318969833,2.33688633270146
3300056911,339,73,1.850179022361805,1.8959727856535689,9.995866775512695,3.026867616785907,31.8518,4.9461,1.7827355424634115,2.0583382588648935
3300056911,339,74,1.850179022361805,1.8959727856535689,9.995866775512695,3.026867616785907,31.873,2.4656,1.2428857778245344,2.0588308524371555
3300056911,339,75,1.5966090937833557,1.626175758124499,10.010606050491331,2.698942012257069,31.7616,2.1101,1.1346548800150391,2.9538954345172037
3300056911,339,76,1.849439601847372,1.8588385460712955,9.57014799118042,2.930587027905149,31.7616,2.1101,1.1346548800150391,2.1298452415987645
3300056911,339,77,1.939681148762124,1.9398474748997927,11.7909197807312,3.301614409418402,31.7719,1.9799,1.091889742907283,1.9754096385284075
3300056911,339,78,1.8358494194676696,1.8478729609601816,9.735796451568604,3.1617741208833845,31.882,2.8323,1.3434651451444695,2.148829766310816
3300056911,339,79,1.871928665621536,1.887751121287761,9.442132949829102,3.4049478358781813,31.7938,2.4121,1.227327937523516,2.2916546316910225
3300056911,339,80,2.037862767924499,2.0550849581257133,11.631855010986328,3.509842972056888,31.5716,4.7375,1.7470235753866634,2.153690333390587
3300056911,339,81,2.037862767924499,2.0550849581257133,11.631855010986328,3.509842972056888,31.5716,4.7375,1.7470235753866634,2.153690333390587
3300056911,339,82,2.387293309441446,2.482599407664932,14.405836582183838,4.49563320534153,31.5716,4.7375,1.7470235753866634,2.5038342439970602
3300056911,339,83,2.3299547619949244,2.424990306563705,14.496741771697998,4.2055520639379065,30.4989,4.1671,1.6423116027078601,3.3597332238972015
3300056911,339,84,2.5307087845421363,2.591803835179361,13.985205173492432,4.588235752590341,30.2027,3.448,1.4924545569482814,2.36795847739556
3300056911,339,85,1.904288794285376,1.9455284676555609,10.449193954467772,3.131070286565258,29.8631,5.1749,1.8204926880509276,1.9867068053648147
3300056911,339,86,1.904288794285376,1.9455284676555609,10.449193954467772,3.131070286565258,29.5371,4.4968,1.7041661047347292,1.7904923678346782
3300056911,339,87,1.7420036467193185,1.775026352522482,8.225728750228882,2.8223710255388723,29.5371,4.4968,1.7041661047347292,1.971848226014251
3300056911,339,88,2.5148555841859705,2.5526666136639444,13.902455806732178,4.634827480225248,28.3001,3.5711,1.5197538761612814,2.0982902477391074
3300056911,339,89,3.06991250564888,3.1572149309267883,14.815993785858154,5.810531249080627,28.3001,3.5711,1.5197538761612814,1.8544151556186006
3300056911,339,90,2.757399081006255,2.843488359190858,17.04394817352295,5.307162069995905,27.5073,3.4436,1.4914648587254302,1.883295462909992
3300056911,339,91,3.1532223554413426,3.222177904839313,18.72467803955078,5.173428636453334,27.5073,3.4436,1.4914648587254302,1.8299194110078734
3300056911,339,92,3.1532223554413426,3.222177904839313,18.72467803955078,5.173428636453334,26.8216,3.8622,1.5814910103831499,1.8387691676764724
3300056911,339,93,2.109465312361885,2.202186638190229,10.54990005493164,3.613356602526644,26.0163,3.0246,1.3924255270501307,1.7354791338557307
3300056911,339,94,1.3482060401109763,1.579875993621186,6.758382320404053,2.449955387256636,25.7946,5.0928,1.8071077461748546,2.0418539639924367
3300056911,339,95,1.4041894644350776,1.6376420903027484,7.634884595870972,3.221450771554468,25.0712,5.1389,1.814645573014756,1.9421476776551323
3300056911,339,96,2.236195580448163,2.507151472235427,11.115904331207275,4.541280143026579,25.0712,5.1389,1.814645573014756,2.0426119287508913
3300056911,339,97,1.2022772136655615,1.5161145913301155,7.048006296157837,2.480752236320728,25.0712,5.1389,1.814645573014756,2.0751030312389855
3300056911,339,98,2.0602270940613945,2.3104459733647653,10.7102370262146,3.887279836440032,24.8099,4.065,1.6223541377006467,1.692491454261464
3300056911,339,99,2.0602270940613945,2.3104459733647653,10.7102370262146,3.887279836440032,24.8099,4.065,1.6223541377006467,1.692491454261464
3300056911,339,100,1.831475735828176,2.053444467236523,9.843984603881836,3.649507006621537,23.8976,4.4433,1.6943854945968,1.7804793640673213
3300056911,339,101,1.4764566516935134,1.569809868162554,8.11941123008728,2.624904556222599,23.8976,4.4433,1.6943854945968,1.872994617831563
3300056911,339,102,1.8491015376491773,1.881700625178855,9.5693998336792,3.1152821822751653,23.8976,4.4433,1.6943854945968,1.8506089260929404
3300056911,339,103,1.7023513933228696,1.749260600323517,9.006238460540771,2.750543551040264,23.2953,3.8581,1.580647414970838,1.840090700110283
3300056911,339,104,1.7023513933228696,1.749260600323517,9.006238460540771,2.750543551040264,23.2953,3.8581,1.580647414970838,1.840090700110283
3300056911,339,105,1.9638263436052663,2.0048079135169963,10.675446033477783,3.164141147947602,23.2953,3.8581,1.580647414970838,1.7575636397254382
3300056911,339,106,2.596975948095525,2.95879253047477,15.449634075164797,4.29324903836073,22.832,3.0538,1.399654712821727,1.955578103877691
5361729629,342,1,0.0434098544863651,0.09081924856507,0.173878900706768,8.255109521323577,34.2186,1.7374,1.0070085647950289,1.573308081256251
5361729629,342,2,0.0212531221562649,0.0269838264513455,0.1061678789556026,0.0378202527114172,34.2186,1.7374,1.0070085647950289,1.5070140915076187
5361729629,342,3,0.0193830561265996,0.0261133038610332,0.0927005037665367,0.0377289763750402,34.2186,1.7374,1.0070085647950289,1.5070140915076187
5361729629,342,4,0.3336427149046932,0.3399506089264705,2.3743746876716614,0.4721508400902887,34.2186,1.7374,1.0070085647950289,1.631491143820885
5361729629,342,5,0.3336427149046932,0.3399506089264705,2.3743746876716614,0.4721508400902887,34.2186,1.7374,1.0070085647950289,1.631491143820885
5361729629,342,6,0.879849512277344,1.671415529919236,3.317016869783401,1.6843678278922956,36.5073,2.4583,1.2407771388479842,2.021339416129394
5361729629,342,7,0.8328458381898153,2.774736930986936,4.513668790459633,2.971518571461256,36.5073,2.4583,1.2407771388479842,2.1422548768438467
5361729629,342,8,0.9853072586386288,2.4488212186535674,5.844096899032593,2.821293159088832,36.5073,2.4583,1.2407771388479842,2.027205464937186
5361729629,342,9,1.4486658693127905,2.3614955711774104,7.563208341598511,2.904867611996028,36.5073,2.4583,1.2407771388479842,2.224664955733574
5361729629,342,10,2.731687548721873,3.065479536396877,14.439505100250244,5.015035392532577,36.5073,2.4583,1.2407771388479842,1.9240135569739434
5361729629,342,11,2.731687548721873,3.065479536396877,14.439505100250244,5.015035392532577,36.8528,2.0951,1.1298202157923027,1.9507981477709713
5361729629,342,12,1.9529031382208573,2.036875421246988,10.425626277923584,3.3616148600224545,36.8528,2.0951,1.1298202157923027,1.8479003221754753
5361729629,342,13,1.830650306943037,1.8764159665764195,8.994192838668823,2.9718834073249742,37.061,1.9523,1.0825845275909125,2.1017665606137808
5361729629,342,14,1.8275700699789248,1.840338902854744,9.95202350616455,2.9684542970574688,37.061,1.9523,1.0825845275909125,2.023969179861644
5361729629,342,15,2.591027499945372,2.600685550247489,14.125041961669922,4.066403883171102,37.2654,1.9237,1.0728499374446698,2.408699090976299
5361729629,342,16,2.470723126491369,2.4707365030777275,13.55664348602295,4.319397233512047,37.2654,1.9237,1.0728499374446698,2.364523128193548
5361729629,342,17,2.470723126491369,2.4707365030777275,13.55664348602295,4.319397233512047,37.5239,2.4021,1.2243928880154997,2.67711447412775
5361729629,342,18,2.184295133330178,2.2668090133225403,11.794211387634276,3.688661468347322,37.6307,1.9441,1.0798031676810553,2.458789194065194
5361729629,342,19,1.9473406694783004,1.9922923495700589,11.353079795837402,3.7371120862565217,37.8066,1.8842,1.0592475651458328,3.2270439168283795
5361729629,342,20,2.138063402041038,2.191223536355196,11.141567707061768,3.8141612502376736,37.0681,2.0005,1.0987789414474305,1.9772834057102888
5361729629,342,21,1.7622390920731914,1.7938302556896657,9.463232040405272,3.1420751492893584,37.0681,2.0005,1.0987789414474305,2.183182165741659
5361729629,342,22,2.3618097192942216,2.362455373594734,12.071789264678957,3.751636296871227,37.0681,2.0005,1.0987789414474305,2.359909228787276
5361729629,342,23,2.3618097192942216,2.362455373594734,12.071789264678957,3.751636296871227,36.1321,2.1134,1.135715376619612,2.3261313540421273
5361729629,342,24,1.932043849065724,1.9408364624359085,11.277438163757324,3.640876006630329,36.1321,2.1134,1.135715376619612,1.9777200379171487
5361729629,342,25,2.4009477226366163,2.454889684001863,12.91073226928711,4.40275784057345,35.2048,1.9761,1.0906137185568434,2.2765735565776026
5361729629,342,26,2.686917080322594,2.741440211006791,14.966454029083252,4.564545325131864,35.2048,1.9761,1.0906137185568434,1.8638267756567792
5361729629,342,27,4.112030454482315,4.14003736203396,19.029788970947266,6.75190803290604,35.2048,1.9761,1.0906137185568434,1.7082644244918508
5361729629,342,28,2.187531558427296,2.2643887227097967,11.177256107330322,3.686594166249659,34.7639,1.9171,1.0705899720943433,2.0193307344282894
5361729629,342,29,2.187531558427296,2.2643887227097967,11.177256107330322,3.686594166249659,34.3499,1.9843,1.0933652134811196,2.048329762762293
5361729629,342,30,1.894537542683383,2.311307473403963,10.855759620666504,3.597270241049656,34.1315,1.9103,1.0682561686532106,1.9108940009132778
5361729629,342,31,1.7970308091608904,2.229875376018629,9.065345525741575,3.38715167699455,34.1315,1.9103,1.0682561686532106,1.7859611040079137
5361729629,342,32,2.106899999324661,2.263058261974988,11.118971824645996,3.722593343108175,34.1315,1.9103,1.0682561686532106,1.8421902997271515
5361729629,342,33,1.7226072156255816,1.818746063399668,9.8491473197937,3.030048537947632,34.0943,2.1226,1.1386659881252827,2.059498699868311
5361729629,342,34,2.170781963982472,2.215524662968327,11.687071323394775,3.455761575233621,34.0943,2.1226,1.1386659881252827,1.8593580548932405
5361729629,342,35,2.880029158072161,2.904717061753529,13.707104206085203,4.834380850005027,32.8311,3.4503,1.4929715096361478,2.048540633942561
5361729629,342,36,2.880029158072161,2.904717061753529,13.707104206085203,4.834380850005027,32.8311,3.4503,1.4929715096361478,2.048540633942561
5361729629,342,37,2.1357469876328063,2.153342385223936,12.444162368774414,3.5236580099382824,30.6302,1.9207,1.071823313577895,2.2666976787827156
5361729629,342,38,2.153464692720895,2.160559601595767,11.425280094146729,3.57946499048933,28.2889,2.1354,1.1427567576522937,1.9925961363288822
5361729629,342,39,2.1112582910292463,2.1704527873561235,12.155436992645264,3.422307422392779,30.5064,2.0609,1.1187089903672323,1.9987107401743347
5361729629,342,40,1.951453985830538,1.969212024377974,12.025850772857666,3.206576474895184,30.5064,2.0609,1.1187089903672323,1.9528045137209178
5361729629,342,41,1.9428750886663384,1.9570338566482703,12.178406238555908,3.2101951803072084,32.0713,2.714,1.3121094629305141,1.874169255498166
5361729629,342,42,1.9428750886663384,1.9570338566482703,12.178406238555908,3.2101951803072084,33.8121,2.9553,1.375056451693087,1.7494019496641156
5361729629,342,43,2.2611460625398783,2.261191468124278,11.55778455734253,3.452444495191413,35.9711,2.5527,1.267707877785846,2.0571812736325192
5361729629,342,44,2.149329047417906,2.152371546057417,12.13007354736328,3.35727616762349,36.1295,1.9055,1.0666054925330233,1.9365236120445877
5361729629,342,45,1.8681795823785243,1.8770082360548064,10.98392391204834,3.039630268578009,36.2168,2.7382,1.3186042121499404,2.063835721387816
5361729629,342,46,1.7701851797786874,1.777479048979137,9.74859094619751,2.9211461970057533,36.2777,2.1748,1.1552446382345833,2.0862457361560143
5361729629,342,47,2.2181263396515947,2.245390742044452,10.85516119003296,3.508442584752953,36.2777,2.1748,1.1552446382345833,2.085627142268395
5361729629,342,48,2.2181263396515947,2.245390742044452,10.85516119003296,3.508442584752953,36.2711,2.4178,1.2289970692306715,2.085627142268395
5361729629,342,49,2.2730187702829587,2.284493575059956,13.383662223815918,3.506930458274938,36.1931,1.9014,1.0651933791226647,2.085824193316464
5361729629,342,50,2.3976126289410744,2.4024379555972235,11.86147403717041,3.650439714422959,36.0875,2.1759,1.1555910567430945,2.2109253690019304
5361729629,342,51,2.1498415170665868,2.149844234339121,11.878158569335938,3.345953002598982,36.0875,2.1759,1.1555910567430945,1.896871408680978
5361729629,342,52,2.30019032296962,2.312198175529279,13.923779487609863,3.705299538334087,36.4857,1.6447,0.9725576373274577,2.0051764475286613
5361729629,342,53,2.381869030164609,2.390611058833156,12.191574096679688,3.6711044749956687,36.8486,1.5934,0.9529697561326468,2.277165534844461
5361729629,342,54,2.234254554983041,2.248811367175201,11.494263172149658,3.324966244520953,36.9562,1.6705,0.982265720797688,2.0781506533401677
5361729629,342,55,2.234254554983041,2.248811367175201,11.494263172149658,3.324966244520953,37.1051,1.8209,1.0370559829690038,2.0731507873191024
5361729629,342,56,1.9572641588586257,1.9705480219942408,10.96454620361328,2.972481547111565,37.1304,2.9305,1.3687666442516742,1.899817621385599
5361729629,342,57,2.1622048782706083,2.1678735483666745,10.758495330810549,3.43657007242964,37.1921,1.8338,1.0416185671479894,2.013552933490391
5361729629,342,58,2.208787035181879,2.2149016259297976,13.904177188873293,3.5575115275648583,37.3228,1.9229,1.0725762741172682,2.576333396431013
5361729629,342,59,2.024714630351261,2.035049427254841,10.84431219100952,3.259222353082877,37.4532,2.1292,1.1407773808287884,3.027827011123737
5361729629,342,60,2.147120402653795,2.1502455173558013,10.5190749168396,3.2346672644206147,37.5837,1.7604,1.0153755967643097,3.240498861331922
5361729629,342,61,2.147120402653795,2.1502455173558013,10.5190749168396,3.2346672644206147,37.5837,1.7604,1.0153755967643097,3.240498861331922
5361729629,342,62,2.155204246556897,2.1552488786652155,9.960402488708496,3.337144275584613,37.5837,1.7604,1.0153755967643097,3.5732426858875463
5361729629,342,63,2.3854133227077425,2.387384062920881,12.048894882202148,3.748051804184251,37.5933,1.7859,1.024570980958931,2.6009577690387875
5361729629,342,64,2.5176792646739803,2.517680753468761,12.014029026031494,4.110160162213863,37.6118,1.8645,1.0523938148664955,2.507775733749644
5361729629,342,65,2.289305250540849,2.2993822735930864,13.05176591873169,3.6795723109068224,37.6118,1.8645,1.0523938148664955,2.4226782997999443
5361729629,342,66,2.592242474897457,2.612908077274808,15.819313526153564,4.152756334833279,37.7092,1.9803,1.0920239665912534,2.5840731556828374
5361729629,342,67,2.1360065630541856,2.172917988429289,12.918139457702637,3.5002944902988884,37.8864,2.5541,1.2681018666466861,2.573187461560023
5361729629,342,68,2.1360065630541856,2.172917988429289,12.918139457702637,3.5002944902988884,37.9567,2.1275,1.1402339633589291,2.579318847605455
5361729629,342,69,2.1327036562291326,2.1736615020429104,11.22132396697998,3.5098363006478013,37.8173,1.8107,1.033433562643115,3.0683767817294454
5361729629,342,70,1.8273658029323416,1.894189215601825,10.550049781799316,2.9055417134419668,37.8173,1.8107,1.033433562643115,2.881485761281527
5361729629,342,71,2.805753418318048,2.85543092521524,13.71009635925293,4.203178413802067,37.5987,2.0288,1.1081665014729214,2.7131369609114
5361729629,342,72,1.910108874898084,2.0136494966859297,10.160767555236816,3.3396998771945525,37.5987,2.0288,1.1081665014729214,3.4841593619049576
5361729629,342,73,1.910108874898084,2.0136494966859297,10.160767555236816,3.3396998771945525,37.1811,2.0565,1.1172704704866432,1.799777091183322
5361729629,342,74,2.36660962536323,2.4390616278625075,14.093244075775146,3.9823353287685546,36.0896,1.8952,1.0630541932673956,2.7706818979998773
5361729629,342,75,2.224214934941587,2.286938794947264,13.059547424316406,3.5119805343876207,35.4882,2.035,1.1102114245114616,1.9477912105517912
5361729629,342,76,1.7429048976884678,1.844378869676424,8.267178535461426,3.162290613011615,34.4332,1.7533,1.0128001922539622,2.1907606939924897
5361729629,342,77,3.8349807849624034,3.882967091142111,22.02867603302002,6.873641176020804,33.8652,1.8523,1.0481256863608521,1.5228094048012664
5361729629,342,78,2.60439719884752,2.7424437376222968,22.49846267700196,4.295667088154021,33.2161,2.1478,1.1467037961353637,1.883418192324803
5361729629,342,79,2.60439719884752,2.7424437376222968,22.49846267700196,4.295667088154021,32.7229,2.0772,1.1240200926026425,1.8844264369533374
5361729629,342,80,1.7679605900486923,1.9046002618751887,9.998635292053224,3.033450394486089,32.0576,2.2122,1.1669560606466598,1.9940562750483974
5361729629,342,81,1.5955621306975307,1.8057748635291344,8.094870567321777,2.6693216350608915,32.0576,2.2122,1.1669560606466598,2.594203597238144
5361729629,342,82,1.4655224584016628,1.6230851966192423,8.870142936706543,2.333338342762406,32.0576,2.2122,1.1669560606466598,2.4748901514138204
5361729629,342,83,1.2204009662547746,1.4071156698094598,7.4040687084198,2.2046617733274587,32.0864,1.8039,1.0310113051983032,2.4770071293666676
5361729629,342,84,1.2740449897180106,1.3347022518842175,7.736114501953125,2.276970299677512,32.4558,2.1941,1.1613053580065331,2.141254560081019
5361729629,342,85,1.2740449897180106,1.3347022518842175,7.736114501953125,2.276970299677512,32.4558,2.1941,1.1613053580065331,2.141254560081019
5361729629,342,86,1.307384472817553,1.319580452256398,6.118157863616943,2.2437870379796814,33.2806,1.9395,1.0782394988601725,2.06489192734804
5361729629,342,87,2.3909863173510755,2.391276780343868,11.811195373535156,3.736830112542207,34.0372,2.0848,1.1264868254340894,2.170141004566896
5361729629,342,88,2.326905641801625,2.3317742300759243,12.085705757141112,3.852361323693821,34.8244,1.7876,1.0251810105822268,2.392006130509531
5361729629,342,89,2.6754789864588746,2.691254923908566,13.104662895202637,4.247103892506026,35.614,1.8749,1.0560178910356892,2.008613271647933
5361729629,342,90,1.8484837193730053,1.8800707065769704,10.255338668823242,3.14588608021558,35.4051,1.9162,1.070281398900048,2.1165519610081462
5361729629,342,91,1.8471049772654848,1.924566986054427,9.62446665763855,3.1332802932277213,35.3365,2.1259,1.1397222417243258,1.7088343077395685
5361729629,342,92,1.8471049772654848,1.924566986054427,9.62446665763855,3.1332802932277213,35.4638,2.14,1.144222799920162,1.7088343077395685
5361729629,342,93,1.4709121499368292,1.5420334309604833,8.42235255241394,2.4163790679375605,35.6375,1.7941,1.027510051174961,2.09877150076778
5361729629,342,94,1.499904389546078,1.5433509744780165,9.509843826293944,2.561883111658638,33.9271,1.9812,1.0923259040254019,2.479536313462847
5361729629,342,95,1.4782331921935354,1.528438016756055,8.244433403015137,2.4927688725218635,33.0393,1.9221,1.0723025358777487,2.0321602702038954
5361729629,342,96,1.522129713042372,1.5472811368780988,7.724442958831787,2.305891348473248,31.8547,2.1242,1.1391782504147714,2.2713117819382975
5361729629,342,97,1.3043596303928957,1.3045583806575696,7.390302181243896,2.097098418912556,30.8123,3.978,1.6050282039454002,2.348231528131447
5361729629,342,98,1.283412765234079,1.2989848728823448,7.109058380126953,2.0000956421576825,30.3182,2.1844,1.1582638882322862,2.1858921204990023
