sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
3300056911,339,42,3.6803286762355407,3.681709645870412,20.71732711791992,36.4735,3.7189,1.5515757215894377,2.4253355885436694
3300056911,339,43,3.6803286762355407,3.681709645870412,20.71732711791992,36.231,4.6641,1.734148011602796,2.4145091748275718
3300056911,339,44,3.5431626000950107,3.543214596722223,21.622933387756348,36.1982,3.3118,1.4613554503417696,2.1924813251497692
3300056911,339,45,3.795858557866583,3.796386114322062,23.6666841506958,36.6771,3.1128,1.4141040617591578,1.9757306119639764
3300056911,339,46,1.8453706441754896,1.849555473550481,11.724181175231934,36.6771,3.1128,1.4141040617591578,2.554959905324365
3300056911,339,47,2.9406226681640577,2.94191731613363,16.792780876159668,36.6308,1.9468,1.0807198358265215,2.5270085901048294
3300056911,339,48,2.9406226681640577,2.94191731613363,16.792780876159668,36.5782,2.121,1.1381534632886423,2.526977827023984
3300056911,339,49,2.170588610786636,2.1706353517576704,10.84094524383545,36.1533,5.3005,1.840628995327611,2.2457398591244844
3300056911,339,50,1.562391769795223,1.569674735569046,8.338780164718628,35.5884,2.4207,1.2298452084933287,2.7371046139968715
3300056911,339,51,1.6077971177983188,1.6166409047639618,9.796250343322754,35.5884,2.4207,1.2298452084933287,2.436823744177846
3300056911,339,52,1.870258936496559,1.8945897221691856,11.109619617462158,35.0794,3.9074,1.5907442699868464,2.462368946806612
3300056911,339,53,2.0198173077111896,2.0420245907407524,10.039037227630615,34.6534,3.8753,1.5841816410179355,2.727045311237314
3300056911,339,54,2.0198173077111896,2.0420245907407524,10.039037227630615,34.1302,3.9312,1.5955823661436597,2.204765548153254
3300056911,339,55,3.425204608623064,3.4452813899800416,18.971729278564453,33.6988,4.2508,1.6583804459471152,2.313162494854828
3300056911,339,56,3.4643111653149594,3.5049819035576446,23.23131275177002,33.6988,4.2508,1.6583804459471152,2.1647401045617576
3300056911,339,57,3.406600672311741,3.43266460115188,17.959430694580078,33.6988,4.2508,1.6583804459471152,2.358227374310345
3300056911,339,58,4.804337159996431,4.831885018913057,26.77952003479004,33.0477,5.0937,1.807255450602153,1.964896412696047
3300056911,339,59,4.804337159996431,4.831885018913057,26.77952003479004,31.4292,5.14,1.814824742159051,2.503402393054549
3300056911,339,60,5.004697242839418,5.04452554099051,22.313735008239743,31.4292,5.14,1.814824742159051,2.523032774603237
3300056911,339,61,4.03318035014106,4.122232026896627,27.594746589660645,30.7792,3.8473,1.578421848902911,2.5126299414122175
3300056911,339,62,2.330934127332035,2.475656044144415,18.68203020095825,30.4929,4.9989,1.7915761190871118,4.433768156377214
3300056911,339,63,2.507891942797053,2.6764726513613497,12.388048648834229,30.3498,4.2833,1.6645509024870122,3.734390620812195
3300056911,339,64,2.507891942797053,2.6764726513613497,12.388048648834229,30.3637,2.1614,1.151014967461158,3.734390620812195
3300056911,339,65,4.520204023257282,4.5972368983556455,19.8987340927124,30.5712,2.9513,1.3740446386909735,2.6336720001694154
3300056911,339,66,4.485180715830881,4.5657704793290845,25.73138332366944,30.5712,2.9513,1.3740446386909735,2.473427843024191
3300056911,339,67,2.929784400056995,3.056811477544032,16.471883296966553,31.5201,6.9624,2.074730461949717,4.492973847547207
3300056911,339,68,2.4599703648436253,2.653938623113252,12.381165027618408,32.0096,7.3767,2.1254540421870742,3.8043783821450257
3300056911,339,69,2.4599703648436253,2.653938623113252,12.381165027618408,31.9518,4.1114,1.6314733392947127,3.862852690475905
3300056911,339,70,2.6159631945567603,2.9344561952857937,11.297938823699951,31.9476,5.6356,1.892449093235983,3.9726733835183063
3300056911,339,71,1.6090785997077306,2.0165721087934907,8.398260831832886,31.9476,5.6356,1.892449093235983,3.0061019727955536
3300056911,339,72,2.2851773215688285,2.3985943773623792,10.401384830474854,32.1192,6.6456,2.034130318969833,3.3383472941308465
3300056911,339,73,1.850179022361805,1.8959727856535689,9.995866775512695,31.8518,4.9461,1.7827355424634115,4.457775356464294
3300056911,339,74,1.850179022361805,1.8959727856535689,9.995866775512695,31.873,2.4656,1.2428857778245344,4.423491768274586
3300056911,339,75,1.5966090937833557,1.626175758124499,10.010606050491331,31.7616,2.1101,1.1346548800150391,4.7946189851811125
3300056911,339,76,1.849439601847372,1.8588385460712955,9.57014799118042,31.7616,2.1101,1.1346548800150391,4.82218906983272
3300056911,339,77,1.939681148762124,1.9398474748997927,11.7909197807312,31.7719,1.9799,1.091889742907283,3.092332320474058
3300056911,339,78,1.8358494194676696,1.8478729609601816,9.735796451568604,31.882,2.8323,1.3434651451444695,4.823673124272111
3300056911,339,79,1.871928665621536,1.887751121287761,9.442132949829102,31.7938,2.4121,1.227327937523516,4.463462984546348
3300056911,339,80,2.037862767924499,2.0550849581257133,11.631855010986328,31.5716,4.7375,1.7470235753866634,3.619473425129396
3300056911,339,81,2.037862767924499,2.0550849581257133,11.631855010986328,31.5716,4.7375,1.7470235753866634,3.619473425129396
3300056911,339,82,2.387293309441446,2.482599407664932,14.405836582183838,31.5716,4.7375,1.7470235753866634,4.3852836393844505
3300056911,339,83,2.3299547619949244,2.424990306563705,14.496741771697998,30.4989,4.1671,1.6423116027078601,4.868605708862009
3300056911,339,84,2.5307087845421363,2.591803835179361,13.985205173492432,30.2027,3.448,1.4924545569482814,3.8711932216830194
3300056911,339,85,1.904288794285376,1.9455284676555609,10.449193954467772,29.8631,5.1749,1.8204926880509276,1.9987634070826248
3300056911,339,86,1.904288794285376,1.9455284676555609,10.449193954467772,29.5371,4.4968,1.7041661047347292,1.9084079454600893
3300056911,339,87,1.7420036467193185,1.775026352522482,8.225728750228882,29.5371,4.4968,1.7041661047347292,2.1896437443491967
3300056911,339,88,2.5148555841859705,2.5526666136639444,13.902455806732178,28.3001,3.5711,1.5197538761612814,2.02464150888798
3300056911,339,89,3.06991250564888,3.1572149309267883,14.815993785858154,28.3001,3.5711,1.5197538761612814,2.1986946394569182
3300056911,339,90,2.757399081006255,2.843488359190858,17.04394817352295,27.5073,3.4436,1.4914648587254302,2.104241891965728
3300056911,339,91,3.1532223554413426,3.222177904839313,18.72467803955078,27.5073,3.4436,1.4914648587254302,1.980399598623444
3300056911,339,92,3.1532223554413426,3.222177904839313,18.72467803955078,26.8216,3.8622,1.5814910103831499,2.012463530996502
3300056911,339,93,2.109465312361885,2.202186638190229,10.54990005493164,26.0163,3.0246,1.3924255270501307,1.9143780633539893
3300056911,339,94,1.3482060401109763,1.579875993621186,6.758382320404053,25.7946,5.0928,1.8071077461748546,2.1061310405587372
3300056911,339,95,1.4041894644350776,1.6376420903027484,7.634884595870972,25.0712,5.1389,1.814645573014756,1.924500693068976
3300056911,339,96,2.236195580448163,2.507151472235427,11.115904331207275,25.0712,5.1389,1.814645573014756,2.24841006594357
3300056911,339,97,1.2022772136655615,1.5161145913301155,7.048006296157837,25.0712,5.1389,1.814645573014756,2.0285984347455046
3300056911,339,98,2.0602270940613945,2.3104459733647653,10.7102370262146,24.8099,4.065,1.6223541377006467,2.0652839097360256
3300056911,339,99,2.0602270940613945,2.3104459733647653,10.7102370262146,24.8099,4.065,1.6223541377006467,2.0652839097360256
3300056911,339,100,1.831475735828176,2.053444467236523,9.843984603881836,23.8976,4.4433,1.6943854945968,2.1334088646163165
3300056911,339,101,1.4764566516935134,1.569809868162554,8.11941123008728,23.8976,4.4433,1.6943854945968,1.971105463431213
3300056911,339,102,1.8491015376491773,1.881700625178855,9.5693998336792,23.8976,4.4433,1.6943854945968,1.9969717072826985
3300056911,339,103,1.7023513933228696,1.749260600323517,9.006238460540771,23.2953,3.8581,1.580647414970838,2.139752448003765
3300056911,339,104,1.7023513933228696,1.749260600323517,9.006238460540771,23.2953,3.8581,1.580647414970838,2.139752448003765
3300056911,339,105,1.9638263436052663,2.0048079135169963,10.675446033477783,23.2953,3.8581,1.580647414970838,1.8048703994480726
3300056911,339,106,2.596975948095525,2.95879253047477,15.449634075164797,22.832,3.0538,1.399654712821727,1.9878090705292335
3619085850,340,14,1.2858240140270103,1.3613824639528298,8.047510385513306,29.2344,2.4244,1.2309262738861935,2.103375929073722
3619085850,340,15,1.1726741217556678,1.2775969960371958,5.491625308990479,29.2344,2.4244,1.2309262738861935,2.0231967168838203
3619085850,340,16,1.1289350424252285,1.2187376876913392,6.282908916473389,29.2344,2.4244,1.2309262738861935,2.2385137489210827
3619085850,340,17,1.1709203207619554,1.2102285063745966,6.100201606750488,31.352,2.0873,1.1272969225280187,1.9819176797408833
3619085850,340,18,1.1709203207619554,1.2102285063745966,6.100201606750488,32.8724,1.6332,0.9681998366115846,1.94624920657435
3619085850,340,19,1.2722691651196547,1.2798278933818832,6.685583829879761,33.9903,1.626,0.9654617758806044,2.044345514250917
3619085850,340,20,1.327061375740086,1.3273368492656843,6.412195920944214,34.9616,1.5467,0.9347984034298947,2.168112272708027
3619085850,340,21,1.4019799040248802,1.4023200587416185,7.818116188049316,34.9616,1.5467,0.9347984034298947,2.4102102463362116
3619085850,340,22,1.3216291428959803,1.323141449454485,6.4683098793029785,35.7989,1.6286,0.9664513850657708,2.121152080065005
3619085850,340,23,1.3216291428959803,1.323141449454485,6.4683098793029785,36.2428,1.8132,1.0343226254517262,2.171084690679657
3619085850,340,24,1.0458575476568894,1.0463159161733382,6.055908679962158,36.3156,1.4794,0.9080165954219095,1.9416616800267135
3619085850,340,25,1.3412479131439174,1.34396800570329,8.462156295776367,36.3375,1.5609,0.9403587592078555,2.217424135744445
3619085850,340,26,1.083469283120091,1.0837446759317164,5.978920221328735,36.3375,1.5609,0.9403587592078555,1.9733127136646034
3619085850,340,27,1.269412398989452,1.26950862453285,6.028375625610352,36.683,2.1374,1.1433944314400029,2.1692992460574385
3619085850,340,28,1.269412398989452,1.26950862453285,6.028375625610352,37.3468,1.7998,1.0295479860585879,2.187781574138806
3619085850,340,29,1.2457138144472202,1.247351839299198,6.951340198516846,37.9079,1.8444,1.045352149027226,4.41978196627484
3619085850,340,30,1.1828368582163546,1.1917046316022486,5.758279323577881,38.1265,1.9677,1.0877872420292758,2.570570906777718
3619085850,340,31,1.0622288219579716,1.0796924328322148,6.206069946289063,38.1265,1.9677,1.0877872420292758,2.269330908486108
3619085850,340,32,1.2693808993581892,1.2863461389033002,7.311892032623291,38.3745,1.7412,1.0083957807295316,3.2946376377840956
3619085850,340,33,1.1097472153076826,1.144385820163229,5.883676052093506,38.6992,1.828,1.0395697480343264,2.3785062381720787
3619085850,340,34,1.1097472153076826,1.144385820163229,5.883676052093506,39.0089,3.1817,1.4307178624218133,2.5985654485908465
3619085850,340,35,1.20720591136837,1.2262449029105105,6.381221055984497,39.0089,3.1817,1.4307178624218133,3.2594973983462916
3619085850,340,36,1.4997733822511794,1.5145926599980375,9.217227458953856,38.3979,1.8212,1.0371623263518872,2.8466994606921197
3619085850,340,37,1.842759546844492,1.84479623725882,9.841814994812012,38.3979,1.8212,1.0371623263518872,3.4193722343972563
3619085850,340,38,1.4477012370718474,1.4611753600046768,8.018181562423706,39.4866,1.7671,1.0177998403758162,2.8628632366346896
3619085850,340,39,1.4477012370718474,1.4611753600046768,8.018181562423706,40.4487,1.9388,1.0780013347639854,2.905199767876954
3619085850,340,40,1.7235055280506149,1.7410829075961556,8.995389938354492,40.4992,2.1314,1.1414801888952855,3.7560068542566594
3619085850,340,41,1.4344578697943806,1.438392157763831,7.475820064544678,40.4992,2.1314,1.1414801888952855,2.987530837919382
3619085850,340,42,1.5989113102375774,1.605318126578109,10.184859275817873,40.148,1.958,1.0845133642886082,2.3831136362486562
3619085850,340,43,1.5989113102375774,1.605318126578109,10.184859275817873,39.6487,3.2274,1.4415871468685992,2.3916875223452885
3619085850,340,44,2.746893452590036,2.7474987730215106,15.73237419128418,38.7289,1.815,1.0349622615916536,2.807748664935411
3619085850,340,45,1.5908011598721072,1.5915453237040078,8.564732551574707,38.0023,1.7933,1.0272236925804568,3.287194237412079
3619085850,340,46,1.4619001284257471,1.463555290831594,7.129558563232422,38.0023,1.7933,1.0272236925804568,2.777807102668365
3619085850,340,47,1.4375206965978369,1.439289255962341,7.508440732955933,37.3121,3.8883,1.5868445947813559,2.062671217964669
3619085850,340,48,1.4895310813879343,1.5055078019855854,7.043591737747192,37.3121,3.8883,1.5868445947813559,2.065687219443331
3619085850,340,49,1.4895310813879343,1.5055078019855854,7.043591737747192,37.2652,2.1132,1.135651136103096,2.0702796488640307
3619085850,340,50,1.2881573929798211,1.3345994924148714,7.6075758934021,37.0704,2.0981,1.130789020363331,2.09235195119999
3619085850,340,51,1.2539149116239732,1.3068010948154811,6.92073917388916,37.0704,2.0981,1.130789020363331,2.2738972721180604
3619085850,340,52,1.2167662033164393,1.2364241232559612,7.812579393386841,36.8452,2.1512,1.147783332674559,2.147252253921191
3619085850,340,53,1.2167662033164393,1.2364241232559612,7.812579393386841,36.7989,1.8703,1.054416553925415,2.1500602075703426
3619085850,340,54,1.267848251314482,1.2873844683431412,7.795745134353638,36.8355,1.8236,1.03801266653918,2.1678858259163216
3619085850,340,55,1.3936783059150086,1.405319624261164,7.885452747344971,36.9919,1.4951,0.9143288085606145,2.071193327059585
3619085850,340,56,1.405803515454093,1.4644503558199862,7.381398677825928,36.9919,1.4951,0.9143288085606145,2.016311613673139
3619085850,340,57,1.652392103871769,1.699663373425675,9.153781414031982,37.4903,1.7848,1.024176057515092,2.8138810366496982
3619085850,340,58,1.652392103871769,1.699663373425675,9.153781414031982,37.6352,2.0433,1.1129424529762648,2.8766552246614627
3619085850,340,59,1.6365016993681454,1.6835711914397304,10.069862842559814,37.5566,1.6603,0.9784388983890884,2.6279521961912464
3619085850,340,60,1.7315447544415885,1.7975295370291775,8.679205894470215,37.6913,1.5725,0.9448781887260677,3.3749057965772895
3619085850,340,61,1.566051256698404,1.6519668158845198,8.89872407913208,37.6913,1.5725,0.9448781887260677,2.980983704804748
3619085850,340,62,1.7174239652966197,1.7837128192422171,11.520225524902344,37.8449,3.186,1.431745624023808,2.8730617286121145
3619085850,340,63,1.7174239652966197,1.7837128192422171,11.520225524902344,37.8591,2.401,1.2240695060250584,2.9869949333777908
3619085850,340,64,1.3639469378494076,1.407774411401912,6.345083475112915,37.8529,2.9914,1.384142046551748,2.9538352908673424
3619085850,340,65,1.931891338115738,1.959503373342229,11.482516765594482,37.8529,2.9914,1.384142046551748,2.7062827616271163
3619085850,340,66,1.9832845846249445,2.0029794627153983,10.692804336547852,37.8529,2.9914,1.384142046551748,3.7245122723923627
3619085850,340,67,1.9832845846249445,2.0029794627153983,10.692804336547852,37.6825,2.032,1.1092224677801252,3.6922259753988067
3619085850,340,68,1.7946536855362711,1.7961348095066294,9.18932008743286,37.2147,2.1393,1.1439998451312843,2.7974613385853933
3619085850,340,69,1.5465012730169174,1.5466106067586554,8.632518529891968,37.2147,2.1393,1.1439998451312843,3.0100860786874257
3619085850,340,70,1.7525540509365256,1.755342770180527,8.39504361152649,36.6985,1.7142,0.9984972506651333,3.6270357069868595
3619085850,340,71,1.588476107446814,1.6470176467345952,9.337236881256104,36.6985,1.7142,0.9984972506651333,2.594402511050742
3619085850,340,72,1.588476107446814,1.6470176467345952,9.337236881256104,36.8456,1.9843,1.0933652134811196,2.5791967036873977
3619085850,340,73,1.8820657213251888,2.193719295313491,9.613393306732178,37.378,1.9896,1.0951395991891373,2.4534390431674407
3619085850,340,74,1.7004386249218746,2.405392981460788,8.70913314819336,39.2486,1.6591,0.9779877196770697,3.076440470377894
3619085850,340,75,1.9682260503598428,3.177163386596494,10.603619694709778,39.8266,1.7173,0.9996387402487136,2.705375462498335
3619085850,340,76,1.0710909030225406,2.666730489481268,4.895244620740414,39.8266,1.7173,0.9996387402487136,3.459609534366786
3619085850,340,77,1.0710909030225406,2.666730489481268,4.895244620740414,40.1227,1.8942,1.0627087343217554,3.4724395832264925
3619085850,340,78,1.155941347122458,1.50973359746101,3.6855742931365967,40.1848,1.7446,1.009635344853396,3.2546677547780964
3619085850,340,79,1.0719209966899057,2.493600190483132,4.226439461112022,40.3739,1.9249,1.0732602920652077,3.5316967260207184
3619085850,340,80,1.1340107452066983,2.946470280680189,5.927519872784615,40.2778,2.1153,1.1363254557882767,3.5406724976342003
3619085850,340,81,1.1340107452066983,2.946470280680189,5.927519872784615,40.2778,2.1153,1.1363254557882767,3.5406724976342003
3619085850,340,82,1.5797540427076433,2.6718674297392986,9.925986289978027,39.8455,1.938,1.0777290777516855,3.076685407862813
3619085850,340,83,1.252318445716308,2.315617460052434,6.477662205696106,38.8985,1.767,1.0177637008047888,3.809062207735196
3619085850,340,84,1.1465329419853785,2.177329480166273,5.529782950878143,37.6916,1.7422,1.0087605179404175,3.7780972170050324
3619085850,340,85,1.1968524552220003,1.986825828249137,6.407258033752441,35.2538,1.853,1.0483710722313628,3.1314650293589246
3619085850,340,86,1.1968524552220003,1.986825828249137,6.407258033752441,35.2538,1.853,1.0483710722313628,3.1314650293589246
3619085850,340,87,1.6609454122841667,2.1140172889373883,8.540266990661621,34.6527,1.9675,1.087719847501686,2.771591393180647
3619085850,340,88,1.2617785346433597,1.787157480471442,6.461127400398254,34.3576,2.0617,1.1189703172559895,2.430014295602372
3619085850,340,89,1.4159569726246803,1.613398305550496,6.741323947906494,33.8369,2.0259,1.1072085678934667,2.3022717532739136
3619085850,340,90,1.801285879982854,1.8346427187805665,9.525780200958252,33.2887,1.872,1.0550086511859778,2.0396036322498907
3619085850,340,91,1.7181913672500435,1.7443558310716518,9.593566417694092,33.2887,1.872,1.0550086511859778,2.0873242642499377
3619085850,340,92,1.7181913672500435,1.7443558310716518,9.593566417694092,32.7834,1.6107,0.9596183846093334,1.9649464456781627
3619085850,340,93,1.2466084238571091,1.2663278508153375,6.380547523498535,32.2828,1.7282,1.0036420510768829,1.8466353139367606
3619085850,340,94,1.3929888558504946,1.400119820683674,6.677653074264526,31.2108,1.9759,1.090546514255743,2.0997978197851372
3619085850,340,95,1.7024930501405184,1.7042456621650437,9.563488960266112,31.2108,1.9759,1.090546514255743,4.316336232332859
3619085850,340,96,2.175469686790914,2.1807926526072814,11.652130603790283,31.2108,1.9759,1.090546514255743,2.1895277965555375
3619085850,340,97,2.175469686790914,2.1807926526072814,11.652130603790283,30.9815,1.8222,1.0375167226415232,2.1429368944291207
3619085850,340,98,1.9554049324796547,1.9562313921735928,13.294702529907228,31.3427,1.7648,1.0169682996275995,2.7538352087138187
3619085850,340,99,1.8999330818383144,1.9005548780009769,10.03537130355835,31.3427,1.7648,1.0169682996275995,3.3162099519916444
3619085850,340,100,1.9268453754918893,1.9289780290924112,12.240954875946043,31.8627,1.5291,0.9278635082267708,3.164141057870679
3619085850,340,101,1.9347953393297828,1.9528939188406933,8.854206562042236,31.8627,1.5291,0.9278635082267708,3.741727366777635
3619085850,340,102,1.9347953393297828,1.9528939188406933,8.854206562042236,31.9262,1.4444,0.8937996940386234,3.9913113864492953
3619085850,340,103,1.611339738994892,1.6538539968049473,9.343222618103027,32.6351,1.8375,1.042923382807521,2.2183009756416894
3619085850,340,104,1.7772373670438026,1.835784590765096,10.90326976776123,33.7888,1.7734,1.0200740043376268,2.3736360607832023
3619085850,340,105,1.6578954370291237,1.704450327289529,10.828076601028442,33.7888,1.7734,1.0200740043376268,2.2639605095134727
3619085850,340,106,1.980300814574472,2.0118045780432423,12.748076438903809,33.7888,1.7734,1.0200740043376268,2.728283118491748
3619085850,340,107,1.980300814574472,2.0118045780432423,12.748076438903809,34.8963,1.7085,0.9963949761158165,3.0566544117794194
3619085850,340,108,2.7750754448745054,2.8042942974358187,14.581212043762209,33.059,1.5265,0.9268349457498262,2.521500687347088
3619085850,340,109,2.4309256549625986,2.430925803940998,14.586374759674072,30.6371,1.9378,1.0776610019151776,4.280704640473577
3619085850,340,110,1.3070123544422716,1.3138016485282005,6.792649507522583,27.6599,1.7545,1.0132359379306342,2.0228581675364254
3619085850,340,111,1.4753167672362997,1.480388301737892,8.977283477783203,27.6599,1.7545,1.0132359379306342,1.923607073297927
3619085850,340,112,1.4753167672362997,1.480388301737892,8.977283477783203,27.6599,1.7545,1.0132359379306342,1.923607073297927
3619085850,340,113,1.4271242275414553,1.4276946233247083,7.888221263885498,17.3885,1.6875,0.9886113934537812,1.100439803276632
3619085850,340,114,1.5731746092637588,1.5757639921048052,8.925134658813477,17.3885,1.6875,0.9886113934537812,0.7110245439423521
3619085850,340,115,1.115755390289419,1.1161173371751834,6.057480096817017,17.3885,1.6875,0.9886113934537812,1.3843274624145336
3619085850,340,116,1.115755390289419,1.1161173371751834,6.057480096817017,17.3885,1.6875,0.9886113934537812,1.3843274624145336
3619085850,340,117,1.767897357676742,1.7752566317220682,9.760112762451172,10.3837,0.0,0.0,0.22792124968158547
3619085850,340,118,1.3539126636036234,1.3640687744864015,8.16759467124939,10.3837,0.0,0.0,1.3689623118855048
3619085850,340,119,1.4853907474989252,1.487260219050028,6.912584066390991,23.2023,2.0699,1.1216449877786825,1.9980831485625337
3619085850,340,120,1.945157908712102,1.993339386421361,10.838027477264404,23.2023,2.0699,1.1216449877786825,1.8049190169542517
3619085850,340,121,1.7029937172843852,1.7038167573045906,11.550451755523682,23.2023,2.0699,1.1216449877786825,2.143330198155686
3619085850,340,122,1.7029937172843852,1.7038167573045906,11.550451755523682,26.3685,1.7735,1.0201100605131523,2.0923492483043824
3619085850,340,123,2.076954170258181,2.1893019731986763,11.740641593933104,29.4401,3.4232,1.4868634160415861,2.1257782989381084
3619085850,340,124,2.084421960209514,2.250974373292138,12.592378616333008,32.7815,1.9941,1.096643685573265,2.0855343750057305
3619085850,340,125,2.8277598425245607,3.013605637583707,13.752893447875977,32.7815,1.9941,1.096643685573265,3.081010138051271
3619085850,340,126,2.8277598425245607,3.013605637583707,13.752893447875977,32.7815,1.9941,1.096643685573265,3.081010138051271
3619085850,340,127,1.8236845885199715,2.16120296092323,10.407071113586426,40.5581,1.506,0.9186878564738765,3.021163882282343
3619085850,340,128,2.219862596439556,2.463669575609404,11.906290531158447,41.126,1.5646,0.9418025210428784,2.4661869993592327
3619085850,340,129,2.2398259353710923,2.4921767076552466,11.66185712814331,39.7648,1.8838,1.0591088688904096,2.699746145935891
3619085850,340,130,2.3769034876862487,2.617261909569368,12.44730520248413,39.4368,1.7771,1.0214072177591382,2.659269979906303
3619085850,340,131,2.3769034876862487,2.617261909569368,12.44730520248413,39.4368,1.7771,1.0214072177591382,2.659269979906303
3619085850,340,132,3.3388968481986385,3.472336410023705,16.144251823425293,39.4368,1.7771,1.0214072177591382,2.968226270478438
3619085850,340,133,3.3231732206520843,3.411606462135421,17.416470050811768,38.9994,1.6562,0.9768965299840132,3.031466641721745
3619085850,340,134,4.177290879364376,4.230815871011318,24.20971870422364,38.9994,1.6562,0.9768965299840132,2.4529137234108775
3619085850,340,135,4.177290879364376,4.230815871011318,24.20971870422364,37.5073,1.8582,1.0501920560655573,2.538246620854175
3619085850,340,136,3.922384275553676,3.975757002129616,23.889568328857425,36.11,1.559,0.9396165571776517,2.1028884836935444
3619085850,340,137,2.51201120207233,2.633827944266518,13.29649829864502,36.11,1.559,0.9396165571776517,2.211522123632178
3619085850,340,138,2.9662046857551987,3.1170137598233314,20.317569732666016,33.9211,1.6101,0.959388534776878,2.6053044762253563
3619085850,340,139,1.7831958243091486,2.026782852823657,9.280823707580566,31.4144,1.311,0.8376803312922436,3.0075907936506576
